4005	2019년 6월 11일	별표 5개 만점에 2개를 받았습니다.	요새 앱이 아예 안들어가져서 맨날 지우고 다시깔아요 이거 왜이러는거예요?	0
916	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	진짜 안좋아요! 원복시켜주세요! 이거 업데이트한 이유도 효과도 없을듯..특히 화면 하단 드래그로 동영상 앞뒤로 안움직이고 음량, 밝기 조절 시 너무 민감해서 정확한 조절이 어려워요. 모든게 후퇴한 것 같아요!!	0
14606	2018년 10월 15일	별표 5개 만점에 3개를 받았습니다.	유플인데 무료 중 볼만한게 많은거 같아요.	1
10873	2020년 7월 25일	별표 5개 만점에 1개를 받았습니다.	앱제거가 안되는데 어떻게 제거하나요?	0
5741	2019년 6월 23일	별표 5개 만점에 5개를 받았습니다.	빠른속도 다향한면에서 찾고 보기편합니다	1
15482	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
4947	2020년 4월 30일	별표 5개 만점에 5개를 받았습니다.	잘보고있는데업데이트가안되네요 계속 다운로드대기고 삭제에서다시설치해도 다운로드대기네요	1
2147	2019년 6월 22일	별표 5개 만점에 1개를 받았습니다.	처음엔 공중파3사 모두 재방송 볼수있어서 좋았는데 이젠 아예 못보고 코미디빅리그도 몇주전꺼는 무료로 볼수있어서 좋았는데 이젠 유료화가 됬습니다 실시간 티비재방송도 볼거리도 줄었구요 별한개 주는것도 아까워요 그리고 PC로 연결해서 보고싶은데 그건 안되나요? 계속찾다찾다 답답해 죽겠네요 모바일이라고 했음 PC로도 볼수있게 만들어주세요 제발	0
10104	2019년 6월 12일	별표 5개 만점에 2개를 받았습니다.	벅이계속걸려요	0
14076	2019년 2월 4일	별표 5개 만점에 3개를 받았습니다.	넷플릭스나 네이버시리즈온과 비교해보면 영상이 매끄럽지 못하다	1
8850	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	앱이 실행이 않돼네요~~~	0
11010	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	다 좋아요	1
7258	2020년 10월 8일	별표 5개 만점에 5개를 받았습니다.	아직 확인은 안했지만 믿고보는. LG U+죠~~~	1
5817	2019년 12월 26일	별표 5개 만점에 5개를 받았습니다.	정말좋습니다!!!!좋은영화 무료로 많아잘보고있습니다!!!♥	1
15077	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9194	2019년 6월 17일	별표 5개 만점에 2개를 받았습니다.	예전버전보다 못해요	0
9969	2019년 2월 2일	별표 5개 만점에 2개를 받았습니다.	이상하게 변했네	0
5147	2021년 1월 23일	별표 5개 만점에 4개를 받았습니다.	애석하게도 티비조선2는 없네요 개인적으로 미스터트롯땜에 제일많이보는방송이지요	1
4816	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	분류도 잘되어있고 참편리하게 잘보고 있어요!	1
7434	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	첨엔 불편했는데 익숙해지니 전 버전보다 좋은거 같아요.	1
847	2019년 6월 12일	별표 5개 만점에 2개를 받았습니다.	밑에 다른분들도 저랑같은 상황이시네요. 어느날 갑자기 실행이 안됩니다. 무한로딩만 됩니다. 따로 에러코드라든지 뭐가 뜨는게 아니라 그냥 로딩화면에서 계속 무한로딩중입니다. 몇번이나 지우고깔고해도 다시 설치한 당시 딱 한번 제대로 실행되고 그다음부터 다시 무한로딩입니다. 최종업데이트에 문제가 있는거 같은데요. 이런부분을 돈내고 사용하는 사용자한테 원인을 알아내려고 하면 그건 좀 얌채아닌가요? 빨리 해결해주시죠 약정 해지하기 전에!	0
2188	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	이거 지금 왜 안되나요??? 해당페이지는 현재이용할수없다는 문구뜨고 버튼도 다 안눌려요ㅡㅡ지웠다 깔았을때 잠깐되는가싶더니 다시 안되네요	0
2728	2020년 2월 1일	별표 5개 만점에 1개를 받았습니다.	제발 업데이트 좀 되게 해라 ㅡㅡ 업데이트 할라고 어플 엄청 지워도 계속 99%에서 다운 안됨 그럴거면 업데이트 안해도 사용할 수 있게 만들어야지 짜증 오랜만에 접속했는데 예전이나 지금이나 변한게 없다.	0
2611	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	잘사용하고있었는데 업뎃후 오류뜨고 멈춰서 클릭도안되고 이거볼려고 데이트요금도바꿨는데 보지도못하는데 의미가없네요 설치하고 삭제하고 무한반복중이네요	0
8730	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	업그레이드 후 더 좋아졌네요	1
1536	2018년 11월 20일	별표 5개 만점에 5개를 받았습니다.	제가 중드 일드 좋아하는데 여기 제작자분들이 저랑 취향이 맞으시는건지ㅠ!! 나의무료에 제 취향 중드 일드 완전 많아요ㅠㅠ!!!!! 진짜 무료로 볼수있는게 넘 감사하고 저는 너무 만족 합니당!!	1
6204	2018년 11월 7일	별표 5개 만점에 2개를 받았습니다.	Ocn채널은 안되나요? 옥수수에서는 볼 수 있었는데..통신사갈아타니 안보이네요.	0
3692	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	해당 페이지 이용할수 없다는데 업데이트 하라고 하는데 업데이트 안뜨는데.... 돈만 내고 쓰지도 못하네요	1
1731	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	애니보는데 몇기선택도 안되고 한편 다 보면 다음편 바로재생 있엇는데 그것도 없어지고 너무 불편하네요 전에가 훨씬 보기 좋았어요 나의무료 혜택도 바로 안보여지고 특별관 누른담에 들어가야 하니 너무 불편하네요	0
8696	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	왜 업데이트 했을까.. 별1개 드린건 유감.	0
8699	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트 무한 반복인가요?	0
15070	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
3319	2019년 5월 8일	별표 5개 만점에 5개를 받았습니다.	최고입니다. 들어가서 돈 팍팍 쓰세요. 호갱님들. 대단한 앱이다. 이것도 하나 제대로 못쓰는 내가 멍청한거지.. 정말 최고의 앱이다	1
7311	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	티비연결시에도 화질굿 응원해요	1
9155	2018년 10월 15일	별표 5개 만점에 2개를 받았습니다.	본방도 볼 수 있엇으면....	0
9671	2018년 10월 25일	별표 5개 만점에 4개를 받았습니다.	잘보고있습니다	1
15845	2018년 7월 31일	별표 5개 만점에 1개를 받았습니다.	Sk브로드밴드티비에서 유플티비로갈아타고 딘운받았는데 로그인이 전혀안됨~! 삭제후 재설치했는데도 로그인이 안됨~!사용하지도못하는어플따위왜만들었는지모르겠음 5월에 위와같이 글을 남기고 답변에서 요구하는데로 1.폴더삭제. 2어플삭제. 3.유심탈부착및재부팅. 4.어플재다운. 5.제조사업데이트 . 6.1번부터 다시실행 하였지만 내내사용불가함.. 다른통신사라도 어플통해사용가능하단말에 티비인터넷변경하였지만 너무불편해서해지하고자하는욕구가생깁니다.제대로된상담부탁드립니다.	0
4488	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 에러만 계속 지금 고개센터 연락하라고 뜨는데 이간에 가능? 업데이트 후에 들어가 보질 못하네	0
5175	2019년 7월 10일	별표 5개 만점에 1개를 받았습니다.	저작권 컨텐츠오류가 뭐죠?? 계속 이렇게 뜨고 영화재생이 안되네요	0
15307	2018년 9월 6일	별표 5개 만점에 5개를 받았습니다.	굿!	1
1918	2020년 6월 17일	별표 5개 만점에 1개를 받았습니다.	실행하면 앱이 꺼지면서 "앱이 계속 중단됨." 이라고 떠서 접속을 할 수가 없네요 삭제하고 다시 깔아도 똑같은데 어떡하죠?	0
15357	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿ㅅ	1
7506	2020년 5월 3일	별표 5개 만점에 1개를 받았습니다.	개 똥이다. 별 한개도 아깝다. 왜 업데이트 안돼냐고?	0
6380	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	탭으로 영상을많이 보는대 태블릿은 지원 안될까요??	0
14959	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	굿	1
7482	2020년 9월 29일	별표 5개 만점에 5개를 받았습니다.	포켓몬스터 dp 구하기 힘든 건데 올려주셔서 감사합니다	1
5553	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	예전부터 이거로 재미있게 보고 있어요! 좋은 어플 이에요!	1
7194	2019년 4월 13일	별표 5개 만점에 5개를 받았습니다.	올만에 접했는대 업데이트하니 더보기 추가되었네요 좋다!!!!	1
5989	2019년 2월 14일	별표 5개 만점에 1개를 받았습니다.	갈수록 어이없는 업데이트로 앱이 엉망이네	0
12522	2020년 1월 3일	별표 5개 만점에 3개를 받았습니다.	대박	1
13684	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	너무 괜찮네용ㅋ	1
4821	2019년 2월 16일	별표 5개 만점에 4개를 받았습니다.	항상 잘보고있는데 이번에 업데이트 되면서 더욱더 좋아진것같아요 ^^ 재밌게 잘볼수있게 해주셔서 감사합니다	1
6257	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	언제든 휴대폰이든 테블릿이든 계정공유를 통해 이어보기를 할수있어서 참 편하네요 force_js@네이버닷컴	1
1201	2019년 2월 20일	별표 5개 만점에 1개를 받았습니다.	리뷰 잘 안남기는데 정말 너무 불편하게 바뀌었네요 원래 잘 되던것들도 안되고, 너무 보기 불편하게 바뀌었어요. 비디오포털일때가 훨씬 괜찮은듯.. 팟빵 기능이 있어서 기존 앱 지웠는데 다시 깔아야겠어요	0
4320	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	기존에 어학기능이 잘되어있어서 사용했는데 지금은 더쓰레기 같네요	0
10323	2019년 2월 26일	별표 5개 만점에 4개를 받았습니다.	정말 좋아요	1
3225	2020년 7월 25일	별표 5개 만점에 1개를 받았습니다.	U+ 4g 75요금제 무한 쓰다가 5g 85요금제 쓰니까..돈은 더주는데 무한도 아니고.. 오히려 더 안터지고..u+tv도 등급 떨어지고 너무 화가난다.. 내가 진짜 이런글 만개 달때까지 계속한다 두고봐라 lg	0
1306	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	업데이트후 사용하기 더 힘들어짐 월정액관 리스트 보기 한번에 갈수도 없고 스크롤해서 재생 위치 바꾸는것도 없어졌고 재생하기 하면 작은 화면에 플레이되는데 큰 화면으로 바꾸려면 굉장히 작은 아이콘을 한번 더 눌러야되는.. 전체적으로 ui가 더 안좋아졌네요	0
4767	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	보다가 끊기고 또 끊기고... 했던 프로 또 보여주고 또 보여주고..	0
14865	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
11226	2019년 2월 8일	별표 5개 만점에 4개를 받았습니다.	업뎃이안되는데요	1
12013	2020년 4월 25일	별표 5개 만점에 5개를 받았습니다.	넘좋아요	1
8188	2019년 2월 9일	별표 5개 만점에 1개를 받았습니다.	어플 안 깔리네요! 업데이트를 어떻게 하나요!???	0
11204	2019년 12월 16일	별표 5개 만점에 2개를 받았습니다.	지유 ㅍㅅㄷㅂ ㅡ	0
7826	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트가 되는데 자꾸 팅기고 삭제하고 다시 했는데 그래도 똑가네요 이유가 뭘까요 내가 잘못인가요	0
9532	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	왜 업그레이드가 안되는건가요?	1
6427	2020년 4월 30일	별표 5개 만점에 1개를 받았습니다.	유플러스 모바일티비 업데이트 하라구해서 했는데 업데이트가 안되네요	0
13326	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
14011	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12721	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	good	1
12686	2019년 10월 11일	별표 5개 만점에 2개를 받았습니다.	컨텐츠 부족	0
14439	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	완전좋음	1
4662	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	아 진짜 기존에 잘 쓰고 있던거를 왜 바꿔서..잘 바꿔놓은거면 말을 안해요....	0
11994	2020년 3월 19일	별표 5개 만점에 5개를 받았습니다.	촣음	1
10194	2018년 12월 19일	별표 5개 만점에 1개를 받았습니다.	접속이 안돼요	0
10862	2018년 11월 8일	별표 5개 만점에 5개를 받았습니다.	나는 당신 을 사랑 합니다	1
517	2021년 1월 22일	별표 5개 만점에 3개를 받았습니다.	소리가 넘 작음	1
6081	2019년 2월 17일	별표 5개 만점에 4개를 받았습니다.	자주이용하고있어여 무료보기 해외드라마 등등 좋네요	1
8155	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	영화 재생이 편해요	1
5235	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	미드 무료 보기가 많이 있으면 합니다.	1
2248	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	별 하나도 아깝네요 전에 이용하던 그대로 돌려주세요 해당페이지를 열수없다느니 별 의별 문제 다 갖다 만드네요 이딴 쓰레기로 업데이트 해놓을거면 그냥 두세요	0
3176	2019년 10월 13일	별표 5개 만점에 2개를 받았습니다.	그전에 잘사용했는데 업데이트도 안되고 새로 다운받으려해도 계속 대기상태로 다운로드가 안되네요....	0
15298	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	꿀잼	1
8479	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	화질이 더 좋아진거같아요 쨩...	1
16237	2018년 7월 27일	별표 5개 만점에 1개를 받았습니다.	도대체 뭐이리 오류가 많은거죠? 이어보기시에 그냥 꺼지는 사유가 도대체 뭔가요 이어보기할때마다 거의90프로이상 오류납니다 제꺼 핸폰갤9이구요 사야 최고예요 아 진심 최악어플 옥수수쓸때 오류난적 한번도 없는데 진심최악어플	0
3798	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	전에 보던 것도 그대로 이용할 수 있어서 좋아요. 무엇보다 바뀐 디자인 색상이 마음에 들어요. rrw243@네이버	1
14480	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9928	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 굿이에요	1
10131	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	깔끔하고좋아요	1
764	2019년 5월 30일	별표 5개 만점에 2개를 받았습니다.	비디오포털로 다시 돌아갔으면 좋겠어요. 업데이트 후 (다시보기)는 무용지물이네요. 접속이 안되는데 어찌 보나요. 영화도 접속 5~6회 시도해야 봐지거나 끝까지 오류나서 포기하거나... 유플러스를 수년간 이용하는 이유 중 하나는 컨텐츠 부분이 컸는데 이런식이라면 글쎄요. 일부러 접속이 안되게 해서 높은 데이터요금제를 쓰게 하려는 전략이신건지..그렇다면 생각 바꾸셔야 할듯요. 요금제 변경이 아니라 통신사를 바꾸는 경우가 생기겠어요	0
14543	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
9755	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	사용하기 좋음!!!	1
9797	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	좋습니다 사용해보시면	1
6529	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	진짜 좋음 하지만 돈 주고 하는게 많음	1
3689	2019년 4월 29일	별표 5개 만점에 1개를 받았습니다.	다운을 받았는데 왜 핸드폰 용량만 차지하구 목록엔 뜨지 않는거죠? 용량 차지해서 삭제하려고 해도 어떻게 삭제해야할지도 모르겠고 뭘 어쩌라는건가요.	0
12742	2019년 10월 11일	별표 5개 만점에 2개를 받았습니다.	잘끊김	0
14460	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	오 ~~~~ 괜찮아용	1
8143	2019년 1월 28일	별표 5개 만점에 3개를 받았습니다.	어려와진거 같아용 ㅜ ㅜ	1
9842	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	사용하기 편해졌어요	1
11233	2019년 10월 23일	별표 5개 만점에 3개를 받았습니다.	너무늦어요	1
13807	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
15777	2019년 1월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요~~	1
12609	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	굿	1
3622	2019년 2월 10일	별표 5개 만점에 5개를 받았습니다.	10초 이동은 종은데 제발 원래있었던 스크롤 슬라이드 이동하고 연속재생 기능 좀 다시 넣어주세요	1
16247	2018년 7월 11일	별표 5개 만점에 3개를 받았습니다.	버벅거리는현상때문에 시청하기 버거울때가이써요	1
7923	2020년 2월 26일	별표 5개 만점에 4개를 받았습니다.	와이프가 샤오미 홍미노트8t로 어제 바꾸고 앱이 검색도 안되고 제가 카톡 공유로 앱설치 주소 보냈는데 이기기는 설치가 불가능하다고 뜹니다 해결 방법은 없는지요?	1
4869	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	속도도 빨라지고 디자인도 편하게 바뀌어서 좋네요 ljh6491@네이버닷컴	1
11362	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	쵝오 이에요	1
6433	2019년 2월 15일	별표 5개 만점에 4개를 받았습니다.	첨엔 컨텐츠 구분하기 어려웠는데 보다보니 이제 좀 편하네요 dmzk201@네이버닷컴	1
11020	2018년 10월 22일	별표 5개 만점에 4개를 받았습니다.	잘 모르겠네요~~~&-^	1
9412	2019년 1월 28일	별표 5개 만점에 3개를 받았습니다.	아직 익숙히지가 안네요...	1
12188	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	U+모바tv-실시간tv너무재미있어요	1
3426	2020년 6월 17일	별표 5개 만점에 5개를 받았습니다.	취침예약은 없나요??? 가족끼리 다른 프로그램을 시청하게될때가있어 자주사용하는대 보면서 잠들때가있습니다 그럴때 취침예약을 해놓고싶은데 방법이없나요?	1
3039	2019년 5월 12일	별표 5개 만점에 2개를 받았습니다.	로그인이 안됩니다. 같은 로그인 정보로 다른 유플러스 사이트에서는 다 로그인이 되는데요...	0
4350	2020년 4월 1일	별표 5개 만점에 3개를 받았습니다.	아이패드 프로 1세대도 그렇고 엘지 패드도 로그인이 안되네요, 폰만 되고요	1
5698	2020년 10월 7일	별표 5개 만점에 4개를 받았습니다.	중간에 자꾸끊기는거말곤 좋아용	1
15140	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	업뎃할고 하는데 업뎃은 안되고 동작도 안되고 뭐하자는건지 모르겠다.	0
16123	2018년 7월 20일	별표 5개 만점에 5개를 받았습니다.	👍	1
10140	2019년 10월 13일	별표 5개 만점에 1개를 받았습니다.	분발하세요 lg텔레콤	0
15738	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
5889	2020년 6월 7일	별표 5개 만점에 4개를 받았습니다.	지상파 추가해주셔서 감사합니다. 하지만 tv에서 지상파 월정액 가입했는데 왜 모바일tv는 유료인가요??	1
3931	2019년 3월 6일	별표 5개 만점에 1개를 받았습니다.	로그인 때문에 비밀번호 찾기를 했는데 해당자가 아나라고 하고 회원가입을 하면 해당자라고 하고 왜 이러는 거죠 ...?	0
13061	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	실시간시청 초고화질채널 광고 뭐에요? 슈퍼콘 미쳐버릴거같아요 그냥 다른 채널은 티비에 나오는 중간광고가 나오던데 초고화질채널은 같은 광고만 반복되고ㅠ 초고화질로 안봐도 되니까 전처럼 티비그대로 보여주시던지 광고를 다양하게 넣어주던지... 광고때 현재/다음 프로그램 정보도 안보이고 답답합니다	0
12413	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	Good	1
5699	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	편리하고 무료로 볼수 있는 것도 많아요	1
14778	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
11	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	짜증 !! 별 한개도 아깝네요. 업데이트 안되면 사용도 안되게 해놓고 하루종일 대기중. 업데이트가 필요하면 업데이트를 되게 하던지 삭제하고 다시 깔려고하니 설치도 안되네- 라고 쓰고 별 한개 rating 했는데 답변주신대로 했더니 잘 설치가 되네요. 이 앱의 문제가 아니라 구글 스토어 앱의 문제라 별점 수정했습니다 도움 주셔서 고맙습니다.	1
14728	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	감사합니다.	1
1277	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업그레이드 이후 한번도 안들어가짐 업그레이드에 뜻을 알고 계신건지 의문 입니다 업그레이드라 하면 이전과 다르게 더욱 기존 기능보다 향상되게 하는것으로 인지하고 있다만 아주 사용 금지 시키기 위해 업그레이드 하신겁니까? 빠른조치 취해주시길 바랍니다 실행조차 되질 않습니다 ㅡㅡ	0
9388	2020년 8월 31일	별표 5개 만점에 4개를 받았습니다.	포켓몬스터 AG 올려주세요!	1
3993	2020년 5월 3일	별표 5개 만점에 2개를 받았습니다.	연결이 정상적으로 완료되었는데 영화를 틀고 티비로 연결요청을 보내면 연결요청이 실패하였습니다가 떠요 어플 삭제도 해보고 연결 취소하고 다시 해도 전혀 안되네요 해결 해주세요..	0
13962	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5483	2019년 3월 17일	별표 5개 만점에 1개를 받았습니다.	내 신용카드들이 맞는데, 다 정보가 잘못됐다면서 결제가 안되네요.	0
12416	2019년 11월 27일	별표 5개 만점에 3개를 받았습니다.	그냥	1
14262	2019년 4월 9일	별표 5개 만점에 1개를 받았습니다.	좋아요	0
6717	2019년 2월 20일	별표 5개 만점에 1개를 받았습니다.	왜 바뀐거죠 비디오포털로 다시 돌려놔주세여	0
3295	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	아니 이거 그래서 언제쓸수 있어요 실행이 되야말이죠 천천히라도 되면 쓰겠는데 아예 드라마를 볼수가 없어요 월정액구매하고 보는건데 이러면 대체 어쩌라는거죠 쓸수있긴한거예요? 왜이러는거예요	0
11346	2020년 8월 13일	별표 5개 만점에 3개를 받았습니다.	뭐지요 ?	1
10652	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	사의를 늑대의	1
7127	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	사용성 최악.. 다시 비디오포터로 돌아가라	0
4333	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	최신영화도 많고, 티비로 연결해서도 볼수 있어서 너무 좋아요!	1
8519	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	개똥망 업뎃 엄청불편한 ui 완전 불만족 괜히 건드려 이용자들 불만만 생기게함	0
12128	2020년 1월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
16243	2018년 7월 12일	별표 5개 만점에 1개를 받았습니다.	앱에 들어가지지가 않아서 삭제하고 다시 깔아도 접속이 안되네요. 서비스도 맘에 안 들었는데 이참에 요금제 변경할게요. 하... 열받네 ㅋ	0
14911	2018년 10월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
10253	2019년 2월 5일	별표 5개 만점에 5개를 받았습니다.	너무아름다운앱	1
2989	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	찾기가 더불편해졌네요 죙일 내리고 밀고... 게다가 어학학습기능이;; 그것때문에 정액제에 영화구매도 하던건데요...	0
12139	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
930	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	크롬과의 충돌 문제는 빠른 시일 내 해결해주셔야될 것 같아요.(본 앱이 왜 크롬과 충돌이 나는지 이해가 안되기도 함) 어쨌든 아래 글 참고하여 크롭 업데이트 제거하고 모바일tv앱 재설치했더니 사용 가능해졌는데 앞으로도 계속 이런 현상이 발생할 수 있으니 개선 부탁드립니다. DMB안보고 이 앱만 보는데 너무 불편했고 따로 안내가 뜨는 것도 없어서(또는 문자) 해결책 찾느라 힘들었네요.	0
8958	2019년 6월 17일	별표 5개 만점에 2개를 받았습니다.	업그레이드가 안됩니다.ㅠㅠ	0
11223	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	왜 안되여?	0
16157	2018년 8월 30일	별표 5개 만점에 5개를 받았습니다.	너무좋아요	1
9516	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	앱이 안열리네요..	0
3919	2018년 11월 19일	별표 5개 만점에 5개를 받았습니다.	제 핸드폰이 J5인데 몇달전만 해도 vr기능을 지원했는데 요즘은 지원 안하네요......이것 좀 해결해주세요	1
6859	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	최근시청목록을 삭제해도 계속 시청 목록에 남아있네요 어떡해야하나요	0
910	2019년 2월 13일	별표 5개 만점에 1개를 받았습니다.	기존 버전이 훨씬 쓰기도 편하고 눈도 안아프네요 이번건 블랙배경으로 고급스러움을 나타낸것처럼 보이지만 채널도 잘 안보이고 시청중 볼륨이나 화면밝기조정시 노란색으로 화면 일부를 차지해서 무척 거슬리고 다른채널로 넘어가는 것도 안되고 무지무지 짜증나서 쓸수가 없고 안쓰게 되네요 업그레이드면 말그대로 업그레이드된게 있어야 하는데 모양만 번지르해서 이건 영~사용자 편이는 안중에도 없는듯해 안쓸려구요 리뷰들 둘러보니 기존 버전이 좋다는 의견이 백이네요 앱개발자분들 반성하세요 속빈강정입니다 이번건...	0
6828	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	비디오포털 보다 이용하기 편해요	1
15233	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
11746	2020년 7월 9일	별표 5개 만점에 5개를 받았습니다.	굿굿굿	1
16118	2018년 9월 5일	별표 5개 만점에 3개를 받았습니다.	항상 잘 보고 있어요.	1
10083	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	너무좋아졌어요	1
344	2021년 1월 19일	별표 5개 만점에 5개를 받았습니다.	좋은정보.좋은영화.드라마가 가득합니다.	1
8503	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	최신영화도 업뎃 되구 무료로시청할수잇어 짱좋음	1
9497	2019년 9월 22일	별표 5개 만점에 1개를 받았습니다.	로그인도 안되는 개똥같은 어플	0
2429	2019년 5월 23일	별표 5개 만점에 5개를 받았습니다.	녹스 앱플레이어에 설치했는데 동영상 시청하려고 하면 바탕화면으로 나와버립니다 방법이 없을까요 해결해주시길 바랍니다 구글서비스 보안강화 떄문에 다른 분들까지 피해를 보면 되겟습니까 꼭 해결해주세요	1
7828	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	영화도 볼수있고 참 좋은거 같아요	1
10435	2019년 7월 27일	별표 5개 만점에 1개를 받았습니다.	그냥 졷같아서	0
14727	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	감사합니다.	1
2831	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	영화 리스트가 직관적이지 않고 매번 스크롤 눌러서 봐야하고...편리성이 너무 떨어짐.. 예전 2G폰 쓰는 느낌임..	0
7254	2019년 11월 4일	별표 5개 만점에 5개를 받았습니다.	실시간 tv. 넘 좋아요	1
4911	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	가끔 쿠폰도 주고 무료 영상도 많이 올라오고 좋아요!! mukimche@네이버닷컴	1
15451	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
2603	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 실시간tv로 스카이캐슬 보고있었는데 갑자기 앱다운됐네요ㅠ 모바일, 태블릿 둘다 앱실행이 안되는 상황입니다	0
4717	2019년 7월 21일	별표 5개 만점에 2개를 받았습니다.	성인영화도 검색 가능했는데 왜 갑자기 검색으로 안나오는지ㅡㅡ	0
13031	2019년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
