1325	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	제대로 해놓고 업데이트를 해야지. 다운받은 영화는 볼 수도 없고 더보기하면 아예 없다고 나오고 최근시청 목록은 삭제도 안되고 몇년동안 잘 썼는데 오류나고 접속 안되고 실망입니다. 영화보려고 요금제까지 올린건데 빠른 시일내에 안정된 앱이 되게 해주세요.	0
16259	2018년 7월 13일	별표 5개 만점에 1개를 받았습니다.	업데이트 밥먹듯이해서 밥맛이 없어짐	0
16113	2018년 7월 20일	별표 5개 만점에 5개를 받았습니다.	좋은 앱인거같아요. 감사합니다.	1
6091	2020년 5월 9일	별표 5개 만점에 1개를 받았습니다.	아무것도 안눌러지던데여... 안정성 무엇?	0
3649	2019년 2월 18일	별표 5개 만점에 3개를 받았습니다.	업데이트 후로 조작하기 다소 어려워졌어요. 저는 업데이트 전인 비디오포털이 훨씬 더 좋은거 같습니다.	1
5757	2019년 7월 25일	별표 5개 만점에 2개를 받았습니다.	특정 채널 소리 않나오는 현상 오늘 6시경 발생	0
5800	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	한눈에 보기좋게 세련되게 바뀐거같아여	1
10192	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	달 르져서 넘 불편히디	0
10961	2019년 2월 17일	별표 5개 만점에 4개를 받았습니다.	너무 좋아요	1
904	2020년 10월 5일	별표 5개 만점에 1개를 받았습니다.	영상 싱크가 안맞아요 해결 바랍니다 모든 영상에서 싱크문제가 발생합니다 프로그램 문제같아요	0
5931	2019년 2월 4일	별표 5개 만점에 2개를 받았습니다.	다큐나 ebs 검색창 좀 만들어주세요 일일이 다찾아보기에 너무 방대해서 사용하기 불편해요	0
11405	2021년 3월 14일	별표 5개 만점에 5개를 받았습니다.	원조경	1
11434	2021년 2월 5일	별표 5개 만점에 5개를 받았습니다.	굿!	1
11828	2020년 7월 11일	별표 5개 만점에 1개를 받았습니다.	업데이트안뎀	0
15092	2019년 2월 7일	별표 5개 만점에 5개를 받았습니다.	♡♡♡♡♡	1
13461	2019년 4월 6일	별표 5개 만점에 3개를 받았습니다.	화질굿	1
11387	2020년 3월 31일	별표 5개 만점에 4개를 받았습니다.	잘않봐욬 ㅋ	1
5311	2019년 4월 13일	별표 5개 만점에 1개를 받았습니다.	업뎃 이런식으로 할거면 그냥 서비스종료하쇼 없뎃할수록 더 뭐 같아지는데 개발자들 이따위로 만들어놓고 월급 받아가면 그야말로 루팡이지 정신 좀 차리고 만드쇼	0
1221	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	업그레이드가 아니라 심각한 다운그레이드성 업데이트네요. 나의 무료란 안에 구성은 왜 축소되거나 다 없어진건가요? 19금 섹션도 나의무료란에서 사라지고요~ 영상을 보거나 찾기도 이전 버전이 월등히 낫습니다. 이래가지고 엘지를 계속 쓰겠습니까?! 컨텐츠 구성도 편의성도 예전으로 빨리 돌려주세요!!	0
12218	2019년 12월 29일	별표 5개 만점에 1개를 받았습니다.	Trash	0
6275	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	간단하고 편리합니다	1
9549	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	이전것이더좋네요	1
15621	2018년 12월 11일	별표 5개 만점에 5개를 받았습니다.	굿	1
14670	2019년 1월 6일	별표 5개 만점에 5개를 받았습니다.	Good	1
11609	2020년 12월 13일	별표 5개 만점에 4개를 받았습니다.	좋아용	1
8379	2019년 2월 14일	별표 5개 만점에 1개를 받았습니다.	티비에서 케이블 지상파 월정액 가입한 건 이 어플에서 적용이 안 되나요?	0
15618	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5778	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	저번에 자주 꺼진다고 올렸던사람입니다. 이제 잘됩니다~♥	1
14810	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요.	1
2911	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	디자인은깔끔해졌으나 목록보기가힘들고 비디오포털이 보기가더편했음 지금은 목록찾기가힘들고 뭔가어수선함 d012720@네이버닷컴	1
4829	2019년 4월 20일	별표 5개 만점에 4개를 받았습니다.	이거 돈나가는건가요?? 전 그냥 신기해서 동의 했는데 실시간으로 보다가 월정액 해야 볼수있다는데 이거 유료서비스인가요.?	1
8023	2019년 3월 5일	별표 5개 만점에 1개를 받았습니다.	해외에서 폰 사용중인데 어플 자체를 사용 못하는데도 설치삭제가 불가능하네요. 어플 삭제 방법 알려주세요.	0
10290	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	쓰기편하네요	1
3469	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	이게뭔가요 검색도안되고 메뉴 눌러지지도않고 이건 앱도 아니네요 아예 쓸수가없는데요?	0
1405	2019년 1월 2일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되고 있어요 계속... ID 랑 비밀번호도 다 맞고 로그인중입니다라고 메세지가 나오면서 1~2초뒤에 로그인에 실패했습니다라고 뜨네요 앱을 완전히 지우고 새로 깔아도 증상은 똑같아요ㅜ.ㅜ	0
14655	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아용.	1
10025	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	무료 늘려주세요	1
12626	2019년 10월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15968	2018년 8월 21일	별표 5개 만점에 3개를 받았습니다.	요즘에 계속 네트웍 상태가 안좋아서 재생이 안된다고 하는데 어떻게 해야 하나요?	1
13053	2019년 10월 14일	별표 5개 만점에 5개를 받았습니다.	좋음	1
15196	2018년 10월 17일	별표 5개 만점에 2개를 받았습니다.	너무비싸요	0
2654	2019년 7월 26일	별표 5개 만점에 1개를 받았습니다.	영상보다가 자동으로 꺼지고 검색도 이상하게 되는 현상이 몇개월전부터 있었는데 개선되는게 1도없어. 일좀해라	0
5373	2020년 1월 11일	별표 5개 만점에 1개를 받았습니다.	로그인하는데 왜 계속 주민등록번호가 안 눌려지죠?;	0
5729	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	가입하면 무료컨텐츠가 많아서좋아요	1
14832	2019년 5월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5491	2020년 7월 7일	별표 5개 만점에 1개를 받았습니다.	업데이트하래서하려고하니 제거/열기밖에없는데 어떻게업데이트하라는건지 장난하나🤬	0
15788	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿~👍	1
351	2021년 1월 19일	별표 5개 만점에 2개를 받았습니다.	업데이트를하라고해서했는데 업데이트오류라고뜨네요 어떻게해야하나요??	0
3786	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트이후 실시간이 제어없이 무조건 로딩 되는데 자동로딩 안되게 바꿔 주세요...	0
4064	2020년 3월 21일	별표 5개 만점에 5개를 받았습니다.	아니 드라마 14회보고 15회 보는데 딱 중요한 때인데 왜 1시간전에 깔았는데 갑자기 왠 오류냐고요 하..스트레스받네..왜 딱 중요한 순간때 오류가 생기냐고	1
5578	2019년 5월 5일	별표 5개 만점에 5개를 받았습니다.	실시간tv게시판이전엔있었는데,업데이트후부턴사라졌내요,다시부활시키시죠	1
4951	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	테스트도 안하고 업그레이드한건가요? 정액사용하면서도 에러때문에 실행도 안되다가 업그레이드하고 실행되나했더니. 이젠 로그인이 안되네요.무한로그인..	0
7036	2019년 6월 26일	별표 5개 만점에 1개를 받았습니다.	저도 업데이트 에서 자꾸 튕겨서 사용 을 못하고 잇어요ㅡㅡ 앱 지웟다 해도 안되네요	0
821	2019년 2월 20일	별표 5개 만점에 1개를 받았습니다.	리브메이트를 통해서 이용해 왔는데 지금은 아이디 연동이 안됨. 그래서 이용 못함. 리뉴얼시 기본적인 기능 테스트를 안 한듯 휴대폰 모델,단말명... 이런거랑 관계 없고요 국민은행 리브메이트에서 연동이 안된다고요 기존은 리브메이트에서 들어가면 계정이 리브메이트 법인명으로 로그인 되었는데 지금은 로그인 하랍니다	0
7743	2020년 5월 4일	별표 5개 만점에 1개를 받았습니다.	실행을하면 앱닫기 라며 어플이 안켜져요	0
11142	2019년 12월 25일	별표 5개 만점에 1개를 받았습니다.	아니시작이안돼	0
1752	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	U+ tv를 다양한 장르로 경험할 수 있어 서비스에 만족합니다. 세컨드TV앱 서비스 종료가 아쉬워요. 대신에 U+ tv앱을 자주 애용하려고요. 셋탑박스랑 연결해서 보는 재미가 있습니다.	1
14177	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
1013	2019년 3월 10일	별표 5개 만점에 1개를 받았습니다.	(추가 :바뀌고 안 좋아진듯 하네요. 그냥 삭제해버리려고요. 답장도 일주일인가 안오고. 삭제하고 다시까니까 되는데..네트워크오류가 걸림 삭제하고 재설치해도 답이 없어요. 오류때매 그냥 엘지하고는 여기까지인듯 합니다. 솔직히 엘지 데이터도 느리네요.ㅋㅋㅋㅋ추가 데이터도 아닌데 왜 이리 느린지. 제폰보다 훨씬먼저 단종된 타사 폰이 더 빠르고 좋다는건 안비밀입니다.ㅂㄷ) 데이터켜도..그냥..안되고 데이터만 먹네요. ..음..결제를 했는데.. 컨텐즈 저작권 오류라고 뜨고 시청이 불가능하네요. 공지사항상 종료일은 아직 안됬는데 왜 지금 안되는거죠? 지상파 sbs kbs mbc 중단된다는데.. 그 외 채널도 컨텐츠 저작권 오류라고 뜨네요.	0
9082	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	덱스연동되고 좋아요	1
14918	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	최고	1
627	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	재생 10초단위로 넘기는 버튼은 안습입니다. 너무 불편합니다. 그렇다고 구간반복재생 기능이 있는것도 아닌데 손가락으로 터치해서 반복재생기능을 수동으로 구현하는것 같아요. 좋아졌다고 하시는데 왜 잘쓰는 기능을 막 업데이트 하셔서 이사단을 만드세여?	0
5781	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	일부러 못보게하려는건가ㄷ에러관리 합시다~	0
10293	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	굿굿 좋아졌어욤	1
11765	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	편하다	1
15465	2018년 10월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
394	2021년 1월 19일	별표 5개 만점에 5개를 받았습니다.	실시간 티브이볼수있어 좋아요	1
14711	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	gooood	1
14571	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요~~~	1
7195	2019년 6월 18일	별표 5개 만점에 1개를 받았습니다.	자꾸 프로그램이 꺼집니다. 상당히 불편하네요	0
4116	2019년 2월 16일	별표 5개 만점에 4개를 받았습니다.	이어폰 안꼽고 볼수있고 안좋은건 sbs가 없네 정작 보는 채널이 없다는. 유로만 있고	1
14264	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트 했는데 계속 업데이트 하라고 오류가 뜨네요. 이전 버전용이 좋아요. 다시 돌려주세요.	0
4782	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	그냥 예전 시스템 만도 못한 업데이트와 서비스 수준이네요 그냥 예전이 더 낫다는 생각 밖에는 안드네요	0
15535	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1337	2019년 9월 15일	별표 5개 만점에 1개를 받았습니다.	갤럭시탭s4 사용자입니다. 어벤져스 엔드게임(소장) 버전을 시청하는 중에 자꾸 태블릿이 리부팅 됩니다. 실시간tv를 시청할때와 다른영화를 시청할때는 아무문제가 없습니다. 확인하시고 해결바랍니다!!!!	0
1542	2019년 2월 19일	별표 5개 만점에 1개를 받았습니다.	업데이트 되기전 비디오포털이 훨씬 좋아요 모바일tv로 바뀌고나서 너무 불편해요 ㅠㅠ 무료다시보기 찾는다고 어기저기 눌러보고 첫화면서에서 더보기 늘러서 바로 들어갈수 있었음 좋겠구 제가 멋찾는검지 나의 무료 가니 이전엔 드라마 양화 애니 다 나눠쟈있는데 지금은 얖으로 계속 넘겨아해요 ㅠㅠ	0
11628	2020년 11월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
193	2020년 11월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트후,스크린샷만하면,갤러리에까만사진으로나옴, 간단명료인즉스샷안됨, 근데,폰세로로하면또스샷잘됨ㅎ,어찌된건지,노트20기종임, 시즌이나웨이브는스샷잘되는데,u+모바일tv는뭐함?! 이러다타사한테뒤쳐지거나,고객다빼앗기겠네. 또무슨업데이트를어찌했길래 이젠u+모바일tv화면에서만 사람이얼굴이세로로길게나오네 즉,화면양쪽이약1cm씩짧게나오니 총약2cm씩이나줄어드니그렇지 시즌도웨이브도정상으로잘나오는데 진짜고객들약정기간전후에타사로옮기겠네 나도그렇고...짜증나서못쓰겠음	0
4699	2018년 12월 20일	별표 5개 만점에 4개를 받았습니다.	채널이많이없어요~채널이많으면좋겠는데끊김없고괜찮아요	1
13266	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	그냥좋음	1
10860	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	최고에요!!!	1
3912	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	이전보다 사용자에게 편리하게 바뀐 UI 보다 직관성이 뛰어나 어느 누구나 헤매지 않게 한 눈에 잘 들어옵니다 kdh3743@한메일	1
6876	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	사용자의 편의에 맞춰 정말 좋게 바뀌었네요~^^	1
5243	2020년 11월 10일	별표 5개 만점에 5개를 받았습니다.	자꾸 중지로나와요 왜그런가요 ? 티비를 못보내요	1
14403	2019년 1월 31일	별표 5개 만점에 4개를 받았습니다.	화질이 GOOD ~	1
2267	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	예전으로 돌려놔주세요 너무 불편해요 되감기 빨리되감기 없세고 튕기현상도 심해요 최악의 업데이트 한거 그냥 참고 쓰다가 짜쯩나서 글쓰네요 이거땜시 유플러스 못떠나고 무제한요금 쓰는데 제발 돌려놔주세요ㅠㅠ	0
11111	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	그냥 내가 엘쥐쓰니까	1
6975	2019년 3월 12일	별표 5개 만점에 5개를 받았습니다.	이건세상에서제일좋은앱임깔아보삼(♥♥♥)	1
15149	2018년 9월 15일	별표 5개 만점에 3개를 받았습니다.	U+tv이어보기가 안되요	1
7906	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	멍청해도 너무멍청해서 말이안나오게 만들었네	0
2841	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	이전보다 훨씬 직관적이고 컨텐츠도 더 다양해진거같아요 아주 맘에 드네요 티비로 보다가 이어보는거도 매우 편리하고 더 자주 이용할거같네요 wntjdzzang@지메일닷컴	1
13291	2019년 7월 21일	별표 5개 만점에 4개를 받았습니다.	****? ? !	1
7724	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트보다기존이더편리하고좋은거같아요	0
11573	2021년 1월 26일	별표 5개 만점에 5개를 받았습니다.	굿	1
4914	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업그레이드 되어서 인터페이스는 세련되지만 왜 선물함이 없어졌나요?	0
8762	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	사용하기 너무 불편하네요	0
14398	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	핫핑크~유플의색상이죠~^^쵝오입니다	1
835	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	비디오포털 만족하면서 쓰고있었습니다. 누구의 아이디어인지 모르겠지만 엄청불편합니다. 배경부터가 화이트에서 블랙으로 바뀌어 칙칙하고 추천이나 취향.나의무료옆에 더보기 버튼도 없고.전처럼 상단 카테고리도없습니다.저처럼 헤메시는분들 하단에 특별관에 들어가면 나의무료.월정액.애니등 카테고리있습니다.더 대박인건 영화월정액 이용중이였는데 이제는 앱을 따로받아야됩니다ㅡㅡ!따로 앱을쓰는 이유를 모르겠네요 전에 비디오포털이 더편한데..어쨋든 엄청 헤멧네요ㅡㅡ 업데이트가 편해지고 발전하는게 아니라 복잡해지고 불편해지는졌네요 별한개도 안주고 싶습니다	0
827	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	안그래도 불편했던게 더 불편해졌네 ㅡㅡ 티비랑 메뉴구성등 똑같이 해야지 왜 틀리게 하죠? 그리고 티비에서 결제하고 모바일도 결제하고.? 참 이해가 안가게 해놓네요 따로따로 결제해야 한다면 결코 결제하는 사람이 많지 않을거 같은데요 그리고 일부안 연동돼고 티비로 월정액등 결제한 부분은 모바일로도 같이 돼게 해주셔야 하는거 아닌가요? 타사 티비 보다 이번에 바꿔봤는데 실망이네요... 다른곳은 티비로 결제한 부분은 모바일로 동일 적용 돼던데요 인터넷도 필요없는데 이번에 바꾼건데 개선이 없다면 위약금 부담 안됄때 까지만 사용 하던가 해야겠어요	0
9431	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	전보다 훨씬 불편합니다	0
716	2019년 2월 13일	별표 5개 만점에 2개를 받았습니다.	업데이트 이후 좋아진 점이라고는 이전 시청 채널을 좀 더 빨리 재생할 수 있는 것밖에 없는 것 같습니다. 앱의 구동 속도는 개선되었지만 정작 중요한 영상 시청 기능에 대해서는 오히려 퇴보했습니다. 또한 원하는 영상 카테고리 검색을 위한 드래깅이 지나치게 늘어나서 불편합니다.	0
6329	2019년 8월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트하기전이 훨 편함 다시돌려놔	0
10281	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	완전좋아요	1
4377	2019년 2월 12일	별표 5개 만점에 3개를 받았습니다.	갑자기 잘 보고 있던 영상이 더이상 이용할수 없다고 떠요	1
14203	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	좋음	1
12762	2019년 10월 12일	별표 5개 만점에 3개를 받았습니다.	잼있음	1
14038	2019년 2월 2일	별표 5개 만점에 2개를 받았습니다.	로그인을하려고아이디입력하고비밀번호 입력해서 로그인을누루면 실패했다고나오는데 이유가몬지모르겠음이럴꺼면 그냥주민번호 누르는게더편할뜻함	0
2675	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	이전버전이 더 편했어요 영상시청시 앞뒤로10초 이동하는것 보다 화면좌우슬라이드로 원하는시간대 이동하는거 다시 살려주세요	0
2581	2019년 4월 9일	별표 5개 만점에 1개를 받았습니다.	이제 엘지유플러스를 사용할 이유가 없어졌네요. 공중파도 안나오고 왠만한 프로는 대부분없고 최신영화 또한 최악입니다.	0
4505	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	티비랑 연결할수있는 영화는 뭐고 연결이 안되는 영화는 뭔가요?? 몇몇 영화는 티비랑연결 버튼이 있고 몇몇 영화는 티비연결 버튼이 없네요...무슨이유죠?	1
2141	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	시키는대로 어플 삭제, 크롬 삭제, 재설치해도 안되는 건 뭐죠? 실행할 수 없다네요. 이제는 어떻게 해야하는 겁니까? 죄송하다는 말은 그만하시고 해결을 해주세요.	0
6553	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	영화나 영상저장공간을 외장메모리로 옮기는방법은 없나요	1
11478	2020년 12월 25일	별표 5개 만점에 5개를 받았습니다.	모든걸 할수있다는게 너무 좋아요	1
13274	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	ggg	1
14579	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	아니 짐 다운드 안돼구 재설치두 안돼구 일부러 높은 요금제에 부가서비스까지 가입 했는데 어디가서 따져야 할지 왜 연휴 때에 업데이트를 하는지 피해보상 해주시죠 다른 통신사로 갈아타던지 해야지 LG 못 쓰겠네요	0
8654	2019년 2월 15일	별표 5개 만점에 3개를 받았습니다.	시청목록 삭제는 왜 안되죠??	1
14738	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	짱좋음	1
5999	2018년 10월 4일	별표 5개 만점에 2개를 받았습니다.	잘쓰고있다가 업뎃하라고 뜨더니 안되네요 기기최적화 뭐라하는대	0
2601	2020년 6월 1일	별표 5개 만점에 1개를 받았습니다.	어제부터 실행이 안되고 있어요. 일시적 오류(20)이라고 자꾸 나오네요. U+스토어엔 U+모바일tv가 없어요.	0
455	2020년 10월 18일	별표 5개 만점에 1개를 받았습니다.	Iptv 월결재 했는데 왜 모바일로는 안되나요?	0
15640	2018년 10월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3470	2019년 3월 6일	별표 5개 만점에 1개를 받았습니다.	예전으로 돌려주세요 실시간tv보기가 끊기고 앱이 꺼져버려요 참고로 갤럭시 노트 타블렛 입니다	0
13403	2019년 7월 5일	별표 5개 만점에 5개를 받았습니다.	다운중, 몰라	1
9395	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	화질이 너무 좋아요	1
4811	2019년 2월 12일	별표 5개 만점에 2개를 받았습니다.	구매해서 보던게 왜 없어지나요? 페이지 접속이 안된다고 나오고 다른 회차도 안나오네요?	0
13199	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	gooood!!!	1
1044	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	여기다 불만 얘기하면 되는걸 이벤트 때문에 알았습니다. 앞으로 감기 뒤로 감기를 끌어서 할 수 없다는 게 제일 별로고 실시간방송 편성표 보기도 불편합니다. 무엇보다 미리 화면을 보면서 앞으로 감기하거나 했던걸 못하는게 제일 불편합니다. 아무리 생각해봐도 이번 업데이트는 실패작인것 같습니다. 사용자 편의를 전혀 분석해볼 생각이 없었던 것 같습니다. 무엇보다 무슨 자신감으로 리뷰이벤트를 하는지...귀사가 소비자들을 어떤식으로 생각하고 있는지 의문이 듭니다. u+ 장기고객이었는데 이제 갈아탈때가 됐나봅니다.	0
3009	2019년 8월 23일	별표 5개 만점에 4개를 받았습니다.	최근에 실행하면 먹통이 되고 폰 우측하단 눌러서 실행앱 모두 지우기하고 나서 재실행하면 정상 작동합니다	1
11550	2020년 12월 10일	별표 5개 만점에 1개를 받았습니다.	늘려터짐	0
1925	2019년 10월 14일	별표 5개 만점에 1개를 받았습니다.	결제 후 다운을 하면 재생이 안됩니다. 결국 삭제하고 데이터나 와이파이로 봐야하네요. 이럴거면 다운로드 기능이 왜 있는걸까요?	0
11338	2019년 2월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요^^	1
8716	2019년 8월 21일	별표 5개 만점에 5개를 받았습니다.	정말좋은앱이네요제작자님감사합니다	1
12994	2019년 10월 11일	별표 5개 만점에 4개를 받았습니다.	아주 좋습니다	1
15543	2018년 10월 23일	별표 5개 만점에 5개를 받았습니다.	땡큐	1
8826	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	편하게 보기 좋아요^^	1
1185	2019년 6월 8일	별표 5개 만점에 1개를 받았습니다.	왠만하면 이런거 안 쓰는데.. 진짜 너무하네요. 업데이트 후가 오히려 이전만도 못해요 몇 분 전에 사용했는데 다시 접속하려니 메인화면만 뜨고 완전 먹통 전체적으로 그런건가 해서 탭으로 접속해보니 거긴 또 되고...그래서 삭제하고 재설치했는데 여전히 반응속도가 느리네요 그리고 핸드폰은 진동모드인 상태에서 이어폰으로 보는데 왜 자꾸 채널 바꿀 때마다 소리가 나는거죠? 듣기 싫어 죽겠어요 첨엔 잘못 들은 줄 알았는데 계속 그러네요 심지어 알림창을 내릴 때도 소리가 나요 만약 제 폰 설정의 문제라면 끄는법 좀 알려주세요 제발	0
12976	2019년 6월 22일	별표 5개 만점에 4개를 받았습니다.	안녕	1
9701	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	이제드디어 멤버쉽등록	1
8533	2019년 2월 19일	별표 5개 만점에 4개를 받았습니다.	U+ 모바일 써비스 너무 좋아요	1
15878	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	장난하는것도아니고.오류코드뜨고나서 계속접속안되다가 접속하니 cj월정액보던거 다날라갔고 영화소장용으로 결제한것도 내역다사라지고없네요?보지말란건가요?그동안결제한거 다환불해주세요	0
3900	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	보고 싶을때 심심할때 찾게되네요 구성도 좋고 편하게 즐길수 있어 너무 좋아요	1
8679	2019년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋은영화 지원을 잘해주십니다	1
11940	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	좋아	1
1341	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	업그레이드를 한후 보는게 넘~~~불편해요 바탕화면 색깔을 바꿔주세요 검정바탕이 찾기도 힘들고 보기에도 너무갑갑함 ᆢ 어쩜이리 불편하게. 만드셨을까요? 이전으로 다시 돌러주시길	0
2491	2019년 3월 11일	별표 5개 만점에 3개를 받았습니다.	티비 다시보기 중 잠이들면 아침까지 홈 화면이 켜져 있네요 라이브도 아니고 다시보기 중이면 자동 절전모드가 되면 좋겠네요 타이머 기능이라도 좀 ᆢ	1
15033	2018년 12월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
14549	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5318	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	선명하고 찾기쉽고 다좋으네요	1
12896	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	조아요	1
1124	2019년 6월 12일	별표 5개 만점에 3개를 받았습니다.	요3,4일사이 갑자기 어플이 실행이 안됩니다 영화도 실행이 되지않고 환경설정 이런데 들어가도 사용할수 없음이라도 뜨는데 ?? 제가 유료결제두 쓰는데 ㅡ.ㅡ 연장도 해주시나요?? 지금도 접속해도 실행이 되지않아요 다른분 글올린거랑 비슷한 현상인듯 싶습니다 하단에 실시간 tv보기 전체메뉴등 5종류가 있잖아요 그게 다눌러두 창이 똑같고 실행은 또 안됩니다.	1
3267	2019년 3월 4일	별표 5개 만점에 1개를 받았습니다.	이것도 업그레이드한거라고 한건가요? 로그인도 안되고 계속 화면만 넘어가고 도대체 뭘하라는건지..	0
8426	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	편리하고 좋아요!	1
2994	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	아직 전체를 이용해보진 못했지만 다른 앱과 동시 사용하는 모드는 최고네요 디자인과 색감도 감각있게 바뀌어서 맘에 듭니다~	1
12606	2019년 10월 11일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
42	2021년 1월 19일	별표 5개 만점에 1개를 받았습니다.	업데이트가 이렇게 강제적일거면 뭐하러 아니오.네. 선택할 수 있는 버튼이 있나요? 업데이트 하기싫은데 아니오 누르면 들어가지지도 않네.참나! 선택권이 없다니 말이 되나요? 그럴거면 그냥 맘대로 일괄 업데이트 시켜버리지 뭘 물어요?	0
5233	2020년 7월 31일	별표 5개 만점에 1개를 받았습니다.	오류10 은또뭔가요?재설치해도계속오류나네요	0
11019	2019년 5월 28일	별표 5개 만점에 1개를 받았습니다.	앱, 삭제 탈퇴를요청해요	0
16084	2018년 8월 20일	별표 5개 만점에 4개를 받았습니다.	Epg수신이안된다는데 왜그런거죠?☆	1
7485	2019년 12월 21일	별표 5개 만점에 1개를 받았습니다.	업데이트해도 예전보다 못해지는것 같음.. 점점 불편해짐	0
5296	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	비디오 포털 잘만 쓰고 있었는데 왜 바뀐건가요;;;;	0
61	2020년 12월 28일	별표 5개 만점에 1개를 받았습니다.	여짓 잘되고 문젠 없다햇는데.. 이건뭔가.. 결제하고 보려고하는데 로딩만 30분째 .. 되도안고 오류만계속나고..안보고싶네..결제된거환불요청	0
