2071	2016년 12월 30일	별표 5개 만점에 5개를 받았습니다.	외국곡들도 더 많아졌으면 좋겠어요 ;)	0
327	2020년 5월 21일	별표 5개 만점에 1개를 받았습니다.	LGU+는 SKT 처럼 모든요금제에 FLO 앱 무료 사용 월데이터 주는데 LG U+ 는 없나보네요 괜히 기대했네요 요금제 비싼거 쓰라는 말인것 같은데..	0
3820	2015년 4월 8일	별표 5개 만점에 4개를 받았습니다.	죄송한데 제가 실수로 컬러링을 클릭해서 결제가 됬어요 문자로 몇처넌 빠져나왔고하고 이거 취소는 못하나요? 그리고 월정액천사백원만 빠져나가나요? 전화많이하면 많이나가요? 답좀 부탁해요	1
7396	2012년 7월 15일	별표 5개 만점에 5개를 받았습니다.	우ㄹ	2
35	2021년 1월 24일	별표 5개 만점에 1개를 받았습니다.	다른 통신사에 비해서 비교조차되지 않을 정도로 형편없슴	0
2435	2016년 4월 21일	별표 5개 만점에 1개를 받았습니다.	왜갑자기안될까요? 왜이죠?되게해주셔야찌지금까지안되요? 얼른고쳐주시죠	0
3995	2015년 1월 1일	별표 5개 만점에 4개를 받았습니다.	최근 노래 순위도 알수 있구요! 라디오나 광고에서 나온노래도 벨링에서는 금방 알수있습니다! 매달1일 벨소리 통화연결음 바꾸면 왠지 든든하고 기쁜마음 입니다! 좋은앱 만들어 주셔서 감사 드립니다!	1
5004	2014년 12월 31일	별표 5개 만점에 5개를 받았습니다.	필요한 곡은 거의다 있어서 편합니다	1
3709	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	괜찮냐? 나도 괜찮다!	1
1595	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
1032	2018년 2월 21일	별표 5개 만점에 2개를 받았습니다.	지니앱에서 벨링 설정할려는데 이앱으로 넘어가는데 인증하라는고만 하고 자꾸 꺼지는데 뭐 어찌 인증하라는건지 ㅡㅡ	0
3354	2015년 7월 11일	별표 5개 만점에 4개를 받았습니다.	스마트폰으로 다운받아서 잘 듣고 있습니다	1
4773	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	간편하게 신경쓰지않아도 알아서 바뀌고 너무 좋고 앱도 좋아요 !!	1
3144	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	매달 컬러링 바꾸는데너무 편해요~	1
3406	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	그냥 좋아요......!!!!!	1
2880	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	너무너무좋아요 매우간단하면서 편리하고 벨소리를다운받으로따로다운로드안해도되고 매우편리하게쓰고있어요 감사합니다	1
1700	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	사용을 못해봤지만 사용하기에는 편할것 같네요	1
1619	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
6325	2013년 6월 14일	별표 5개 만점에 5개를 받았습니다.	제가 통신사가 LG인데 자동으로 설치되어있고 혜택도 많아서 좋아요!	1
1690	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	엄청좋고 간편해졌어용 ㅎㅎ	1
6931	2012년 4월 16일	별표 5개 만점에 5개를 받았습니다.	대박좋네여♥굳	1
945	2018년 4월 9일	별표 5개 만점에 1개를 받았습니다.	다운받고사용의안됨니다의견보내기가되고사용을못합니다s8+	0
7345	2019년 7월 22일	별표 5개 만점에 4개를 받았습니다.	김연자ㅏ8	2
715	2020년 12월 20일	별표 5개 만점에 1개를 받았습니다.	별루임	0
4021	2015년 2월 10일	별표 5개 만점에 3개를 받았습니다.	잘은모르겟지만 이앱 용량만차지하기만하고 쓸일도없는데 왜 계속자동으로 업데이트가되나요?	1
7347	2018년 3월 16일	별표 5개 만점에 1개를 받았습니다.	다운이안되요	0
3240	2015년 9월 9일	별표 5개 만점에 5개를 받았습니다.	굿	1
6988	2015년 8월 18일	별표 5개 만점에 1개를 받았습니다.	실력도 없는것들이 쓸데없는 어플 잔뜩 만들어서 마음대로 폰에 깔리고, 간혹 쓸려고 하면 무조건 업데이트 해야하고. 별 0개 줄수 있으면 모든 u+어플 다 별 0개 주고 싶다.	0
2813	2015년 9월 9일	별표 5개 만점에 4개를 받았습니다.	매번 컬러링이나 벨소리 다 뮤직벨링에서 바꿨는데 ㅎ 업데이트 후 미리듣기 속도도 빨라지고 ㅎㅎ 더 쓰기 편해졌네요 ㅎㅎ 좋아요	1
1407	2017년 1월 28일	별표 5개 만점에 4개를 받았습니다.	컬러링이랑 벨소리 간편하게 설정할 수 있고 바로 재생도 할 수 있어서 너무 좋고 신곡도 바로바로 올라와서 너무 맘에 들어용 ㅎㅎ	1
5329	2015년 1월 8일	별표 5개 만점에 4개를 받았습니다.	너무 좋아요	1
619	2020년 3월 2일	별표 5개 만점에 1개를 받았습니다.	U+고객님만 사용할수 있네요.....	0
2101	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	괜찮은듯	1
3981	2014년 11월 19일	별표 5개 만점에 3개를 받았습니다.	괜찮긴한데 ㅠㅠ 유플러스끼리 선뮬해야된다고 떠서 좀 아쉽네요	0
6520	2013년 6월 28일	별표 5개 만점에 5개를 받았습니다.	뭐주나요??	2
7133	2017년 12월 28일	별표 5개 만점에 1개를 받았습니다.	시작도못함강제종료당함 이엡깔면안됨	0
4524	2014년 11월 11일	별표 5개 만점에 5개를 받았습니다.	매월 무료로 벨.링 설정을 바꿀 수 있는데 다양한 노래가 빨리 업뎃 되어서 좋습니다^^	1
5256	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1876	2016년 12월 30일	별표 5개 만점에 5개를 받았습니다.	김세정-꽃길 추가해주세요 엠알박에 없어요ㅠㅠ컬러링하고싶은데	0
5937	2014년 1월 15일	별표 5개 만점에 2개를 받았습니다.	왜 벨&링살때랑 그냥컬러링살때랑 컬러링음질이 차이가왜그렇게많이나죠? 컬러링음질이너무안좋아서 쓸떼없이..벨링같이사게되요..	0
493	2019년 5월 4일	별표 5개 만점에 1개를 받았습니다.	ㅠㅠ왜자꾸 서비스연결실패된다고할까요ㅜㅠ	0
2449	2016년 4월 4일	별표 5개 만점에 4개를 받았습니다.	좋긴 좋은데 BJ분들 중 노래 하신 것들도 있었으면 좋겠어요	1
4137	2015년 3월 27일	별표 5개 만점에 4개를 받았습니다.	최신음악이좀더빨리업데이트됐으면좋겠네요지금도빠르긴하지만아무래도최신음악이나올때마다빨리설정하고싶은마음에후기를남깁니다ㅠ	1
2671	2015년 10월 25일	별표 5개 만점에 3개를 받았습니다.	노래 다운 받았는데 가사가 없어서 좀 아쉽네요..ㅜ	0
7413	2013년 4월 29일	별표 5개 만점에 1개를 받았습니다.	삭제불가	0
5456	2014년 11월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
1922	2017년 1월 6일	별표 5개 만점에 5개를 받았습니다.	깔끔해지고 마음에 들어요	1
6750	2012년 11월 29일	별표 5개 만점에 5개를 받았습니다.	금새 최신곡 다운되고 앨범검색 기능 괜춘네 로이킴 짱임	1
7270	2017년 6월 4일	별표 5개 만점에 3개를 받았습니다.	프듀 컨셉평가곡 빨리 업뎃해주세요ㅜ	0
7426	2013년 6월 22일	별표 5개 만점에 2개를 받았습니다.	ㅂ노~ㅗ	2
1141	2017년 6월 28일	별표 5개 만점에 1개를 받았습니다.	서비스 가입했는데 왜 mp3다운하는데 돈내라하나요 한달 31건 무료인데, 왜 미리듣기로만 재생되나요... 이용권 가입 안된줄 알고 다시 가입하려고하니 이미가입중이라고 그러고 이거 뭔가요	0
3258	2015년 7월 13일	별표 5개 만점에 4개를 받았습니다.	선물하기기능 모든통신사 가능하게 개선좀 해달라고ㅡㅡ	0
2329	2016년 8월 11일	별표 5개 만점에 3개를 받았습니다.	다좋은데..벨소리로한거 삭제는못하나요? 수신벨로설정한거 지우고싶은데..	0
1576	2017년 4월 3일	별표 5개 만점에 5개를 받았습니다.	빠르고 친절한답변 감사합니다	1
1571	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	사용하기 간편해서 좋아요!	1
4749	2014년 11월 25일	별표 5개 만점에 5개를 받았습니다.	너무유용하고편리해요 완전좋아요 꾹꾹꾹	1
2354	2016년 8월 10일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 좋아열 ~~~	1
1172	2017년 7월 12일	별표 5개 만점에 1개를 받았습니다.	이 앱을들어갈려고했는대 서비스 연결실패라고뜨네요 핸드폰 정지된거말곤 잘못된게 없는대...	0
2676	2015년 9월 15일	별표 5개 만점에 5개를 받았습니다.	궁금한게좀있긴한데 이거 이용하려면 이용권 따로 유료로구매해야되나요?	1
2937	2015년 9월 2일	별표 5개 만점에 1개를 받았습니다.	샀던 컬러링 삭제는 어떻게 해야되고 요일별로 다 다른 컬러링 설정하고 싶은데 요일 1개밖에 설정이 앤돼요	0
4583	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	컬러링 음질도 가장좋고 깔끔하게 정리 잘 되어있고 노래도 바로바로 업로드돼서 좋아요!!	1
2680	2015년 9월 16일	별표 5개 만점에 1개를 받았습니다.	들어가는데 계속 메인화면만뜨고 팅기네요 빨리 조치좀 취해주세요ㅠㅠ	0
4574	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	너무 조아요	1
2867	2015년 9월 1일	별표 5개 만점에 1개를 받았습니다.	노래를들어봐야 어느구간인줄알고사지 계속 미디어플레이오류만뜸ㅡㅡ업데이트하고난뒤에ㅡㅡ	0
108	2019년 11월 19일	별표 5개 만점에 4개를 받았습니다.	아직 만들어지지 않는 컬러링은 신청하면 빠른 시일내에 만들어 주셔서 감사히 잘 쓰고 있습니다. 적용이 될 진 모르겠으나 건의사항이 있다면, 음원만 있고 컬러링이 없는 곡들이 많은데 리스트에선 바로 확인이 안되다보니 하나씩 눌러서 확인해야 하는 번거로움이 있습니다. 리스트에 음원 벨소리 컬러링 등을 제공하는지에 대한 여부를 확인할 수 있게 개선되었으면 좋겠습니다.	0
1280	2017년 6월 18일	별표 5개 만점에 1개를 받았습니다.	최악 원하는곡 없음 쓰레기 왜 만듬?	0
6286	2013년 9월 24일	별표 5개 만점에 3개를 받았습니다.	일본쪽 보컬로이드도 나오게 해주시면 안될까요? 하츠네 미쿠, 카가미네 린렌, 메구포이드 구미,메구리네 루카,카이토,카아이 유키 등등.. 시유는 한국 보컬로이드라 나오는데 나머지는 안나오네요.. 나왔으면 좋겠는데..	0
3259	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎㅎ별다섯개	1
3046	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	최신노래다올라오고 좋아요 최고 노래다운받을때랑 다좋아요	1
6296	2013년 8월 16일	별표 5개 만점에 1개를 받았습니다.	집에서 와이파이로 미리듣기하면 미디어플레이어오류뜹니다..일부러LTE로쓰라는건지....그리고 미리듣기로 들은 음악으로 컬러링설정하면 음질 너무안좋내요...다시는 쓰기 싫어지는 어플입니다	0
2629	2015년 9월 29일	별표 5개 만점에 5개를 받았습니다.	기본링과 요일링 설정해서 두곡을 번갈아가면서 들을수있게 설정해놨어요! 지루하지 않게 다른 노래들로 꾸며주는 센스!! 유명하지 않은 노래들도 있어서 너무 좋아요~~~ 앞으로도 서비스 쭈욱 계속되길!!!	1
3888	2014년 12월 15일	별표 5개 만점에 3개를 받았습니다.	벨소리들어가서 설정누르고 다운로드를 했는데 무료라 있어서 다운했더니 요금이 날라오더래요?그래서 당황스러운데....환불안되나요?그리고 컬러링인줄알았는데 컬러링은 안돼고 벨소리만되네요 어떻게해요...	1
1783	2017년 1월 19일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
3247	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	기존사용하던 폰을분실신고를 햇었다가 지금은 다른폰으로 유심을 구매해 사용중입니다. 당연히 분실정지는 푼상태이구요. 뮤직벨링을 이용할려고 하니 분실신고된 폰은 사용이 불가능하다고 하네요. 방법좀 가르쳐주세요~	0
988	2018년 4월 8일	별표 5개 만점에 1개를 받았습니다.	왜 갑자기 안되는거에요?	0
522	2020년 12월 15일	별표 5개 만점에 3개를 받았습니다.	연결음 신청하려고하는데 어디서해야하나요??	2
3436	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	케이티 같은 경우는 한번 바꾸면 4개의 기존 컬러링을 저장해두고 쓸 수 있는데 엘지는 그 기능이 없어요ㅠㅠ 금전적으로 손해보는 기분이 상당히 듭니다.. 그거 빼고는 다 좋아요❤	1
7313	2018년 6월 26일	별표 5개 만점에 1개를 받았습니다.	이거 월 2000원	0
1247	2017년 5월 1일	별표 5개 만점에 5개를 받았습니다.	자꾸 서비스연결에 실패하였다는데 왜이러는건가요 컬러링 구매해놓은게많아서 바꿀려는데 못바꾸나요	0
2804	2015년 8월 26일	별표 5개 만점에 3개를 받았습니다.	다운로드 보관함에서 Mp3 한번에 내려받기 기능좀 해주시겠어요? 핸폰 바꾸고 내려받을때 진짜 힝드네요 ㅜ3ㅜ	0
7412	2012년 8월 25일	별표 5개 만점에 1개를 받았습니다.	남니다	2
2366	2016년 9월 17일	별표 5개 만점에 5개를 받았습니다.	쓰기쉽고 편리하다그래서...★★★★★개이다......	1
6179	2013년 12월 20일	별표 5개 만점에 5개를 받았습니다.	최신곡에 마음에 꼭드는 하이라이트까지 있어서 너무좋아요	1
1939	2017년 1월 8일	별표 5개 만점에 3개를 받았습니다.	로딩만계속하고실행이안됩니다 밑에다른분들꺼보고 원스토어를찾는데원스토어가없는데어디서다운해요?	0
2139	2017년 1월 13일	별표 5개 만점에 4개를 받았습니다.	깔끔	1
6698	2013년 1월 16일	별표 5개 만점에 1개를 받았습니다.	(비비안 - 사랑합니다 좋아합니다 운명입니다 ) 다운받았습니다 그런데 플레이어에서 지원이 불가하다고나왔는데 inst 는되거든요? 왜이런거죠?	0
596	2020년 7월 23일	별표 5개 만점에 1개를 받았습니다.	저는통신사를LG로쓰는데 안된다네요 폰도LG인데....	0
725	2020년 12월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요~~	1
3634	2015년 7월 9일	별표 5개 만점에 5개를 받았습니다.	항상 이걸로만 바꾸지요 넘좋아요	1
3724	2015년 7월 9일	별표 5개 만점에 5개를 받았습니다.	최공	1
1368	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	항상 잘 이용했는데 더 편리해지고 더 예뻐져서 사용하기 더 쉬워졌어요ㅎㅎㅎ	1
4767	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	컬러링도갠찮고긴말없이다조아요	1
2963	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	역시 뮤직벨링 짱!	1
3277	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	항상애용하는데너무나좋네요ㅎㅎ	1
5939	2013년 11월 20일	별표 5개 만점에 5개를 받았습니다.	요새 음악들도 좋고 어플도 빠르고 곡도 다양해서 쓰기좋네요 언제부터인지 접속도 빨리지고 와이파이 사용도 아주 잘 되고 이만한 유플러스 어플은 없는것 같아요..	1
4699	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	설명이 필요없을 정도로 편해요! 매달 컬러링 바꾸고 좋아요^^	1
5723	2014년 8월 6일	별표 5개 만점에 5개를 받았습니다.	4.4.4 업데이트하니 안돼요	1
2189	2016년 12월 26일	별표 5개 만점에 2개를 받았습니다.	신곡 노래들 왜 안 올려주나요 4일째기다리네요	0
72	2020년 12월 9일	별표 5개 만점에 5개를 받았습니다.	다행한 노래들이 업그레이드 데있어서 만족합니다	1
4764	2015년 2월 8일	별표 5개 만점에 4개를 받았습니다.	가사가 안나오네요...ㅎ	0
7531	2019년 10월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3907	2015년 1월 3일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋ 엘지유플이라 다공짜 노래받장 위아래위위아래	1
6801	2012년 10월 10일	별표 5개 만점에 3개를 받았습니다.	다운로드받았는데 가사가 없네요 가사넣을수는 없는건가요?	0
1781	2017년 1월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2048	2017년 1월 4일	별표 5개 만점에 5개를 받았습니다.	정말 최고입니다	1
3039	2015년 9월 2일	별표 5개 만점에 4개를 받았습니다.	진짜 잘쓰고 있어요 품질도 좋고 음악찾기도 편해요	1
1372	2017년 4월 10일	별표 5개 만점에 4개를 받았습니다.	가사는 원래 안뜨는거져?? 떳으면 5점 줫을건데..ㅜ 그래도 너무 좋아요!!	1
6245	2014년 1월 27일	별표 5개 만점에 5개를 받았습니다.	Goob	1
223	2019년 1월 13일	별표 5개 만점에 1개를 받았습니다.	다른데는 최신곡이 다있는데 대체 왜 업뎃이 안되죠? 먼데이키즈 ㅡ겨울이 이런거면 좋겠다 안나오나여	0
2700	2015년 9월 22일	별표 5개 만점에 5개를 받았습니다.	뭔가 좀 빨라진거같고 깔끔해졌네요!!	1
2034	2017년 1월 8일	별표 5개 만점에 1개를 받았습니다.	설치후 아예들어가지질 않아요 수정요망이요	0
1893	2017년 1월 6일	별표 5개 만점에 1개를 받았습니다.	아니 필링이뭔데 설명을똑바로해놓던가하지 괜히 벨소리결제잘못했는대환불도안되고 컬러링바꿀려는건대 괜히이상란거결제했네요	0
4068	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	벨소리 컬러링 바꾸는데 쵝오! 한번 바꿔보세요ㅎㅎ	1
7356	2012년 8월 1일	별표 5개 만점에 1개를 받았습니다.	으에	0
1624	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	기대기대기대기대	1
5346	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	강추합니다	1
3477	2015년 6월 17일	별표 5개 만점에 5개를 받았습니다.	이거때문에 엘지유플에서 바꿀수가 없음 근데 한가지 단점이 있다면 필링 음질이 미리듣기 할때보다 실제 통화할때 음질이 훨씬 떨어진다는거..	1
1869	2016년 12월 28일	별표 5개 만점에 5개를 받았습니다.	제가 벨소리를 자주 바꾸는 편은 아니지만 좋은노래도 많고 서비스도 너무 좋아서 애용하고 있어요^^	1
623	2019년 9월 10일	별표 5개 만점에 1개를 받았습니다.	아니 결제 인증문자가 왜 안와요?????	0
1935	2016년 12월 28일	별표 5개 만점에 1개를 받았습니다.	아니 다른댓글에 하라는대로 햇엇는데 왜안되여ㅡㅡ 아니 업데이트 전에 겁나 잘됬는데ㅡㅡ 아이거 왜 안되요ㅡㅡ아 빨리 해결해 주세요ㅡㅡ	0
4321	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	이 앱처음쓰면서 가장 좋았던게 롱필링은 미리듣기랑 다르게 의외로엄청나게 길어서 좋아요 기념일 링 같은것도 굉장히 마음에들어요 다른데보다 컬러링이나 벨소리 설정이 디테일한것도 매력있구요 한번에 시간대별로,요일별로 몇개 더 걸어놔도 정액이라 부담안가는게 가장 큰장점이기도하고 무엇보다 앱자체가 안정성이 좋은거같아요 쓴지1년정도 되가는데 한번도 오류라던가 하는게 안떴었거든요 제가 노래 이런거에 막 집착하는편이라 그런지는몰라도 이서비스가 가장좋은거같아요	1
6145	2013년 12월 20일	별표 5개 만점에 5개를 받았습니다.	편하고 노래도 많고 정말 쓰기 편해요 !!다같이 이용해보아요	1
4713	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	뮤직모아서비스 가입해서 한달이한번씩컬러링바꾸고좋넹	1
1532	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	간편하고 빠르게 컬러링을 바꿀수있어서 좋아요 ㅎ	1
7373	2012년 8월 22일	별표 5개 만점에 5개를 받았습니다.	무료문자음 카톡음좋아요	1
4445	2015년 1월 15일	별표 5개 만점에 5개를 받았습니다.	Do i have to pay this evrymonth? Can i stop this service? How? Im sorry i dont understand evrything its just i want to use this service but im worried about the billinv of my account.. hope you understand and hope you can answer me thank you!!^^ so far i using it good~#^^	1
5387	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요오~~굿굿굿	1
6574	2013년 3월 24일	별표 5개 만점에 5개를 받았습니다.	내 통화연결음은 긴 생머리 그녀이다!	1
4011	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	오랫동안 브라운아이드소울을 좋아했기에 작년에 길구봉구를 알게 되고 노래 중에서도 '뭘해도 예쁜걸'이란 노래가 참 좋았어요~ 노래가사처럼 올해도 사랑받는 여자친구가 되었으면 좋겠습니다!	1
5053	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	유용하게 사용하는 거엥ᆢ	1
5163	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	잘쓰고잇어요	1
274	2019년 1월 15일	별표 5개 만점에 1개를 받았습니다.	갑자기 서비스연결에 실패했다고 뜨는데 이유가 뭔가요?ㅜㅜ	0
2377	2016년 7월 1일	별표 5개 만점에 5개를 받았습니다.	필링으로도 만들어달라 했는데 금방 답변 오네요 해주신다고 씐나요	1
7011	2013년 12월 19일	별표 5개 만점에 1개를 받았습니다.	설치하고나서 실행하면 이유없이 앱이중지되었다는 메시지창이 뜹니다.	0
4980	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	항상이용하고있습니다. 사용하기쉽고편해요^^	1
4622	2014년 11월 26일	별표 5개 만점에 3개를 받았습니다.	리뷰작성하는게 졸라힘듬	0
899	2018년 5월 4일	별표 5개 만점에 5개를 받았습니다.	라니...왜 접속이 안되나요!! 3일째연속으로 접속이안되요 .. ㅠ처음에 제폰에이상잏믄줄알았는데아니었어요	0
4871	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	벨소리 필링 바꾸기 편하고 좋아요 벨소링 필링 바꿀땐 뮤직벨링~!!	1
6427	2013년 7월 7일	별표 5개 만점에 5개를 받았습니다.	다만 어떤 와이파이에서 안떠요 ㅠㅠ	0
6221	2013년 11월 21일	별표 5개 만점에 5개를 받았습니다.	음질도넘좋아요	1
3947	2014년 12월 1일	별표 5개 만점에 4개를 받았습니다.	전 매달 무료인줄 알았는데 노래 구매를 안해도 매달 돈이 청구되네요.. 암튼 자주 플레이어가 오류나서 미리 듣지 못하는 게 좀 흠이네요	0
1667	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링은 다른음악들과는 달리 빨리 올라와서 너무좋아여 앞으로도 힘내세요	1
5518	2014년 11월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4242	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	왜 지금까지 인터넷으로 바꾼걸까 ㅋㅋ 진작 받을껄 ㅋㅋㅋ	1
3821	2015년 1월 2일	별표 5개 만점에 5개를 받았습니다.	2014년최고의노래는 소유&정기고의 썸이죠!! 2015년에는 제발모든일이다풀리길 바라며 ㅠㅠ 행운만가져다주는 2015년이됫음조켓어요~	2
2003	2017년 1월 10일	별표 5개 만점에 5개를 받았습니다.	간편하고 좋아요ㅎ	1
1291	2017년 4월 24일	별표 5개 만점에 1개를 받았습니다.	네크워트가 빵빵 한데 자꾸 네크워트가 안 된다고 하네요	0
1540	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업그레이드하니 좋아져ㅛ어요~!~!	1
726	2020년 9월 7일	별표 5개 만점에 3개를 받았습니다.	배가ㅏㅂㅂㄴㅂ	2
3722	2015년 7월 1일	별표 5개 만점에 5개를 받았습니다.	최고완전대박최고♡♥♡♥	1
1276	2017년 6월 25일	별표 5개 만점에 1개를 받았습니다.	u쁠 전화해보면 이앱으로 컬러링변경하라는데 갤럭시 그랜드맥스 호환안되면 방법없나요?	0
49	2021년 1월 7일	별표 5개 만점에 1개를 받았습니다.	제돈내고 산 컬러링 1년지나면 다시 사야됩니까? 구매보관함에서 없어지는게 말이 안되지 않나요	0
4158	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	다른곳에서도 많이사용해봤는데 제가찾는 노래들도많이없고 구매할때마다 계속 돈을냈어야했는데 역시 엘지 잘이용하고있어요 노래가많아 좋네요^-^	1
3147	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	와 싸고 신곡들이많네요	1
2886	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	음원업데이트도빠르고 간단하고 빠르게설정할수있어서 너무 좋네요ㅎㅎ	1
1611	2017년 1월 25일	별표 5개 만점에 3개를 받았습니다.	좋아요 ~~	1
5202	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	진짜유용하고싸고좋네요	1
5465	2014년 12월 25일	별표 5개 만점에 5개를 받았습니다.	긋	1
6586	2013년 3월 21일	별표 5개 만점에 5개를 받았습니다.	뮤직벨과벨소리 "이정"의 같이있자 좋아요	2
7546	2020년 8월 21일	별표 5개 만점에 1개를 받았습니다.	비싸다	0
6787	2012년 11월 16일	별표 5개 만점에 5개를 받았습니다.	잡	2
4399	2014년 11월 23일	별표 5개 만점에 5개를 받았습니다.	다모아팩을 쓰는 사람으로서 한 달에 한번씩은 무료로 원하는 곡을 설정할 수 있으니 참 좋네요	1
7326	2016년 4월 24일	별표 5개 만점에 2개를 받았습니다.	다운눌러도 다운이 안되요	0
3754	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	굿	1
4514	2014년 11월 18일	별표 5개 만점에 4개를 받았습니다.	최신곡업뎃도빠른것같고 엘지유플공식이라이용하기도편하고괜찮네요~ㅎ	1
893	2018년 5월 20일	별표 5개 만점에 2개를 받았습니다.	별로	0
7057	2015년 1월 20일	별표 5개 만점에 3개를 받았습니다.	아니 한개구입했는데 30초만에 3개가구입되네요똑같은걸로 2개는환불해주세요	0
4331	2015년 1월 13일	별표 5개 만점에 5개를 받았습니다.	벤 ㅡ YOU(힐러OST) 컬러링 좀 빨리 업데이트해주세요 ㅜ.ㅜ제발요!!!!!!!	0
6137	2013년 11월 10일	별표 5개 만점에 4개를 받았습니다.	결재하기 버튼이 따로없어요..휴대폰요금으로만 결재해야하나??	1
2000	2016년 12월 29일	별표 5개 만점에 4개를 받았습니다.	이벤트도 많이하고 좋은거같아요 더많이해주세요^^	1
3444	2015년 6월 15일	별표 5개 만점에 5개를 받았습니다.	업데이트도빠르고 오래전 노래이거나 남들안듣는것요청메일보내드리면 진짜신속히처리해주셔요	1
5380	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	완전굿	1
1458	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	이벤트덕분에 깔았는데 꽤 잘쓰고 있습니다~	1
3919	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	시간에쫒겨 최신곡 이 먼지 모르고지낸내게 최신서부터 흘러간곡까지 한눈에 보고 들을수있어 최고다	1
2086	2017년 1월 5일	별표 5개 만점에 5개를 받았습니다.	늘 잘 이용하구 있어요~~	1
4362	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	한달마다 매일 컬러링 및 벨링 바꿔가며 잘 사용하고 있습니다 직관적인 인터페이스와 빠른 업데이트 감사합니다	1
1881	2017년 1월 13일	별표 5개 만점에 5개를 받았습니다.	업뎃 후 깔끔한 디자인과 개선된 서비스 기대합니다♥	1
1562	2017년 3월 4일	별표 5개 만점에 5개를 받았습니다.	아직은 잘모르겠습니다 써보고 다시 평가 할께요~^.^	2
4237	2014년 11월 22일	별표 5개 만점에 5개를 받았습니다.	설정하기쉬워서아무때나간편하게컬러링을변경할수있었던것같아요이런좋은어플만들어주셔서감사합니다	1
7501	2015년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6192	2013년 12월 13일	별표 5개 만점에 5개를 받았습니다.	처음가입하고받는혜택이라넘감사해요♥	1
5338	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	화이팅 해라	1
5890	2014년 2월 17일	별표 5개 만점에 2개를 받았습니다.	컬러링 한번 설정하는데 왜 월정액가입해야되요?	0
