2639	2015년 9월 29일	별표 5개 만점에 5개를 받았습니다.	클릭하면 바로 미리듣기가~ ㅎㅎ 좋습니당♡	1
6547	2013년 5월 3일	별표 5개 만점에 5개를 받았습니다.	넘 조타 히히힣	1
5049	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링은 정말최고인것같아요!!	1
7324	2012년 8월 14일	별표 5개 만점에 5개를 받았습니다.	스마트팩 이용하는데 넘 편해요~	1
6763	2012년 10월 17일	별표 5개 만점에 5개를 받았습니다.	감사	1
6226	2014년 2월 9일	별표 5개 만점에 5개를 받았습니다.	ㅋ	1
1400	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	업데이트되고 디자인이랑 ui가 너무 이쁘고 편하게 바뀌었네요. 너무 좋아요!	1
5027	2015년 5월 1일	별표 5개 만점에 3개를 받았습니다.	업뎃 요망	1
1857	2017년 1월 8일	별표 5개 만점에 3개를 받았습니다.	돈을 내고 사용하기엔..좋다고 말할수없지만...나름 괜찮은것갅아요~	0
5129	2015년 1월 11일	별표 5개 만점에 5개를 받았습니다.	설정도 간편하고 좋아요	1
4823	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	최신노래도 많고 너무 좋고 편리해요 잘쓰고 있습니다	1
2624	2016년 10월 14일	별표 5개 만점에 5개를 받았습니다.	굿굿굿	1
850	2018년 7월 16일	별표 5개 만점에 2개를 받았습니다.	음질이 정말안좋던데요	0
6777	2012년 10월 13일	별표 5개 만점에 1개를 받았습니다.	U플러스만 되네요ㅡㅡ	0
7414	2012년 8월 10일	별표 5개 만점에 3개를 받았습니다.	재밌움	1
5155	2014년 12월 29일	별표 5개 만점에 5개를 받았습니다.	토이앨범이 대박	1
6892	2012년 7월 31일	별표 5개 만점에 1개를 받았습니다.	LG U+... 삭제가 안되..	0
1854	2017년 1월 9일	별표 5개 만점에 5개를 받았습니다.	이 앱은 광고노래 를 따로 소개하는 공간등이 있어 듣고싶은 광고 노래를 쉽게 들을수 있고 필링 mp3 등으로 음악 설정이 3가지로 나누어져 자기 에게 필요한 음악 설정으로 할수 있어서 좋은것 같다!!	1
1512	2017년 3월 26일	별표 5개 만점에 1개를 받았습니다.	랙 걸리고 별로닼!!!!	0
1502	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	간편히사용할수잇고 너무좋네용	1
3855	2014년 12월 1일	별표 5개 만점에 5개를 받았습니다.	이전에는 홈페이지를 통해 번거롭게 필링을 바꾸곤했는데 어플로 간단하게 바꿀수 있어서 좋고 없는 노래가 거의 없을 정도로 찾으면 노래들이 바로바로 나오네요! 폰꾸미기 어플로 강추!	1
5074	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	벨소리랑 링이 너무잘되있어서 정말 편해요~~~	1
1889	2017년 1월 10일	별표 5개 만점에 5개를 받았습니다.	컬러링도 다양하고 전반부 후반부 하이라이트 나뉘어있어 선호하는부분를 필링으로 선택하기 좋습니다!!	1
3411	2015년 7월 9일	별표 5개 만점에 3개를 받았습니다.	제가 평소에 심심할때마다 노래를듣는데 노래 다른거 들을만한거 잇으면 그거 구매해서 듣는데 오늘 할려고하니까 갑자기 들어가는 곳부터 안되네요 기달려도 뮤짓벨링 이랑 그림만 뜨고 돌아가는거?? 이렇게만 뜨네요...	0
4780	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	UI도 깔끔하구 곡업뎃이 빨라요^^	1
3623	2015년 7월 7일	별표 5개 만점에 4개를 받았습니다.	검색해도 무조건나오고 미리듣기도깔끔하니좋아요	1
335	2019년 12월 1일	별표 5개 만점에 3개를 받았습니다.	결제방법이 신용카드 등 다양하게 추가되었으면 좋겠습니다!	0
668	2018년 12월 9일	별표 5개 만점에 5개를 받았습니다.	아이폰은 못 사용하나요????	0
3533	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	제가 좋아하는 곡 찾기가 어려울 때가 많운데 여기는 다양하게 많이 구비되어 있어서 좋네요	1
868	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7299	2020년 8월 25일	별표 5개 만점에 4개를 받았습니다.	Lauv changes 신청곡이요	2
6106	2013년 11월 18일	별표 5개 만점에 1개를 받았습니다.	미리듣기는 음질이 좋았는데 막상다운받으면 목소리로는 가수 구분도 힘들고 잡음 상당히 많네요? 환불하고싶네요	0
6436	2013년 8월 12일	별표 5개 만점에 1개를 받았습니다.	컬러링 하려면 무조건 정액제 가입해야하면 정액제 가격좀 낮추지; 말로는 한달에 한번 바꾸는 사람에게 추천이라면서 무조건 해야되는거네 ㅡㅡ 그냥 딱 한번만 바꿀 사람들은 뭐 정액제 가입해서 한번 바꾸고 바로 해지해야되나 ㅡㅡ	0
1157	2017년 7월 5일	별표 5개 만점에 4개를 받았습니다.	진짜 제발 읽어주세요 왜청소년은 필링이안되요 ㅜㅜ 하려했는데 부모님동의같은거 없나요 ㅜㅜ꼭 답장해주세요 진짜 기다릴게요 ㅜㅜㅜㅜㅜㅜ	0
2912	2015년 9월 2일	별표 5개 만점에 1개를 받았습니다.	왜고객정보불일치로나오죠.	0
5934	2014년 2월 6일	별표 5개 만점에 5개를 받았습니다.	정답은 첫 사랑니!뮤직벨링너무조아요!ㅋㅋㅋ벨소리듣기도편하구ㅎㅎ	1
2881	2015년 9월 1일	별표 5개 만점에 1개를 받았습니다.	어제까지는 안그러다가 오늘 오전 종일 그러네요	0
5124	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	정말좋은것같아요	1
747	2020년 4월 5일	별표 5개 만점에 4개를 받았습니다.	굳	1
2489	2016년 2월 19일	별표 5개 만점에 1개를 받았습니다.	최악입니다 다운하고 설정을하는데 안된데요 돈다시돌려주세요	0
7083	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	왜 못지움 왜 업뎃해야됨 짱난다 지우게 해라	0
3791	2015년 1월 9일	별표 5개 만점에 4개를 받았습니다.	타 통신사보다 노래가일단 많은거같아요 ㅎㅎ 게다가 롱필링이라고해서 40초컷이아니라1분내내듣게해주는게잇어서 더더좋은거같습니당 volte때는 노래 조금더 음질좋게해주면 5점드릴게요 올해소원은 블루투스이어폰받능거?ㅎㅎ	1
5491	2014년 11월 12일	별표 5개 만점에 5개를 받았습니다.	짱좋아용	1
7536	2019년 9월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7207	2013년 4월 13일	별표 5개 만점에 1개를 받았습니다.	정말안좋습니다 무슨노래하나듣겠다는데600원걍매점가서빵이나사먹겠습니다 결제창도없고바로결제되는더러운수법을쓰다니꼼수가개꼼숩니다 하하하하하하	0
4197	2015년 4월 5일	별표 5개 만점에 5개를 받았습니다.	처음앱으로 사용해보는데 편하고 좋네요^^앞으로도 좋은서비스부탁드려용♡	1
4530	2014년 11월 9일	별표 5개 만점에 4개를 받았습니다.	가끔 안올라오는 신곡도 있지만...져아요 짱 져아요👍	1
6443	2013년 8월 7일	별표 5개 만점에 5개를 받았습니다.	완전좋아요ㅎㅎ	1
217	2020년 3월 11일	별표 5개 만점에 1개를 받았습니다.	서비스 가입하는 창에서 인증번호 보내기 하는데 인증번호가 안와요 다른 문자는 다 잘 오는데 이 어플 인증번호만 안오네요	0
1148	2017년 9월 25일	별표 5개 만점에 3개를 받았습니다.	필링이나 벨소리를 설정할 때 본인이 구간설정 가능하게 만들어주셨으면 좋겠어요. 똑같은 사비도 반주가 다르게 나오는 경우가 있고 가수가 마지막에 애드립을 넣는 부분도 있어서 느낌이 다른 경우가 많은데 이런 것을 고려하지 않고 하이라이트부분으로 딱 고정해서 하이라이트중에 선택되어진 한개밖에 선택하지 못하게 하는건 많은 소비자의 다양한 욕구를 충족시키는데 부족하지 않나 싶습니다. 기술적으로 어렵다면 최소한 노래의 모든 부분을 선택사항으로 만들어줘서 하이라이트도 하이라이트1 하이라이트2... 이런식으로 세분화 시켜주셨으면 좋겠어요.	0
5474	2014년 11월 26일	별표 5개 만점에 4개를 받았습니다.	좋아연	1
4526	2014년 11월 12일	별표 5개 만점에 1개를 받았습니다.	필링이왜안댑니까 오류뜹니다.	0
173	2020년 7월 5일	별표 5개 만점에 2개를 받았습니다.	제발요 요일별 컬러링 7개 다 되게 해주시면 안돼요?? 왜 하나만 설정 가능한지 모르겠어요ㅠㅠ 일주일마다 다른 노래로 하고싶은데 제발이것좀개선해주세요 제발제발	0
7292	2017년 9월 3일	별표 5개 만점에 1개를 받았습니다.	껕는데돈이나감시기꾼	0
4904	2014년 11월 28일	별표 5개 만점에 3개를 받았습니다.	벨링넘좋은고 매달 하번 무료 최고내요	1
2540	2015년 12월 4일	별표 5개 만점에 1개를 받았습니다.	ㅠㅠ	0
3685	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	설정하기편하고 좋아요~	1
650	2020년 4월 22일	별표 5개 만점에 1개를 받았습니다.	다운되게해주세요	0
2897	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	오랫동안 사용을 하면서 느낀거지만 전에 비해많이 편해지고 쉬워졌어요^^ 좋습니다.~~	1
2037	2017년 1월 4일	별표 5개 만점에 3개를 받았습니다.	다양한 음악 담을수있어서 좋아요	1
1292	2017년 4월 29일	별표 5개 만점에 1개를 받았습니다.	시스템이 먹통되네..18	0
3117	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	신곡도 바로바로나오고너무좋습니다	1
3351	2015년 7월 11일	별표 5개 만점에 4개를 받았습니다.	벨소리만들때 유용하게사용하네용	1
4991	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	천만이 넘다니!! 진심으로 축하드립니다	1
3615	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	음질이 좋아요^^ 앞으로도 좋은 업뎃 부탁해영ㅎ	1
5848	2014년 6월 14일	별표 5개 만점에 5개를 받았습니다.	아주,맘에듭니다	1
5776	2014년 4월 3일	별표 5개 만점에 1개를 받았습니다.	죄송하지만 미디어플레이어 오류 ㅡㅡ 진짜 성질남	0
5634	2014년 9월 4일	별표 5개 만점에 3개를 받았습니다.	왜저는 설치가안되죠? 노트3	0
3955	2014년 11월 25일	별표 5개 만점에 5개를 받았습니다.	핸드폰 사자말자 한달에 벨소리 필링 한곡 무료로 이용하고 있지만 너무 좋아 아직까지도 사용하고 있어요 ㅋㅋㅋ 너무 좋고 10주년 축하해요	1
5697	2014년 8월 9일	별표 5개 만점에 4개를 받았습니다.	하고싶은곡이 빨리빨리안나와요... 빨리좀올려주세요..	0
3339	2015년 7월 11일	별표 5개 만점에 5개를 받았습니다.	벨소리 매번 다운받아서 듣는데 품질도 좋고 항상 만족합니다 강추!!	1
7528	2019년 10월 19일	별표 5개 만점에 5개를 받았습니다.	굿	1
5721	2014년 7월 14일	별표 5개 만점에 3개를 받았습니다.	Snow patrol - Run 롱필링 신청합니다	2
7099	2012년 9월 6일	별표 5개 만점에 1개를 받았습니다.	뭐야 엘지 플러스 만되네 아나 기가 아깝게 뭐하는거냐??별 -200 개 주고 싶네	0
1847	2016년 12월 31일	별표 5개 만점에 4개를 받았습니다.	예전보다 보기도 쉬워졌고 뭔가 더욱 깔끔해진건 저의 기분탓일까요? 너무 편리해져서 좋습니다! ^^	1
6214	2013년 12월 18일	별표 5개 만점에 5개를 받았습니다.	너무너무조아요!	1
4586	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	한번 응모 해보지뭐	1
7152	2015년 5월 12일	별표 5개 만점에 5개를 받았습니다.	오랜만에컬러링좀바꿀려고햇더니....필링이안대내요	0
5277	2014년 11월 4일	별표 5개 만점에 3개를 받았습니다.	쓸만하고좋아요	1
1271	2017년 6월 15일	별표 5개 만점에 1개를 받았습니다.	다른건 상관없는데 가사좀 넣아줭	0
1604	2017년 1월 24일	별표 5개 만점에 3개를 받았습니다.	참좋아요.^,^♡	1
5551	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	최고최고	1
660	2020년 11월 25일	별표 5개 만점에 5개를 받았습니다.	아이폰 사용 안되나요 ????	0
2115	2017년 1월 11일	별표 5개 만점에 5개를 받았습니다.	조아욧~~!!	1
2808	2015년 9월 2일	별표 5개 만점에 4개를 받았습니다.	전엔 미리듣기할 때 시간이 좀 걸렸는데 좀 단축되고 퀵메뉴도 더 쉽게 쓸수있어 좋네요 신청곡도 접수받아주니 예전에 좋아했던 노래 신청할 수 있어서 좋아요~안되는 팝송들이 많던데 좀 풀렸음 좋겠네요ㅜㅜ	0
348	2019년 12월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트ㅡㅡ 장난하나 버그여? 20분째 업데이트중 아놔~	0
1194	2017년 8월 4일	별표 5개 만점에 5개를 받았습니다.	GD빨리 나와서 쌩유	1
4495	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	유용해요 그렇게 비싸지도 않고 많이 애용하는 편	1
3023	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	쓰기 더 편해진거 같네요	1
1053	2017년 12월 31일	별표 5개 만점에 1개를 받았습니다.	필링 미리듣기가 안됌. 저언~~~혀 고칠 생각이 없나봐요? 서버 오류라는데 언세까지 방치할 생각인지?	0
1587	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	너무좋은거같아요	1
6438	2013년 6월 18일	별표 5개 만점에 5개를 받았습니다.	번창하시오~	1
7217	2012년 10월 5일	별표 5개 만점에 5개를 받았습니다.	kt도 사용할수있나요	1
5396	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	잘사용하고잇어요~^^	1
7076	2015년 5월 5일	별표 5개 만점에 2개를 받았습니다.	왜 컬러링 하나만900원내고 사지를 못하죠??왜 꼭정액제여나하나요	0
3665	2015년 7월 9일	별표 5개 만점에 3개를 받았습니다.	듣기도 편하고 결제도ᆢ	1
2980	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	자주애용하구잇어여!!!!!!	1
1556	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	필링 잘 이용하고 있답니다~	1
5067	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	정말 좋아요 잘 이용하고 있습니다!!	1
4815	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	이용자를 생각한 편리함!! 최고입니다.(^o^)b	1
2088	2017년 1월 2일	별표 5개 만점에 5개를 받았습니다.	점점 더 좋아지네요 ^^	1
457	2020년 8월 22일	별표 5개 만점에 1개를 받았습니다.	팝송은 벨소리지정 죽어도안돼는 좀비앱	0
2576	2016년 1월 4일	별표 5개 만점에 1개를 받았습니다.	예기치 못한 오류라네요	0
7507	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	너무좋아요^^	1
6180	2014년 1월 2일	별표 5개 만점에 5개를 받았습니다.	곡찾은때편리해서조아용	1
2657	2015년 9월 15일	별표 5개 만점에 4개를 받았습니다.	미리듣기도 한곡씩 다운받기도 편해서 유일하게 믿고 이용하고 있어요~^^	1
1050	2017년 12월 14일	별표 5개 만점에 3개를 받았습니다.	아기상어 뚜루루뚜루 이노래는 없나요?ㅜㅠ 업데이트좀 해주세요 그거 컬러링하려고 다운받았는데 없는거같아여	0
3461	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	완전 좋아요 처음으로 컬러링써보는거였는데 이용후 너무좋아서 몇년째 쓰고있어요 찾는 것도 간단하고 찾는 노래도 잘 있고 그래서 취향대로 설정잘하고있어요♡ 고민될때는 차트순위에서 요즘 어떤노래 흥하나 들어보고 사니까 더 좋아요!	1
5088	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	조아욘 짱짱	1
1992	2017년 1월 9일	별표 5개 만점에 4개를 받았습니다.	깔끔하게 정리 잘 된것 같구 노래도 듣기 편하네요!!^^ 좋아요!!	1
6844	2012년 8월 14일	별표 5개 만점에 4개를 받았습니다.	다좋은데노래가별로없어요	0
3359	2015년 7월 14일	별표 5개 만점에 4개를 받았습니다.	찾는곡도 거의다 있고 설정하기도 쉽고 좋아요~!	1
5941	2013년 12월 8일	별표 5개 만점에 5개를 받았습니다.	좋은데 한사람만보여요 이노래도햐주세요ㅠㅠ mr밖에업네용ㅠㅠ	1
5789	2014년 5월 21일	별표 5개 만점에 1개를 받았습니다.	평생 유키스노래 음질이 왜이리요?설정하고나서 음질이 안좋아요	0
701	2020년 12월 15일	별표 5개 만점에 1개를 받았습니다.	낚시밥 던져놓고 해지하기 어려게 만든앱	0
1550	2017년 1월 31일	별표 5개 만점에 4개를 받았습니다.	Great!	1
256	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	서비스 연결에 실패하엿다고 메시지가 뜨면서 실행이 되지않습니다.어떻게 해야하나요?	0
1907	2017년 1월 9일	별표 5개 만점에 4개를 받았습니다.	매뉴직관적임. 이제 어무니도 쓸수 있을듯.	1
4602	2015년 5월 4일	별표 5개 만점에 5개를 받았습니다.	매월 바꿔쓰는데 좋은거 같습니다. ....그냥 엘지로 오길 잘했단 생각이듭니다..	1
1825	2017년 1월 6일	별표 5개 만점에 5개를 받았습니다.	실시간 신곡도 바로 올라오고 좋네요 가끔 오류나긴 하지만 보완되면 좋을것 같아요 잘이용하고있어요	1
3106	2015년 9월 9일	별표 5개 만점에 5개를 받았습니다.	이용하기 편리해서 잘쓰고있습니다	1
6314	2013년 7월 10일	별표 5개 만점에 3개를 받았습니다.	찾기도 좋고 괜찮네요 근데 국내노래위주로 되있는거같아서.. 해외음원이좀 더 많았으면 좋지않을까 싶네요.	0
4018	2014년 11월 4일	별표 5개 만점에 4개를 받았습니다.	아직 클래식이나 비 인기 장르에 대한 벨, 필링 지원이 부족하지만 벨의 음질 등 컨텐츠의 질 면에서는 좋은 점수를!	1
2506	2016년 3월 20일	별표 5개 만점에 3개를 받았습니다.	뭘 눌러야하죠?	0
2941	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	미리듣기가 굉장히 편리해진 느낌 전에는 미리듣기 누르면 좀 기다려야 노래나왔는데 바로바로 되니까 너무 좋네요~	1
5718	2014년 7월 18일	별표 5개 만점에 1개를 받았습니다.	돈내고다운하라니요..	0
6856	2012년 4월 27일	별표 5개 만점에 5개를 받았습니다.	노래다운 받는 어플이 잇지만 없는노래가 만은데 여긴 노래 왼만한건 다잇으니깐 좋네요ㅎㅎ	1
6144	2013년 10월 10일	별표 5개 만점에 1개를 받았습니다.	미리듣기할려고하는데 미디어플레이어 오류가계속떠서 듣지도못하고결국설정햇네요	0
2781	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	핸드폰바꾸고나서 한달한번 아무거나 무료라서 너무너무좋아요ㅎㅎ 질릴때되면바로바로바꿀수있어서 짱 맘에듭니다. 음질도좋구 최신곡도바로바로올라오고 !굳♥♥♥	1
6255	2013년 12월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요좋아요~~~	1
2822	2015년 9월 2일	별표 5개 만점에 4개를 받았습니다.	음악듣다가 화면 움직여도 노래 안끊겨서 좋아요 근데 처음들으려할때 알될때가 많아요	0
4614	2014년 12월 17일	별표 5개 만점에 5개를 받았습니다.	광고도 별로안나오고 좋아요ㅋㅋ	1
295	2019년 3월 6일	별표 5개 만점에 5개를 받았습니다.	서비스 연결에 실패했다고 안들어가집니다ㅠㅠ 혹시 방법이 없을까요??	0
2662	2015년 9월 30일	별표 5개 만점에 5개를 받았습니다.	유플로 바꾸고 한참 쓰다가 로딩속도가 느리기도 하고 그래서 그냥 기본음 뚜르르~~~ 로 살았는데 이번에 들어가서 보니까 로딩속도가 너무 빨라졌어요😍 완전 맘에 쏙~들어용😘 신곡도 빨리 업뎃 되공~~~~💖💗💝💞 완전 강추 어플이예용👍	1
3434	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	유플업뎃도빠르고편의기능도많고ㅎㅎ필링도한달에한번꼴로바꾸네요ㅎㅎ	1
5936	2013년 12월 18일	별표 5개 만점에 5개를 받았습니다.	원하는 곡들도 없는게 없고 인기순으로 잘 정리되어있어서 너무 좋은것같아요 자주 애용하겠습니다ㅎㅎ	1
1872	2017년 1월 10일	별표 5개 만점에 5개를 받았습니다.	제가 좋아하는 노래가 차곡차곡 쌓여있네요 아주좋아요	1
1968	2017년 1월 7일	별표 5개 만점에 4개를 받았습니다.	다 좋은데 본인이 좋아하는 노래중에서도 좋아하는 구간이 있을건데 본인이 원하는 부분 설정하는 기능이 있으면 더 좋겠습니다.	1
633	2018년 9월 13일	별표 5개 만점에 5개를 받았습니다.	너무 신기해요	1
2004	2017년 1월 12일	별표 5개 만점에 4개를 받았습니다.	이전버젼보다 개선된가 많아 좋아요	1
946	2018년 5월 16일	별표 5개 만점에 1개를 받았습니다.	아직도 어플이안되네요	0
6936	2012년 2월 9일	별표 5개 만점에 5개를 받았습니다.	요새 해품달봐서 주제곡 받아봤는데 좋네요ㅎㅎ mp3를 요샌 이렇게 한곡씩도 파는구나.. 외국 안유명한 가수 검색하면 안나올줄 알았는데 바로 뜨길래 놀랐음. 근데 한가지 아쉬운점은 제목이 긴 노래는 어떻게 보질 못하겠네요ㅠ 다음 업데이트에선 수정해주세요	0
1912	2016년 12월 29일	별표 5개 만점에 1개를 받았습니다.	화면 오버레이가 자꾸 뭐야 앱설정가도 없고 자꾸 안돼는구만 내핸드폰이 이상한건가	0
7243	2016년 4월 23일	별표 5개 만점에 1개를 받았습니다.	미치겟네 삭제좀 하자	0
6954	2015년 6월 2일	별표 5개 만점에 1개를 받았습니다.	원래 깔려있던 어플인데 간만에 접속했더니 업데이트하라해서 업데이트하려니까 안되서 제거를 눌렀다가 설치하려하는데... 설치도 앙뎀 ㅋㅋㅋㅋㅋㅋ	0
279	2020년 5월 17일	별표 5개 만점에 1개를 받았습니다.	진짜 유심 안읽히게 계속 이럴꺼 ...?뮤직밸링, 고객센터 어플 안들어가짐 기분안좋네 업뎃 해도 계속 유심 제장착 하라고 뜨고 다시 어플을 깔아도 그렇게 뜹니다 잘되다가 얼마전부터 계속 이렇게 뜨는데 빨리 해결좀 ...	0
3727	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	엄청조아요~~	1
847	2018년 7월 5일	별표 5개 만점에 4개를 받았습니다.	옛날 노래 많이 찿는데 더욱더 많으면 좋겠음다~~	0
2268	2016년 8월 10일	별표 5개 만점에 5개를 받았습니다.	알림 있으면 바로바로 알려주고, 그냥 모든지 쵝오👍👍❤그리고 리우 올림픽 응원합니다!언제나 건강하고 금메달 못 받아도!!이번 올림픽 뜻깊게 남으면 좋겠어요!!화이팅♥♥	1
967	2018년 3월 23일	별표 5개 만점에 3개를 받았습니다.	컬러링 설정할때 노래 원하는부분으로할수있다면 훨씬좋을텐데..아쉬워요ㅠ.. 그렇게하긴힘들겠죠?	0
1092	2017년 11월 13일	별표 5개 만점에 1개를 받았습니다.	도대체 무슨 업데이트를 하면 점점 더 사용하기 불편해지는 건지..쯧쯧..	0
5650	2014년 9월 17일	별표 5개 만점에 5개를 받았습니다.	운영자님 쵝오	1
4972	2014년 11월 3일	별표 5개 만점에 3개를 받았습니다.	컬러링이 기본링뿐이안됨	1
2344	2016년 8월 19일	별표 5개 만점에 5개를 받았습니다.	매달 꽁자로 잘듣고있습니다	1
4044	2015년 1월 12일	별표 5개 만점에 3개를 받았습니다.	매월 처음 mp3와 벨소리는 무료 아닌가요? 그리고 결제 취소 방법은 없나요?	0
5510	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	굿굿~~	1
2870	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	업뎃이나 재생이 느리고 벨소리가 획일적이 아닌 구간을 사용자가 편집하도록 좀	1
6929	2012년 4월 24일	별표 5개 만점에 5개를 받았습니다.	ㄴㄷㄴㄴㅅㄷ	2
5714	2014년 7월 11일	별표 5개 만점에 5개를 받았습니다.	아주좋음	1
291	2020년 7월 24일	별표 5개 만점에 3개를 받았습니다.	유심 에이전트 오류라구 뜨는데 왜이러나용? 일주일전에두 썻었는데 갑자기 이러네용?	0
7495	2019년 9월 26일	별표 5개 만점에 5개를 받았습니다.	굿이다	1
5554	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	^^	1
6775	2012년 10월 24일	별표 5개 만점에 1개를 받았습니다.	시간대링없앨수없나요?	0
3877	2015년 1월 6일	별표 5개 만점에 5개를 받았습니다.	이선희 그중에 그대를 만나. 무료 벨소리 필링 너무 좋아요! 2015년 을미년도 가족들 건강 기도합니다.	1
3254	2015년 8월 17일	별표 5개 만점에 5개를 받았습니다.	예전엔 그랫던가???잘기억이안나는데요 오랜만에 필링??통화연결음 바꿀려고 보니까 필링라이트 이걸 가입을해야된데요 월정액으로 ㅡㅡ 그냥 한번 바꾸는건데 정액까지 끊어야되는건지...답변좀 해주세요 바꿀려면 무조건 가입을해야되는지....수고하세요~	0
2040	2016년 12월 30일	별표 5개 만점에 5개를 받았습니다.	항상 업뎃도 빨리돼고 좋아요	1
6974	2018년 1월 21일	별표 5개 만점에 1개를 받았습니다.	그래서 월 얼마라는거죠?? 2개월차부터 얼마를 낸다는거죠?? 소비자 기만하지말고 정확히 요금 명시해두세요 ㅡㅡ 장난하는것도 아니고 이딴식으로 장사하지 맙시다. 이딴 어플에 단 100원이라도 과금할 생각은 전혀 안드네요 ㅡㅡ	0
4623	2014년 11월 3일	별표 5개 만점에 3개를 받았습니다.	다좋은데 속도가조금 느리네요	0
910	2018년 4월 17일	별표 5개 만점에 2개를 받았습니다.	갤럭시s9+씁니다. 어제까진 접속잘됐다가 갑자기 중단됐다뜨네요. 어떻게된일이죠?	0
3226	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1435	2017년 3월 31일	별표 5개 만점에 5개를 받았습니다.	제한적이긴 하지만 필링으로 요청하고싶은곡을 신청하면 도와주시네요 감동입니다 ^^	1
2173	2016년 12월 26일	별표 5개 만점에 1개를 받았습니다.	이거 개짜증나네진짜!!!!!!!	0
3197	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	편해요	1
2152	2017년 1월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2304	2016년 8월 11일	별표 5개 만점에 5개를 받았습니다.	노래도 다양하고 간단히 설정할수 있어서 좋아여 ~~	1
5372	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	너무너무 좋아요	1
5975	2014년 2월 2일	별표 5개 만점에 2개를 받았습니다.	링이나벨소리를고르는데하이라이트부분이 처음부분이아닌후반하이라이트부분이라사지도못하고...애먹네요...하고싶은음악들거의모두가그러니...하이라이트부분을두가지로나누어주시면어떠실지.....하....사고싶은데살수가없네요.....다른앱을통해서원하는후렴찾아서삿는데LGU+에서는그후렴부분을지원하지않나봐요...하...이거어찌못해줍니까....제발....후렴부분을왜뒤쪽껄하는건지...대체....(재가원하는곡은you make me fell brand new 버벌진트입니다.)돈은돈대로날리고하....	0
6891	2012년 6월 28일	별표 5개 만점에 5개를 받았습니다.	노래다운받기도 쉽고 미리듣기도간편하게되어있음	1
3500	2015년 6월 16일	별표 5개 만점에 2개를 받았습니다.	월정액 가입 안하고 필링만 설정하고 싶은데 자꾸 월정액 가입하라고 떠서 짜증나요	0
3343	2015년 7월 10일	별표 5개 만점에 4개를 받았습니다.	어제는하루종일안들어와지더니 오늘은 떡하니 되네요~~~~~~	1
1499	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	컬러링 설정할때마다 너무 편하고 좋아요!!	1
4482	2015년 1월 11일	별표 5개 만점에 3개를 받았습니다.	필링 시간대설정은 다시 변경하거나 없애려면 앱에서는 불가능한건가요????	1
7027	2013년 11월 19일	별표 5개 만점에 5개를 받았습니다.	앨범들누르면서좋은노래찾고있어요	1
247	2019년 9월 3일	별표 5개 만점에 3개를 받았습니다.	검색하기 너무 어렵고 장바구니나 찜해놓는 기능이 없어 여러개 두고 비교하기 힘들다	0
3225	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	너무좋아요	1
