8619	2018년 5월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12687	2016년 2월 16일	별표 5개 만점에 2개를 받았습니다.	포인트가있으면 뭐해요 쓸수가 없는데ㅡㅡ......!!!!!!!	0
10674	2018년 1월 26일	별표 5개 만점에 4개를 받았습니다.	아직까지는 불편한거는 없네요 앞으로 좋은서비스 기대합니다	1
3521	2019년 9월 29일	별표 5개 만점에 2개를 받았습니다.	왜 평소에 안쓸땐 앱이 맘대로 켜지더니 막상 쓰려고만 하면 업데이트하라고나오나요...ㅎㅎ	0
5858	2018년 11월 10일	별표 5개 만점에 1개를 받았습니다.	설치가 안됩니다	0
14235	2012년 10월 20일	별표 5개 만점에 5개를 받았습니다.	완전편해요	1
12835	2015년 10월 9일	별표 5개 만점에 2개를 받았습니다.	메가박스 뿐 이라니....	0
7155	2020년 8월 9일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있음.	1
7097	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
3171	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	화면도 깔끔하고 보기 쉽게 바꼈네요~앞으로도 기대할께요^^	1
9667	2018년 2월 6일	별표 5개 만점에 4개를 받았습니다.	평창올림픽개최성공을 기원합니다 멤버쉽 넘 좋습니다^^ 굿~~	1
3047	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	새로워진 유플러스 멤버십 기대하겠습니다~ 평소에도 잘 사용중이예요.	1
746	2020년 9월 24일	별표 5개 만점에 4개를 받았습니다.	결제하려는데 통신사app점검중이라고뜨고 결제가안되네요 모바일도그렇고 편의점에서 갑자기안되네요	0
11054	2018년 1월 28일	별표 5개 만점에 2개를 받았습니다.	인증이안되요	0
11501	2018년 1월 15일	별표 5개 만점에 1개를 받았습니다.	지나간 299800포인트를 쓰지못하게 만드는군요 장기고객vvip고객이 맞나요? 속상하네요	0
2838	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	몇년째 사용중인데 점점 보기 편하게 바뀌네요. 이용하기에 편해요	1
12488	2016년 11월 10일	별표 5개 만점에 4개를 받았습니다.	모바일앱에서 사용가능하게끔	0
2770	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	새롭게 바뀐다고 하니 너무 기대가 됩니다 사용자에게 편한 UI가 되었으면 좋겠네요	1
9837	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	최고에요 ㅎ	1
532	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	이번에 유플러스 화면이 8월에 개편된다는 소식을 접했어요!기존화면에서 얼마나 업그레이드될지 기대됩니다^.^! 평소 혜택도 많고,유용한 정보도 얻어가곤 했는데,개편된 후엔 더 편리하게 사용할 수 있을것 같아서 기대되어요!더욱더 쭉쭉 뻗어나가는 유플러스가 되길바라며,유플러스 유저로써 응원합니다!!!!	1
4094	2020년 4월 27일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있어요 매월 분야별로 정리가 잘 되어있습니다	1
11930	2016년 12월 31일	별표 5개 만점에 1개를 받았습니다.	급하게 사용해야하는데 업데이트하라면서 강제종료행. 내 포인트고 내 돈인데 내맘대로 사용도못하는게 말이됨?	0
13403	2013년 4월 14일	별표 5개 만점에 2개를 받았습니다.	접속이안되요 wi-fi연결은됬는대ㅠ_ㅠ	0
839	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기고객입니다. 멤버스 혜택을 매번 이용하고있습니다. 어플도 편리하게 잘 사용중입니다. 이벤트도 많은데 가끔 놓칠정도로 다양한 혜택들이 많네요.	1
4958	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	새로운 U+ 맴버스 기대 많이하고 있어용홍홍호 0..03 U+맴버스 호ㅏ팅~!	1
11785	2017년 12월 26일	별표 5개 만점에 1개를 받았습니다.	말장난합니까?? 도대체 뭐가 더나은 혜택인건지? 반토막내고 뭘더 혜택줬음?? 웃기네 진짜	0
6903	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	기대됩니다!	1
3698	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 기대됩니다~! u+멤버스 편리하게 사용하고싶어요!!	1
8332	2018년 10월 6일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2096	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	깔끔한 화면과 편리한 사용성, 다양한 혜택으로 개편될 새로운 버전! 완전히 기대됩니다!	1
3665	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	개편이된다니 기대되요 u플러스 근 10년가량 사용중입니다 ♡ 사랑해요 u플러스	1
1847	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 너무좋아요 가입하고 멤버십속에 들어가있는 이벤트 와 선물이팡팡~~~ 할인. 모든해택이있어서.. 등급에 따라서 할인률이 높고 유플러스 멤버십 해택 받아가세요	1
11060	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	깔끔해졋네요	1
10584	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	새롭게 바뀌어서 보기 편하고 여러가지 혜택이 많네요ㅎㅎ	1
6340	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	와 기대해요~~	1
8192	2019년 3월 30일	별표 5개 만점에 2개를 받았습니다.	느림	0
602	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스에서 다양한 이벤트도 하고 흥미로운 컨텐츠도 많아서 심심할 때마다 잘 이용하고 있습니다 :D 새로운 홈 화면이 적용되면 또 이것저것 만져보면서 유플 멤버스 이용 해보려구요! 어떻게 변경될지 기대됩니다🤭	1
5573	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	산뜻한 화면 좋아요 ~~	1
6160	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	화훼이 장비쓰면 skt로 옮김	0
6139	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	너무기대되네요	1
4072	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	원하는 메뉴를 단번에....기대되오.	1
11926	2017년 1월 1일	별표 5개 만점에 1개를 받았습니다.	포인트 12월31일만 되면 전멸하는것도 아까운데 쓸대가 별로없고 할인도 너무적음 진짜 짜증날정도임	0
5553	2018년 10월 27일	별표 5개 만점에 5개를 받았습니다.	사용에 편의를 주는것 같습니다	1
10087	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
5459	2019년 5월 29일	별표 5개 만점에 5개를 받았습니다.	매우 유용합니다	1
12398	2016년 8월 21일	별표 5개 만점에 1개를 받았습니다.	이거 레알 말도 안 된다고 생각함. 주 1회로 바꿔버리면, 뭐 영화 혼자 아니면 공짜로 갈 생각 하지 말라는 거야 뭐야. 혜택도 다른 데보다 훨씬 안 주면서, 이런 식으로 나오면 어떡함.	0
4282	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플멤버스로 할인받을수 있어 정말 좋아요^^	1
13147	2015년 1월 3일	별표 5개 만점에 1개를 받았습니다.	느리고 에러먹은듯이느림 와이파이.엘티이로도안되면어쩌라는거 vip뿐만아니라 영화권혜택늘려주시길	0
12237	2017년 2월 1일	별표 5개 만점에 1개를 받았습니다.	실행 안 돼요	0
1499	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	멤버십 할인 받을때 자주 사용해왔었는데 이번 홈화면 개편으로 제휴점에서 결제할때나 이벤트 참가 등 유플멤버스 이용이 더 편리해질것같아서 기대되네요❣️	1
7901	2019년 5월 28일	별표 5개 만점에 5개를 받았습니다.	좋음	1
2769	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	가독성이 넘 좋고 편리해서 애용하는데 ㅎㅎ개편된다니 얼마나 더 좋을지 기대가됩니당	1
9286	2018년 2월 3일	별표 5개 만점에 1개를 받았습니다.	왜 영화 한번으로 줄였냐 ㅡㅡ	0
9293	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	애정어린 리뷰입니다 통합되면서 심플하면서 원하는 기능들과 할인 및 사용편한결제까지. 진짜. 좋네요.	1
3526	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있습니다 이벤트도 많고 새로운 것도 많이 보아서 좋습니다 더나은 모습을 바랍니다	1
3490	2019년 9월 3일	별표 5개 만점에 5개를 받았습니다.	지역마다 멤버실 사용 매점이 다르지만, 대체로 만족입니다	0
7241	2020년 5월 7일	별표 5개 만점에 5개를 받았습니다.	최고	1
3089	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	지금도 잘쓰고있는데 개편되서 얼마나 좋아지려고 기대됩니다!!!! 어서빨리 개편해주세요~~~	1
1509	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기 이용자입니아 멤버쉽이 지금도 직관적으로 사용하게 되어 있는데 개선되어서 나온다니 많이 기대됩니다 피드백도 빠르고 발전하는 유플이 됐음 합니다	1
3934	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	항상 멤버스 잘 사용하고 있습니다. 더 나은 업데이트 기대됩니다^^	1
12153	2017년 9월 12일	별표 5개 만점에 1개를 받았습니다.	불편하고절차복잡해장기고객손해라~~	0
4533	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	생각보다 괜찮네요 요즘 lg일 잘하는거같아서 뿌듯함	1
6238	2020년 12월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요^^	1
9003	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	바코드를 바로 보여지게 했으면 좋겎어요. 어플로 들어가서 바코드를 클릭해야만 해서 즈조큼 불편해요	0
1392	2020년 7월 28일	별표 5개 만점에 4개를 받았습니다.	앱통해 여러 이벤트 참여하기 좋아해요 멤버쉽정보 필요할때도 열어서 즉시 확인하구요 사용하면서 멈춤현상 같은거 느껴보지 않아서 좋습니다 다만 유플 멤버쉽 혜택이 해마다 줄어들어 속상한 1인입니다	0
2806	2019년 11월 1일	별표 5개 만점에 4개를 받았습니다.	안드로이드 10 에서 영화권 예매 클릭하면 종료됩니다. 수정 부탁드립니다.	0
7206	2020년 5월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13797	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	영화 혜택 왜 줄이나요? 얼마전에 기사보니까 Lte속도도 통신 3사 중 제일 느리던데.. 뭐 이제 혜택때문에 사용할 일도 없겠네요. 통신사 혜택 별로 주지도 않으면서 그나마 사용하는 서비스를 줄이는게 너무 별로에요. 보너스 포인트 맨날 줘도 쓸데도 없음. 멤버십 포인트 차라리 얼마씩 핸드폰요금 납부 시에 이용하게 해줘요.	0
14346	2020년 7월 2일	별표 5개 만점에 5개를 받았습니다.	굿	1
2927	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	나이먹은사람들도 쉽게이해할수있고 사용할수있도록 신경좀많이써주세여	0
14080	2018년 4월 7일	별표 5개 만점에 4개를 받았습니다.	정정점	2
893	2020년 4월 8일	별표 5개 만점에 1개를 받았습니다.	VIP혜택중 라이프에서 할리스, 폴바셋 등 카페 쿠폰 혜택이있는데 제외되는 매장은 개별적으로 각 카페 웹사이트에서 확인하라뇨? 사용하는 쿠폰하단에 명확하게 표기가 되어있어야 제외되는 지점에가서 사용하지않을거 아닌가요?	0
3409	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	영화 무료예매 잘 보고있습니다.할인도 늘 잘 받고 있어요..	1
6334	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	저는 아주 잘 사용하고있어 좋습니다 ^^	1
11080	2018년 1월 29일	별표 5개 만점에 3개를 받았습니다.	멤버십을 쉽게 볼 수 있어서 좋았어요	1
13253	2014년 5월 27일	별표 5개 만점에 1개를 받았습니다.	최신 버젼인데도, 계속 업데이트 하라고 뜨고 꺼지는 이런 쓰레기~	0
5983	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	기대하고 응원합니다, ^^	1
14168	2017년 6월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요 완전편해요	1
714	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	지금도편하게잘사용중이예요~~새로개편된다고하니기대중~~~유플러스장기고객인데앞으로도계속유플만쓸듯해요^^ 타통신사보다혜택,이벤트,장기고객한데주는혜택다넘나좋아요~진짜찐♡	1
286	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	오랫동안 유플러스 이용하고 멤버쉽도 사용해왔습니다. 다양한 멥버쉽혜택들도 쏠쏠했구요^^유플러스 멤버쉽 리뉴얼된다고 하니 기대가 많이되네요. 특히 장기고객을 위한 혜택이 많이 늘어나면 좋겠어요^^신규고객이 경영에 도움이 많이되시겠지만..그래도 신경좀 써주세요ㅋ사용자들이 더편리하고 만족스럽게 개선되길 바라며 응원하겠습니다~~	0
9412	2018년 2월 6일	별표 5개 만점에 3개를 받았습니다.	좋은데요 앱이 헤비해졌네요 좀 더 최적화해주세요	0
3447	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	유플 22년째 사용중이네요 지금도 사용하기 좋은데 8월에 더 나아진 모습으로 만나길 바래요~♥	1
13357	2013년 8월 31일	별표 5개 만점에 5개를 받았습니다.	혹시나안찍히시는분들화면밝기를 올려주세요 ㅎㅎ	2
4902	2019년 3월 31일	별표 5개 만점에 5개를 받았습니다.	사용하기 편하게 되어 있어 좋아요	1
2937	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	위치도 정확하고 음성도 좋아요 자주이용하고 있구요^^	1
12324	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트하라길래 했는데 왜 로그인 들어가니 로그인문자가 안오죠~~ 그럼 왜 업데이트를 하나요? 써야할때 할인 못받으면 GS편의점 이용 안하죠.비싼데! 내년에 통신사 꼭 바꿔야겠어요	0
2315	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	정말 개편 된다니 넘넘 좋네요ㅎㅎ더 좋은거 많이 해주시고요!무제한맴버쉽 좋아요!아자아자	1
142	2020년 9월 26일	별표 5개 만점에 2개를 받았습니다.	업데이트하고나니어플이안열리네요...	0
14363	2019년 10월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9115	2018년 2월 6일	별표 5개 만점에 3개를 받았습니다.	아직사용전이라.. 할인및 다양하게 여러 매장을 한번에,.콕 하니 좋아요..	1
1935	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이번에 kt에서 유플로 옮겨서 차근차근알아가는단계인데 이벤트도 많이해주시고 이번에홈화면 바꾼다고하길레 기대하고있겠습니당~~ 수고하십시용!	1
7536	2019년 10월 1일	별표 5개 만점에 1개를 받았습니다.	별로	0
11652	2018년 1월 3일	별표 5개 만점에 1개를 받았습니다.	다른통신사에서 혜택잘 누리다가 12월 유플러스 혜택 안내에 혹해서 갈아 탓는데 가입때 영화 관람혜택에 대해 추천까지 해놓고는 어제 롯데시네마 현장가서 알았네요 이건 가입자에 대한 완전 사기극입니다 이곳에 댓글 다신분들 우리 집단소송할까요 SNS에도 올려서 약속받은 권리를 찾아야합니다 조금 전 담당부서에 전화로 결과 알려 달라고 했는데 원래데로 복귀 안되면 여론에 호소 할수밖에 없네요 담당부서 담당자는 빠른 답변주시길~ 괜히 타 통신사에서 혜택 잘 누리고 있었는데 사기극에 놀아나 통신사 바꾼것 후회되네요 이럴때 계약혜지 할수 있는 방법 누가 아시면 댓글 부탁드립니다~	0
2452	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	통신서비스가 갈수록 좋아지는 느낌.. 하지만 제휴사 혜택이 조금만 더 늘면 더 좋을거 같네요..	1
12870	2015년 10월 5일	별표 5개 만점에 4개를 받았습니다.	영화예매를 할수있게 해주세요	0
2135	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	지금까지 유플러스만 사용해와서 만족 중인데 새롭게 바뀐다고 하니 얼마나 더 좋아질지 기대가 됩니다 빨리 보고 싶어요!!	1
3105	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 기대합니다~ 항상 실망시키지 않는 유플러스 멤버스!	1
3166	2020년 7월 17일	별표 5개 만점에 1개를 받았습니다.	장기고객혜택시 기간이 조금 짧았으면 하는 바램이 있어요~	0
9575	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	유플러스 잘쓰고있습니다 항상 응원하고 파이팅입니다	1
6564	2020년 8월 23일	별표 5개 만점에 1개를 받았습니다.	장기고객을 호객하는 앱	0
13716	2016년 11월 24일	별표 5개 만점에 1개를 받았습니다.	엘지는 정말 삼류회사인 듯 업뎃하면 에라뜨고 아 짜증납니다 절대 엘지쓰고 싶지 않아요~	0
3834	2020년 7월 18일	별표 5개 만점에 4개를 받았습니다.	개편된다고 하니 너무기대되네요 만족스럽길 기도하겠습니다!	1
11000	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	유플 너무 좋아여 ㅇㅇ	1
32	2021년 1월 4일	별표 5개 만점에 1개를 받았습니다.	갈수록 혜택없어지는... 요금제로 등급매기고 장기고객 위하는척만 혜택없으면 알뜰폰이나 타통신사로 가는게 답인거같음	0
1894	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플멤버십은 원하는메뉴 찾기쉬워서 자주 찾게되네요!! 새로운 홈화면도 기대할게요~~	1
5938	2019년 6월 1일	별표 5개 만점에 4개를 받았습니다.	자주사용하지않습니다	0
11387	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	최고	1
4527	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	맴버스 혜택 때문에 vvip 유지하는데 바뀐다고 하니 기대되네요	1
12859	2015년 10월 8일	별표 5개 만점에 2개를 받았습니다.	쓸 때가 없는데ㅋㅋ	0
13297	2014년 3월 19일	별표 5개 만점에 2개를 받았습니다.	LTE에서만 되고 WiFi에서는 왜 아니됨?	0
5231	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 업데이트 기대되요ㅎㅎ	1
11885	2017년 1월 1일	별표 5개 만점에 1개를 받았습니다.	아니 고객센데로 보면 vip인데 멤버쉽에서 실버로 나오는건 머죠 친구는 같은 vip는 맞는데 포인트는 다르게 나와잇고 요는 제껀 등급이 달라서 머 사용하지도 못하고 많이 당혹스럽네요	0
12936	2015년 7월 25일	별표 5개 만점에 1개를 받았습니다.	할인혜택이뭐이리적어요	0
8	2021년 1월 1일	별표 5개 만점에 1개를 받았습니다.	게임에서만 쳐보던게 나오네 ㅋㅋ 1.처음에 완전 강하고 좋은 혜택을 준다. 2. 너프 3. 너프 4.너프 ~~~~~~~초심 안챙기지? 바로 통신사변경한다 ㅋㅋ	0
5427	2020년 7월 17일	별표 5개 만점에 3개를 받았습니다.	사실 별 기대는 안됩니다	1
1672	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	일단 메뉴가 한눈에 잘 들어옵니다. 다른 멤버스도 같이 되어있어서 사용하기 편리합니다. 잘 해놨네요..	1
8288	2019년 4월 6일	별표 5개 만점에 5개를 받았습니다.	굿	1
11543	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	개성되고 있어 좋은거 같습니다. Ui가 조금더 단순화되고 검색기능이 있었으면 좋겠습니다.	0
8151	2018년 12월 5일	별표 5개 만점에 5개를 받았습니다.	고맙습니다	1
4613	2020년 7월 23일	별표 5개 만점에 4개를 받았습니다.	첨 해보는데 아주 유용해요	1
8409	2018년 7월 29일	별표 5개 만점에 4개를 받았습니다.	사용후 다시	2
416	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	이번에 유플러스가 8월에 새로 바뀐다고 하니 기대가 되면서 새롭네요~ 유플러스가 다른 통신사들보다 이벤트, 할인 혜택이 많아 좋아요! 그렇지만 조금 더 일상생활에 쓸 수 있는 차별화된 혜택들이 있으면 좋겠다는 생각이 듭니다. 또한, 장기고객들을 대상으로 한 혜택이나, 이벤트도 있으면 좋을 것 같아요. 그래도 이렇게 노력해주신다는 점이 가장 좋습니다! 언제나 감사합니다!	1
6809	2020년 11월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
395	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	5년 넘게 사용중인 유플러스 이용자입니다! 길고 긴 시간동안 한결같던.. 정들었던 홈화면이 바뀐다니... 정말 아쉽고,,,, 사실 속시원합니다^-^ 새단장 기대하면서 이용자들의 편리성을 높여주는 홈화면이 탄생하길 기다리겠습니다~~~~	1
3044	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 이번에 리뉴얼 된다고 하니 더 편리하게 사용할수 있는 앱으로 돌아오기를 기대합니다.	1
12445	2016년 8월 23일	별표 5개 만점에 1개를 받았습니다.	제한의 폭이 좁은데. 포인트를 쓸 수가 없어.	0
1579	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플맴버스 홈화면 많이 기대 됩니다. 장기 고객 혜택 많이 많이 늘려주셨으면 해요... 오래오래 유플 사용할께요...👍	1
13347	2014년 1월 8일	별표 5개 만점에 5개를 받았습니다.	굿	1
13255	2014년 8월 17일	별표 5개 만점에 5개를 받았습니다.	포인트 조회를 하려고 켰는데 자꾸 오류뜨고 안움직여서 지웠다 다시 깔았는데 로그인이 안되네여 ㅠ	1
8170	2019년 2월 27일	별표 5개 만점에 5개를 받았습니다.	좋음	1
13758	2016년 5월 10일	별표 5개 만점에 1개를 받았습니다.	왜 안되지? 카드를 발급한 사람만 된다. 그리고 회원가입도 안됨. ㅠㅠ	0
9970	2018년 2월 4일	별표 5개 만점에 3개를 받았습니다.	편리할것 같네요.	1
7956	2019년 3월 29일	별표 5개 만점에 3개를 받았습니다.	ㅅ좋아요	1
12818	2015년 10월 9일	별표 5개 만점에 2개를 받았습니다.	전에 인터넷 예매해야되는지 모르고 갓다가 돈썻는데 이번 주 보니 없어짐 ㅋㅋㅋ vvip 어따써요??	0
12784	2015년 11월 10일	별표 5개 만점에 1개를 받았습니다.	어디다쓸수있는지 알려주실분	0
2888	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 기대합니다. 누구나 간편하고 자주 이용할수 있는 홈화면으로 부탁 드려요^^	0
3838	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	나름 이벤트들도 많았고 아주 작은 상품도 당첨된 적도 있고	1
7227	2020년 4월 22일	별표 5개 만점에 3개를 받았습니다.	편리합니다	1
9629	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	해택이 줄어서 아쉽네요	0
770	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플멤버쉽이 개편된다니 정말 기대됩니다. 각종할인과적립 커피무료나 영화 무료까지 때에따라 바꿔쓸수있어서 정말 좋았어요^^ 앞으로도 더 많이 이용할테니 지금보다 더 좋게 개편해주세요^_____^	1
9250	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	왜 이렇게 더디열리고 안열리는 횟수가 빈번한지 제대로 사용할수가 없네요	0
8525	2018년 4월 22일	별표 5개 만점에 1개를 받았습니다.	아니 위에잇는 이미지랑 너무 다른데요?잠금화면에서 포인트 얻는설정도 없고	0
6320	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	매우 기대되요	1
11418	2017년 12월 31일	별표 5개 만점에 1개를 받았습니다.	이번에 바뀌는 혜택이 좋아진게 아니라 안좋아졌네요 심각하게.. 차라리 그냥 두시지 이쪽으로 폰 3개 개통했는데 전부 다른 통신사로 옮겨야겠네요	0
1097	2020년 7월 17일	별표 5개 만점에 4개를 받았습니다.	새롭게 바뀌는 유플러스 기대해봅니다~~ 오랫동안 써온 유플러스!! 앞으로도 계속 고객과 함께하는 유플러스로 발전했으면 좋겠어요~~!!	1
4400	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스로 옮겼는데 8월에 새로 개편된다니 무지 기대기대됩니다♡	1
4347	2020년 1월 7일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되서 제거하고 다운도 안되네요ㅡㅡ조치부탁요	0
3164	2020년 3월 31일	별표 5개 만점에 1개를 받았습니다.	핸드폰분실후 유심변경해서 사용중인데..분실등록되어있다고 안되네요	0
734	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	10년 가까이 엘지만 사용하고 있어요 멤버스 앱 사용하기 편리하게 되어 있는데 홈 화면이 개편된다니 기대가되네요 사용자 편의에 맞게 잘 나올거라 기대의심치 않습니다 8월이 기다려지네요!!♡	1
12921	2015년 9월 27일	별표 5개 만점에 4개를 받았습니다.	이거 문상살수있나요?	2
12895	2015년 9월 19일	별표 5개 만점에 1개를 받았습니다.	앱 깔고 로그인하려는데 로그인창에서 렉걸린다 이런 앱은 왜 만든거냐? 진짜 통신사 믿고 썼는데 실망이다	0
1223	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	조금더 깔끔해지고 이용하기 편안해지는 리뉴얼 모습 넘 기대되요!! 여름에 새로운 출발 마음가짐으로 사용할 것 같어요 ㅋㅋ 넘 좋은 엘지ㅠㅜ	1
9846	2018년 2월 8일	별표 5개 만점에 5개를 받았습니다.	유용하게 쓸수있을것같아요	1
11268	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	열심 최선 최고	1
13979	2017년 12월 24일	별표 5개 만점에 1개를 받았습니다.	인증번호 안옴 ㅉㅉㅉ	0
13295	2016년 7월 18일	별표 5개 만점에 1개를 받았습니다.	바코드 찍는 곳 밝기조절을 개인화면 설정과 상관없이 최대로 고정시켜놔서 눈이 아플 정도입니다. 밝기가 어두우면 이용자가 어련히 알아서 밝게 해서 쓸텐데 말이죠. 이딴 쓸모없는 기능 넣은 직원도 돈받고 만든건가요 설마? 짜증나서 바로 지워버렸습니다. 이 어플 제작자가 유플러스 안티라고 생각할 정도입니다. 유플러스에서 돈 받고 일하는 사람이 만든게 아니라 안티 생기라고 만든건 아닌가 하는 의심이 듭니다.	0
930	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	항상 잘 사용하고 있어요...이벤트랑 할인혜택을 한눈에 볼수 있어서 너무 좋네요..8월 개편으로 더 보기쉽게 바뀌는거같아 기대되네요~^^	1
9998	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	사용잘하고있어요	1
12777	2015년 10월 21일	별표 5개 만점에 5개를 받았습니다.	포인트만 쌓이고 쓸때는없고 뭐하는 프로그램 입니까	0
522	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	유플러스를 이용한지 여러해가 지났고 그동안 영화도 보며 여러가지 서비스를 이용했습니다 저번 업데이트로 실시간 예매도 가능해져서 상당히 만족했는데 다시 리뉴얼 된다니 기대가 큽니다 다양한 이벤트로 멤버십을 즐길 수 있게해주세요^^	1
10323	2018년 2월 6일	별표 5개 만점에 1개를 받았습니다.	오랫동안 lg를 써왔는데 혜택은 점점줄고 제한이 너무 많아졌어요 ㅠㅠ 제 친구는 다른 통신사를 이용중인데 혜택이 훨 좋더라구요. 꾸준히 엘지를 써왔던 입장에선 좀 씁쓸하네요. 좀 신경써주셔야 할 것 같아요..	0
3410	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버십할인이 더 다양하게 적용되면 좋겠어요 개편한다니 기대해볼께요	1
969	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	1. 간편하게 사용가능한 앱에 디자인이나 ui가 깔끔한편 2. 동적속도가 조금 느려서 아쉬움. 3. 새로 개편된다면 더 이쁘고 편리하고 쾌적하게 되었으면 좋겠습니다	0
13635	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	사용이. 안되요 실행자체가. 안됩니다. 쓰고싶어도. 못쓰는 vip가져사뭐합니까	0
4717	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	이벤트도 많고 잘사용하고 있어요~^^	1
7182	2020년 8월 13일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
