1582	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	멤버스 홈이 바뀐다니 기대되네요. 알차고 좋은 이벤트도 많아서 매일매일 이용하고 있는데 더 보기 좋고 이용하기 좋게 바뀌는거 같아 너무 좋아요	1
10715	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요 그런데 전에 하던 영화2편보는게 없어져서 ㅜㅠㅠ안타까워요 그래도괜찮아요	0
5406	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	너무기대되네요좋아요	1
500	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	개편후에는 멤버쉽카드가 빨리 떴으면 좋겠어요. 멤버쉽카드 사용이 급하게 필요한 계산대 앞에서 팝업광고 꺼가며 미안해지는거 수정되면 좋겠어요. 이벤트 소개해주는기능은 참좋네요. 가끔 참여해서 기프티콘 받는 재미가 쏠쏠해요.	0
12033	2016년 11월 22일	별표 5개 만점에 1개를 받았습니다.	영화예매 좀 되게해주세요 이게뭐예요 pc아니면 못하게하고 일부로 예매못하게 하려는건가	0
6841	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	몇 년 전부터 꾸준하게 사용하는 U+멤버스 앱♡ 이번에 개편한다고요? WOW~ 혜택을 좀 더 확연하게 볼 수 있고 역시나 제휴사 멤버십들을 한 곳에 정리되어 보여지는 점은 정말 간편해요! 광고보기로 적립금을 모아 통신요금을 할인받는 혜택은 유지되는거겠죠? 적립금이 좀 더 팍팍 모여지면 좋겠단 소망이 있네요>< 그럼 개편일만 손꼽아 기다리고 기대하고 있겠습니다^^	0
1241	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	나름 유플러스 멤버십 오래 이용했다고 생각하는데 새롭게 리뉴얼된다고 하니 너무 기대가 됩니다~ 할인과 적립이 간편해서 잘 쓰고 있는데 기대하고 있겠습니다!	1
7288	2020년 5월 23일	별표 5개 만점에 3개를 받았습니다.	ㅈ우	2
7329	2020년 1월 28일	별표 5개 만점에 5개를 받았습니다.	원조경	2
3512	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	쉽게쉽게 접근하도록 부탁드립니다	1
9901	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	너무 편리하고 모든 것을 할인 해주니까 너무 좋아요 ♡♡♡♡♡♡ u+멤버십은 좋아도 너무너무 좋아요. ♡♡♡♡♡♡	1
3374	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유멤버스 배경화면 어떻게 바뀔지 기대되네요~~ 빠른 업데이트 부탁드립니다.	1
9461	2018년 2월 6일	별표 5개 만점에 5개를 받았습니다.	유용하게 잘쓰고 있어요..복잡하지않고 간단해서 사용하기도 편하고 좋아요~^^	1
11197	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	너무 간편해졌어요^-^	1
6618	2018년 12월 16일	별표 5개 만점에 4개를 받았습니다.	이건 어떤용도로 사용하나요?	2
13574	2018년 6월 27일	별표 5개 만점에 1개를 받았습니다.	업그레이드가 아니고 다운그레이드네요. 쓰기 까다롭고 usim어플 또 왜 까는거여 참 답답 합니다. 이거 한국 프로그래머가 만든건가요? 로직 참 개판으로 만들었네요. 제발 딴데서 비용 절감하지 말고 어플이나 잘 만드세요. 통신사 이동하고싶음. 포인트 많이 주면 머하냐구요 어플접근성이 개판인걸 포인드 쓰지말란 이야기인가요? 해택이많으면 머하냐구 아참 답답하다..망할려구 작정했구만	0
12525	2016년 7월 5일	별표 5개 만점에 1개를 받았습니다.	수백수천번을들어가도 이상한영어만나오고안열려요 쓰라는건지말라는건ㅣ	0
4320	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	오래 사용한만큼...더 좋은 서비스 기대합니다.	1
5228	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	좀더 많은 혜택 기대해봅니다 ^^ 화이팅	1
11140	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	더욱 편리해짐	1
540	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	유플러스만 꾸준히 이용중인 사용자입니다 이번에 리뉴얼된다고해서 기대중이에요. 이번에는 신규모집도ㅠ좋지만 장기사용자에대한 혜택도 따로 만들엇으면 좋겟습니다 그럼 신규도,장기사용자도 엘지만 쓰지않을까요?	0
938	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플러스장기이용자입니다. 배경화면에서 바로 사용할 수 있게 위치해 있고 열심히 사용하고 있습니다. 리뉴얼되는 앱을 기대하고 있습니다!!	1
613	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	사실.. 유플멤버십쓰면서 온오프라인 이벤트도 하고 기타 콘텐츠를 보여주는것에 있어 불편하지는 않았지만 타 통신사대비 아쉬운건 사실이다... 이번 개편으로 더 좋은모습보여줬으면... 기대해볼게요	0
13322	2014년 1월 29일	별표 5개 만점에 1개를 받았습니다.	쓸수있게해주세요	0
4649	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	폭넓게 사용할수 있게 스토어를 확장했으면 좋겠습니다	0
2662	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	U+ 멤버스 혜택도 많고,, 메인화면 개편 기대됩니다 ~!	1
8325	2018년 11월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
9335	2018년 2월 1일	별표 5개 만점에 3개를 받았습니다.	혜택이 점점 줄어드는게 넘아쉽네요..	0
11269	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	편리해져서 좋네요	1
8773	2018년 2월 4일	별표 5개 만점에 2개를 받았습니다.	제가 LG 유플러스를 이용한날이 4008일 햇수로는 10년9개월 그동안 장기고객으로 멤버쉽 등급이 VVIP로 한달에 2번 영화를 봐왔는데 아무 통보도 없이 일방적으로 포인트도 삭감시키고, 등급도 다이아몬드로 강등시켜 한달에 1회도 볼수없게 등급을 강등 시켜 놓았네요. 더 어이없는건 같은 통신사를 이용하는 아내는 122,110P 인데도 VVIP등급 이라는 사실이 참 아이러니하네요. 이걸 어떻게 이해를 해야 하는지 꼭, 답변 부탁 드립니다.	0
12575	2016년 8월 3일	별표 5개 만점에 2개를 받았습니다.	포인트가 24만점잇는데쓸곳이없네요....진짜..혜택이넘구림	0
13513	2012년 7월 10일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
7999	2019년 3월 31일	별표 5개 만점에 4개를 받았습니다.	굿	1
12084	2016년 11월 11일	별표 5개 만점에 4개를 받았습니다.	모바일에서도 영화예매 할 수있는 기능추가 부탁합니다	0
11602	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	왜 아직두 안돼죠..? 된다고 답변보내고 아직두 안돼는 이유가 머죠..?	0
7653	2019년 6월 8일	별표 5개 만점에 5개를 받았습니다.	별루전겐찬습니다	0
5917	2019년 11월 11일	별표 5개 만점에 1개를 받았습니다.	업데이트가ㅡ안되네요 ㅡㅡ	0
6034	2019년 9월 1일	별표 5개 만점에 3개를 받았습니다.	업데이트가 늦다.	0
11492	2018년 1월 16일	별표 5개 만점에 1개를 받았습니다.	쓸곳도 줄여 횟수도 줄여 포인트는 왜 더 주는건지 이해 정멀 못하겠는데요 ㅎㅎ 포인트 이렇게많이줘봤자 남는거알면서 사용할 수 있는 곳도 줄여버리고 엘지멤버쉽 뷥이라고 좋아할거없네 ㅡㅡ	0
1070	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	매달 나오는 이벤트와 푸짐한 할인 혜택이 좋습니다. 지금도 쓰기 좋지만 새로운 홈화면이 나오면 더 편리하게 쓸 수 있고 많은 혜택을 더 자세히 볼 수 있을 것 같네요	1
8199	2019년 3월 3일	별표 5개 만점에 5개를 받았습니다.	굿	1
13359	2013년 9월 10일	별표 5개 만점에 1개를 받았습니다.	아니 나는 아예 실행조차안되는데요? ㅋㅋㅋㅋ 아웃음나와ㅋㅋㅋㅋ 몇번을지웠다 깔아도 안되네ㅋㅋㅋㅋ	0
12024	2016년 12월 10일	별표 5개 만점에 1개를 받았습니다.	실행하면 계속 로그인 어쩌구 오류 났다고 하고 땡. 하얀 화면만 보여주고 안됨.	0
5008	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	두구두구~~과연 어케 확 다가올지기대가~~~^^	1
429	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	평소 이벤트나 멤버십 혜택으로 자주 이용하고있어요 매주 룰렛도 돌리고 잠금화면도 잘 사용중입니당ㅎ 출석체크도 저번달까지 꾸준히 해왔는데 7월출석은..없죠?ㅋㅋ못찾아서 안하고있긴 한데 아무튼 이번에 업데이트 되는 내용도 기대가 많이 됩니당 홈화면 개편되고서 어떻게 바뀔지 또 어떤 혜택이 있을지 궁금하네요 많이 기대할게요~	1
12926	2015년 8월 6일	별표 5개 만점에 1개를 받았습니다.	서울랜드고롯데월드아이스링크나 ㅋㅋㅋ 돼는곳이없네 쓸곳없네 ;	0
11498	2018년 1월 2일	별표 5개 만점에 1개를 받았습니다.	주변에 친구들 다 엘지 씁니다. 통신사 혜택이 기업마다 크게 차이가 나는 것도 아니고 딱히 쓰는데 불편함이 없어서 권하곤 했었죠. 한번씩 영화도 보고 말이죠. 그런데 이젠 그럴 필요가 없네요. 한 5년 쓰면서 그닥 나쁜 건 없어서 쓰고 있었는데.. 폰 바꿀 때 기변하면 혜택이 쥐뿔도 없어요. 통신사 이동하면 혜택이 훨씬 크죠. 어차피 이런 글 올려봐야 볼 거 같지도 않지만 그래도 물어볼게요. 고객들이 왜 계속 lgu+을 써야 할까요? 데이터 요금이 준 것도 아니고 그나마 조금 있던 혜택은 반토막 났고 애초에 혜택이라고 해봐야 그걸 다 쓰지도 못하고 다 못 쓰고 남는다고 요금을 줄여준다던가 하는 식으로 돌아오는 것도 아닌데요. 쓰잘대기 없이 맴버쉽 변경 이벤트 라면서 어디 갈 일도 없는 곳에 기간한정으로 할인 많이 해준다고 공지올려봐야 욕만 나오지. 인터넷 깔아달라고 연락은 귀찮게 오면서 말이야.	0
7226	2020년 4월 27일	별표 5개 만점에 4개를 받았습니다.	굿!	1
170	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 앱 여러모로 유익해요. 특히 특가 상품 구매는 가성비 짱이구요. 장기고객 혜택도 많아요. 개편한다니 더더욱 기대됩니다. 장기고객 VIP로 강추합니다. 유플러스 멤버로 오시면 만족하실거에요. 모두들 U+멤버스 앱 안으로 드루와~드루와~요. ㅎ	1
8971	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	할인과적립 그리고 소액결제까지 한번에 세가지를 처리할 수 있어 편리하기는 한데 영화예매1회로 축소되어 많이 아쉽네요	0
13185	2014년 12월 16일	별표 5개 만점에 1개를 받았습니다.	되지도 않는 어플은 평가할 가치도 없다	0
2068	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	긔요미처럼 화면이 바뀌어서 편안한 느낌을 주기도 하며 훨~~신 편리하더라구요 :)	1
6459	2019년 6월 28일	별표 5개 만점에 5개를 받았습니다.	잘 이용하고 있슴^^	1
3426	2019년 9월 19일	별표 5개 만점에 1개를 받았습니다.	아니 가입을 하는데계속 가입된 아이핀이 다르다 하는데 가입을 10번을넘개했는데 한번도안되고 오랜만에쓰고 싶어도 쓰지못하는데이거 문의하고 싶어도 문의할대도 없네 이런문제 좀 고쳐주시죠병 한개 주기도아깝네	0
13947	2018년 1월 16일	별표 5개 만점에 1개를 받았습니다.	포인트60000점 전혀 사용할 수가 없네요	0
6877	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	메머스 어플 너무 잘 활용하고 있는데 개편예정이라고 하니 더욱 기대됩니다~~~	1
12014	2017년 6월 13일	별표 5개 만점에 1개를 받았습니다.	S8+이용중인데 구글 원스토어에서 설치를 계속해보고 캐쉬등 삭제 다처리해도 화면이 안뜹니다. 하얀화면만 뜨면서 사용할수가없는데 어떻게 해야 할까요?	0
870	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	기대기대~역시새로운건좋으니까!^^ 따뜻한감성과귀여움이느껴지는메인화면이눈에와닿네요♡지금도잘쓰고있지만,앞으로더잘사용하겠죠?!ㅎ	1
1805	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	메인페이지 개편 기대하구 있어요~ 고객입장에서 사용하기 편하도록 오픈후 의견수렴 많이 해주셨으면 합니다.	0
9911	2018년 2월 6일	별표 5개 만점에 4개를 받았습니다.	간편하게 이용해서 좋아요	1
5656	2019년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요 잘쓰고있쑴다	1
146	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	어플 리뷰는 처음써보는데 그만큼 좋아요!!! 이 어플 깔기 전까지는 혜택 1도 모르고있다가,,ㅋㅋㅋ큐ㅠㅠ 깔고나서 엄청나게 누리는중입니다 흐흐흐 빨리 설치하세요 다들!! 늦을수록 후회합니당~~~ 사용법도 엄청 간단해서 저희 부모님들도 쉽게 이용하고계세요! 이번에 홈화면이 새롭게 바뀐다고 하던데 살짝만 봤는데도 넘나 귀여워,,,♡ 빨리 바뀐화면을 보고싶네용:-)	1
10255	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	기존보다 유저들이 사용하기 편하게 업데이트해서 좋네요 유플러스 온가족이 다 사용중인데..더 번창하시길 바랍니다	1
11067	2018년 1월 26일	별표 5개 만점에 1개를 받았습니다.	언제 되나요?? 어제부터 안되고 아침부터 왕짜증나네 대책을 세우던지 이게 뭡니까???	0
11201	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	응원해요	1
9727	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	아주좋으네요	1
10956	2018년 1월 27일	별표 5개 만점에 4개를 받았습니다.	스타벅스가할인되서 좋네요ㅎ	1
14027	2018년 1월 11일	별표 5개 만점에 1개를 받았습니다.	다운은 왜또 안되죠?	0
7248	2020년 8월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
3540	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	유프러스 장기 사용중인데 다른데 못가겠더라고요 앞으로 쭉 발전하는 유가 되기를	1
5973	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	gs25할인 브랜드빵집 할인이용 좋아요~	1
1596	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	유플러스 다양한 제휴사가 많아 늘 잘이용하고 있답니다 이번달은 아고다 제휴로 조금 이른 여름휴가도 저렴히 보내고왔네요~♡♡ 유플러스가 더욱 업그레이드가 되어 나온다니 기대한가득입니다~~~~♡♡♡	1
4587	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	2020년 8월에 찾아올 U+ 멤버스 새로운 홈화면 넘나기대되고 힘차게응원합니다♥♥	1
10450	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	멤버쉽카드를 늘 갖고다니면서 할인을 받았었는데, 이 앱 깔고부터는 참 편리해졌어요. 제휴사 멤버쉽도 한번에 해결됐구요. 편리하게 해주셔서 감사해요.	1
2310	2020년 7월 29일	별표 5개 만점에 4개를 받았습니다.	유플 멤버스가 8월에 개편된다니 기대가 됩니다. 더욱 보기 편하고 접근성 편하길 바랍니다.	1
11333	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	편하고 좋습니다	1
14186	2019년 6월 9일	별표 5개 만점에 4개를 받았습니다.	안녕	2
6291	2019년 3월 20일	별표 5개 만점에 4개를 받았습니다.	사용하기 좋아요	1
9620	2018년 2월 8일	별표 5개 만점에 5개를 받았습니다.	이앱 가성비개꿀	1
13559	2016년 10월 30일	별표 5개 만점에 3개를 받았습니다.	통신사가 힘이없나 몇개월전 까지만해도 제휴사랑 혜택이 많았는데 이게 웬일 점점 줄어들고 있어요.연말 다 돼가는데 10여만포인트 어케 다 쓸지... 빵집 카페 편의점 돌고 돌아도 포인트는 남아도네.포인트 추가로 줘나 마나...	0
4488	2021년 3월 9일	별표 5개 만점에 5개를 받았습니다.	그래도 멤버 편 ㅇㅇ	1
3070	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	U+멤버스를 자주 이용하면서 몰랐던 이벤트나 금요일마다 진행되는 혜택등에 너무 만족하는 유플러스회원이예요 생활에 필요한 실용적인 할인들이 많아서 진짜 좋아요.이번에 홈화면도 새롭게 개편한다고 하니 또 어떤 혜택들이 찾아올지 기대가 큽니다. 좋은 혜택 감사합니다^^	1
1495	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	온가족 5명과 새로 식구가 된 우리 형부까지 6명이 유플러스로 똘똘 뭉쳐 애용하고 있습니다. 이번에 앱 개편 소식에 너무 너무 기대가 되네요^^ 살짝 공개 된 미리보기 사진을 보니, 더욱 보기좋게 잘 분류되어 있고 귀여운 색감과 캐릭터가 눈에 띄네요. 항상 고객들을 위해 궁리하고 노력해 주셔서 감사합니다. 멋진 앱으로 만나용😍😘 기대중❤	1
7261	2020년 3월 24일	별표 5개 만점에 1개를 받았습니다.	처음	2
2957	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 혜택들 너무 좋아요~ 특히 엘지샵은 대만족입니다	1
1598	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	모든 서비스가 통합되어서 사용하기가 무척 편리합니다 개편할 때는 요금과 관련된 부분의 접근성이 더욱 쉬웠으면 좋겠습니다	1
3021	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	혜택도 많은데 더 확실히 찾아볼수있을것같네요~!!!👍👍👍	1
10743	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	대한민국 온국민이 다 사용중임?? 몇번을 가입하라능겨!!	0
11546	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	깔끔해지구 좋아여 근데 영화 횟수가 줄어서 슬퍼요 엄청 오래된 고객인데 문상으로 좀 달래주세요	0
1996	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스멤버십 잘 사용하고있습니다. 항상 좋은 서비스와 이벤트 로 고객을 감동시키는 유플러스 멤버스 응원합니다.	1
13223	2014년 9월 1일	별표 5개 만점에 1개를 받았습니다.	USIM을 확인 후 프로그램을 실행해 주세요 라고 뜨면서 접속이 안 됩니다. 편의점에서 늘 모바일 카드로 할인을 받아왔었는데 업데이트 이후 사용하려다 접속이 안 되서 사용을 못 했습니다. 어서 조치를 취해주시길 바랍니다.	0
986	2019년 7월 21일	별표 5개 만점에 1개를 받았습니다.	작년부터 lg 유플러스 멤버쉽을 이용해서 한달에 한번씩 영화보고 있었습니다. 근데 오늘 갑자기 아무 예고도 없이 정책이 바뀌었습니까? 영화 예매가 안됩니다. 왜 안되는지 알아봤더니 1년 /12회 한달에 한번씩 영화무료에서 1년 /5회 한달에 한번씩 영화무료로 바뀌었습니다. 제가 알아본 바가 맞습니까??	0
2432	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	장기 고객으로서 엄청 기대됩니다~ 새롭게 개편되는 멤버스 빨리 써보고 싶어요!!	1
5213	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	리뉴얼된다니기대가큽니댜~	1
6843	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	10년간 U+ 사용중인데 계속 변화되는 모습이 좋네요, 화면보기도 더 편해진거 같고, 고객들을 위한 다양한 이벤트 및 혜택도 더 많이 부탁드립니다 나날이 새로와지는 U+가 되기를 기원합니다	1
13154	2014년 12월 30일	별표 5개 만점에 1개를 받았습니다.	Wifi 연결해도 데이터 연결해도 안들어가짐 타사통신사라 그런거면 별한개도 아깝네요	0
11999	2016년 11월 18일	별표 5개 만점에 1개를 받았습니다.	고객인증 안되다고 화면 백지 상태에서 에러뜨고 끝입니다 삭제 후 재설치하여도 같은 증상이네요 해결해주세요	0
10578	2018년 1월 28일	별표 5개 만점에 3개를 받았습니다.	기존보다 로딩 속도도 느려지고, 그대로 사용하던 노트5인데도 전산에 등록된 유심과 다르다고 메시지도 떠서 좀 불편해요.	0
1576	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	새로운 홈 화면이 어떻게 바뀔지 정말기대되네요. 이벤트 등 다양한 혜택이 많았으면 좋겠고, 기존의 홈화면에서 많이 업그레이드되길 바랍니다.	1
13463	2012년 5월 30일	별표 5개 만점에 3개를 받았습니다.	쓸때마다 연결이 잘 안되서 아예 멤버십카드화면.스크린 캡쳐해서 저장하고 쓸때마다 그거보여주고 있어여 오히려.그게.편해여	0
6209	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	기대가 큽니다 ^^	1
10589	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	와우 어플 업데이트 더 열심히 활용해보는걸로 ㅎㅎ	1
1670	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유플 10년 장기이용자 입니다~ 익숙한 홈화면이 바뀐다니 아쉽긴하지만 새로운 홈화면이 어떨지 엄청 기대되네용~두근두근	1
10344	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	니들 하는일에는 기대도 안한다 약정기간 끝나면 번호이동 한다 새해부터 작년에만 해도 한달에 영화 2번 혜택을 축소하다니	0
630	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	새로워지는 유플러스 기대가됩니다 유플러스이용한지도 오래되었네요 새롭게 단장하는 U플러스 멤버십 홈 화면 더 이뻐지고 편리해지면 접근성도좋아지고 회원들과 소통하기도 좋을것같네요 더운여름에 다들수고가많으십니다 며칠 후 새로운모습 기대할게요!!	1
8071	2019년 2월 8일	별표 5개 만점에 4개를 받았습니다.	사용전입니다	2
10364	2018년 1월 26일	별표 5개 만점에 1개를 받았습니다.	1월26일 새벽 3시32분 접속이 안됨 가입하라고 하면서 서버접속에 실패라며 접속이불가는 올래 이시간에는 접속이 안되는건가? 이재활부도 2개월남아는대 고민하게 만드네요	0
10305	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	혜택을 한눈에 보기 쉽게 해 놓아서 기존것보다 더 나아진 것 같아요~ 디자인도 깔끔해서 사용자의 편의를 잘 고려한것 같아요 새로운 앱 너무 좋습니다^^ 소액결제도 잘 이용하는 편인데 소액결제기능으로 할인 결제 바로 된다니 진짜 많이 이용하려구요~ 뭔가 실용성이 가미된 멤버스앱인것 같아서 좋네요^^	1
2114	2020년 7월 26일	별표 5개 만점에 5개를 받았습니다.	시골에 살아 많은 혜택 누리고 있지는 못하지만 간간히 좋은 혜택받고 있습니다 메인화면 바뀌고 더 많은 이벤트 기다리고 있을게요^^	1
8798	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	통합되면서 각종 편의점, 빵, 문화 같은 혜택 정리 및 포인트가 정리 잘 되어서 전보다 훨씬 보기도 편하고 좋아요!!! 앞으로도 많은 피드백으로 개선된 멤보스가 되어주세요!!!	1
4453	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	새로운앱의 기능들에 대해 기대가 커요♡	1
13461	2012년 7월 26일	별표 5개 만점에 3개를 받았습니다.	편의점을 자주가니 유용하긴한데.. 유난히 바코드가 안찍히는 특이한 어플. 바쁜 아침길엔 뒷사람이나 알바생에게 미안해서 사용 잘 안합니다	0
14076	2012년 5월 9일	별표 5개 만점에 1개를 받았습니다.	나쁨	0
6476	2019년 3월 5일	별표 5개 만점에 5개를 받았습니다.	참 좋아요	1
774	2020년 12월 15일	별표 5개 만점에 5개를 받았습니다.	노트북 한번 당첨 된 뒤로 무한애정중 ㅋ	1
7733	2019년 8월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1856	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	유플만 8년째 사용중. 멤버십이 항상 조금 아쉬웠지만, 메인화면 리뉴얼은 기대됩니다.	0
1180	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	잠금화면 이벤트 할 때 꾸준히 요금할인을 받아서 너무 좋았는데 다시 개편 된다고 하니 기대되요. 항상 고객 입장에서 생각하는 유플러스 최고!	1
2923	2020년 7월 20일	별표 5개 만점에 4개를 받았습니다.	오랫동안 사용 잘 하고 있습니다 멤버십 혜택도 많고 이벤트도 자주해서 넘 만족합니다	1
1512	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	자주사용안했었는데...이번 개편으로 자주 사용하는 어플이 됐음하네요~ 디자인도 이쁘고 사용하기 쉬운 어플로 만들어주세요^^	1
10581	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	빨리좀 고쳐 이 멍청한 lg놈들아	0
6380	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	기대되요 정말	1
11257	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	잘쓰고 있습니다.	1
9365	2018년 2월 3일	별표 5개 만점에 5개를 받았습니다.	하나로 통합 돼니편하고아주 좋넹요	1
3436	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	시원하고 사용편리한 새로운 홈화면 개편을 기대합니다~^^	1
13271	2014년 7월 1일	별표 5개 만점에 2개를 받았습니다.	업뎃은왜하라는건지	0
5060	2020년 11월 22일	별표 5개 만점에 1개를 받았습니다.	당.연히유플.러스멘버십카드별다섯개	0
4284	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	새로 바뀐 유플러스 기대됩니다~~😍😍 최고 어플입니다!!!!	1
7414	2019년 11월 30일	별표 5개 만점에 5개를 받았습니다.	유용합니다	1
7250	2020년 4월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6568	2020년 4월 27일	별표 5개 만점에 2개를 받았습니다.	ㅁㄷ잇ㅁㅈㅎ우리 ㅁㅅㅈㅇㅈ	2
2163	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	메인화면이 개편된다니.... 엄청 기대되고 얼마나 이쁘고 간결하게 또 사용쉽게 바뀔지 궁금합니당~~	1
4060	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스메인화면개편기대합니다	1
7817	2019년 4월 5일	별표 5개 만점에 5개를 받았습니다.	굿뜨	1
10091	2018년 3월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10222	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	영화혜택이 축소되었는데... 년 24회에서 12회는 좀 아닌듯...다시 원복되었으면 하네요	0
5560	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	개인정보 퍼가는 하웨이 헬지, 광고 열라게 오네	0
10455	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	기존의 앱들을 통합해서 쓰기편하게 한건 탁월한 선택이었다고봐요 세세한부분들 더 다듬어서 좀더 멋진 앱으로 만들어주세요	1
7888	2019년 5월 30일	별표 5개 만점에 5개를 받았습니다.	최고	1
9278	2018년 2월 5일	별표 5개 만점에 1개를 받았습니다.	영화2장을 1장 주고 포인트 쓸데도 없고 ... 뮈땜시 이러는거요 생쥐 같은 엘지네 갈아타는게 정답일듯~~	0
2752	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 깔끔해서 좋네요 ㅎ 원하는 메뉴도 한눈에 들어오고 ㅎ	1
9230	2018년 2월 14일	별표 5개 만점에 1개를 받았습니다.	장난하나 적립금 없애버리는 졸렬한 멤버스	0
10600	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	디자인이 괜찮게 바뀐 것 같고 영화 예매하기도 편하네요^^	1
4796	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	이제는 후발주자에서 선발주자가 되어가는..기대가 됩니다^^	1
8776	2018년 2월 7일	별표 5개 만점에 3개를 받았습니다.	할인.적립.결제등 한번에 해결할수있게 변경되서 좋긴한데요.너무 혼잡스러워요 원하는게 한눈에 딱들어오는게 아니라 정신없게 뒤엉켜있는거같아요... 어플을 공부해야할꺼같은 ...ㅠㅠ	0
14274	2016년 2월 25일	별표 5개 만점에 5개를 받았습니다.	굳	1
