5763	2016년 9월 28일	별표 5개 만점에 5개를 받았습니다.	정말좋아요 장금도 설치 할 수 있고 짱!	1
11965	2012년 5월 13일	별표 5개 만점에 4개를 받았습니다.	다 좋은데 티월드처럼 위젯 쓸수있게좀 해주세요ㅠㅠ	0
6073	2016년 6월 22일	별표 5개 만점에 1개를 받았습니다.	잔여량 및 요금에대한 확인ㅣ 안됩니다.. 뭐.. 어짜피 곧 통신사 옮길거라 다신 유플 볼일 없을듯 하네요.	0
4360	2018년 4월 14일	별표 5개 만점에 5개를 받았습니다.	최고	1
10869	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	왜자꾸점검;ㅡㅡ	0
5446	2016년 10월 30일	별표 5개 만점에 1개를 받았습니다.	분명히 회원가입을 했는데도 ID도 안쳐지고 간편로그인 할때마다 서비스가 불안정하다고 꺼지고 정말 짜증납니다. 이것 좀 어떻게 해주세요.	0
9987	2012년 12월 31일	별표 5개 만점에 1개를 받았습니다.	어플이 없어서 매일 스토어 들어와서 검색하고 봅니다 그리고 렉이 심하게 걸립니다.	0
7214	2015년 5월 2일	별표 5개 만점에 1개를 받았습니다.	처음엔 돼든데 왜 안돼요차라리 만들지 말지~요금조회 물려몰려 꼭 고객센터에전화 해야돼구 ㅠㅠ	0
11760	2012년 9월 24일	별표 5개 만점에 5개를 받았습니다.	넘넘 재밌어요	1
3263	2019년 3월 8일	별표 5개 만점에 5개를 받았습니다.	조아요	1
5347	2017년 2월 21일	별표 5개 만점에 1개를 받았습니다.	쓰기불편타	0
4980	2017년 3월 15일	별표 5개 만점에 1개를 받았습니다.	아니데이터사용량볼려구하는데..하..너무 보안이..	0
8973	2013년 7월 28일	별표 5개 만점에 1개를 받았습니다.	업뎃되니까 쓰레기네 데이터도 안맞고 보기도 힘들어요 구버전이 더 보기좋았는데	0
2135	2020년 12월 6일	별표 5개 만점에 5개를 받았습니다.	좋아유 굿 긋	1
8341	2013년 10월 6일	별표 5개 만점에 1개를 받았습니다.	냉무	0
6993	2015년 6월 14일	별표 5개 만점에 1개를 받았습니다.	시간이안맞아요 어떤거만지	0
2867	2020년 4월 7일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
10272	2012년 11월 27일	별표 5개 만점에 1개를 받았습니다.	왜케느려 ㅡㅡ업데이트빨리좀..	0
6877	2015년 8월 17일	별표 5개 만점에 3개를 받았습니다.	타 통신사는 위젯 알림창도 있는데 왜안만드는지...	0
560	2020년 4월 23일	별표 5개 만점에 1개를 받았습니다.	아니 하루 라도 연체 되면 문자 오고 전화 오고 난리가 가는데 돈 바로 이체 하도 하루 이틀 지나도 그전요금표 나오고 고객들이 돈 만주면 되는건가요??빨리빨리 일좀 하시죠 돈만받으면서 놀고 계신가요?? 월급 루팡 하시네요 여튼 처리 능력 개 쓰래기 수준	0
1200	2020년 2월 7일	별표 5개 만점에 1개를 받았습니다.	업데이트하더니 갑자기 로그인이 안됨	0
266	2020년 12월 3일	별표 5개 만점에 3개를 받았습니다.	가끔 들어갈라고하면 뭐 맨날 업뎃하래요 잠깐 볼라고 들어가는건데 너무 귀찮아요 업뎃 안해도 들어가지게는 해주세요.	0
2148	2019년 3월 11일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있어요	1
2732	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6448	2016년 2월 1일	별표 5개 만점에 1개를 받았습니다.	왜이렇게 고객센타 확인이 안되나요?몇일째 못하고있습니다 빨리 복구해주세요!!	0
6730	2015년 11월 12일	별표 5개 만점에 1개를 받았습니다.	LG잔여량 위젯도없네	0
10438	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	전에께 훨씬낫다 보기도어렵고 늦고 게다가 몇일째 점검중이라고 뭐야 내 요금 잔여량 확인도못하고 많이쓰게되면 헬지에서 책임짐??ㅡㅡ	0
11051	2012년 8월 28일	별표 5개 만점에 3개를 받았습니다.	설치된 항목이 안보여요. 분명설치되었다고 하는데 안보이네 ㅜㅜ 없어요	0
3387	2020년 2월 12일	별표 5개 만점에 5개를 받았습니다.	바둑	2
722	2020년 3월 9일	별표 5개 만점에 1개를 받았습니다.	니네 색히들이 대기업이 맞냐 앱은 안되는거 투성이에 이런저런 버그투성이고 지들 통신사면서 인증번호는 함흥차사고 뭐 이따위 색히들이 대기업이냐	0
5985	2016년 7월 13일	별표 5개 만점에 1개를 받았습니다.	무조건 원활하지 않다면서 종료되고,,,이래서 헬지 쓰기 싫다,,,하,,, 팔아 처먹으면 끝인 개의 새끼들,,,	0
8893	2013년 9월 11일	별표 5개 만점에 4개를 받았습니다.	좋네	1
9156	2013년 7월 11일	별표 5개 만점에 1개를 받았습니다.	잔여일 그래프 추가해주세요.	0
9412	2013년 6월 24일	별표 5개 만점에 5개를 받았습니다.	정말 사용하기 편해요. 빠르기도 하고요. 굿굿.	1
11631	2012년 8월 25일	별표 5개 만점에 5개를 받았습니다.	썩 좋진 않네요.	0
11703	2012년 9월 10일	별표 5개 만점에 1개를 받았습니다.	이러지 마세요	0
296	2020년 11월 5일	별표 5개 만점에 4개를 받았습니다.	앱이 보기좋게 구성되어 있고 편리하네요	1
11204	2013년 2월 25일	별표 5개 만점에 1개를 받았습니다.	만들어라 위젯	0
9961	2013년 3월 2일	별표 5개 만점에 1개를 받았습니다.	사용자를전혀 배려하자 않는 어플 이게 뭐꼬??	0
4757	2017년 9월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12085	2012년 4월 14일	별표 5개 만점에 5개를 받았습니다.	실시간으로잘되고있는건지..	0
3459	2019년 7월 31일	별표 5개 만점에 5개를 받았습니다.	편리함	1
2109	2020년 3월 9일	별표 5개 만점에 4개를 받았습니다.	밥 먹고 와서 사서 갈게요	2
8596	2013년 9월 11일	별표 5개 만점에 4개를 받았습니다.	엘지 상담원 파이팅!!	1
9222	2013년 7월 5일	별표 5개 만점에 4개를 받았습니다.	홈페이지 까지 가서 살펴보기 너무 번거롭고 힘듭니다. 부탁좀 드리겠습니다.	0
8263	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	업뎃 이제 자제좀요;; 뭐 업뎃해도 그냥 배경이나 서비스정도만 바뀔거면서 업뎃 그만 하면 좋겟네요-	0
7915	2014년 4월 12일	별표 5개 만점에 1개를 받았습니다.	계속 오류가 나네요...아까부터 창을 닫았다가 다시시도하래서 수없이 해봤지만 같은 현상 반복	0
534	2021년 1월 17일	별표 5개 만점에 1개를 받았습니다.	와나 압자체가 실행안되는겅 너무함. 한달가까이. 이럼 돈 안내도 무죄아님?	0
2480	2020년 8월 29일	별표 5개 만점에 5개를 받았습니다.	ㅈㆍㅎ아요	2
4412	2017년 7월 2일	별표 5개 만점에 1개를 받았습니다.	앱을 이용할려면 허용 버튼 누르라매 !!! 허용버튼이 안 눌러진다!!! Ui가 아래가 가려졌다 똑바로 만들어	0
11365	2012년 10월 20일	별표 5개 만점에 2개를 받았습니다.	엘쥐님아 인간적으로 자기네 고객들은 지켜줘야지요 자신의고객한테 불만족할만한 일들만 사니까 그런거ㅓ아닙니까??	0
12627	2011년 6월 1일	별표 5개 만점에 5개를 받았습니다.	위젯살려주세요 통신사에서 못만든 위젯 만들어주니까 그런거나 못하게만들고 이러니 3류소리듣지	0
5137	2017년 3월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9979	2013년 1월 14일	별표 5개 만점에 3개를 받았습니다.	위젯이필요하다는의견이많은데,못만드는건지,안만드는건지???	0
3878	2018년 4월 10일	별표 5개 만점에 1개를 받았습니다.	다른 앱 사용 도중에 자꾸 "U+ 고객센터" 앱이 종료됐다고 뜹니다. 한 두번도 아니고 짜증나네요.	0
10099	2013년 5월 3일	별표 5개 만점에 5개를 받았습니다.	간편하게 확인할수잇어서 조아요^^	1
2604	2020년 11월 30일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
2855	2020년 3월 28일	별표 5개 만점에 5개를 받았습니다.	감사합니다.	1
3552	2018년 5월 5일	별표 5개 만점에 1개를 받았습니다.	소액결제 동의하려고 앱 실행했는데 로그인이 안됨ㅋㅋㅋ 적어도 로그인이 되어야 하는거아닌가요? 뭐 점검중이라는 문구라도 띄우던지 서비스이용이 원활하지 않은게 무슨 문제라는거임?	0
10074	2013년 1월 8일	별표 5개 만점에 1개를 받았습니다.	쓰레기	0
2500	2021년 1월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1564	2019년 4월 14일	별표 5개 만점에 5개를 받았습니다.	좋은 앺을주셔서 잘감상하고 있 습니다.♥	1
2911	2020년 2월 11일	별표 5개 만점에 5개를 받았습니다.	최고	1
6851	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	안드로이드M 업데이트된것 있을라나 G3cat6 사용자임 버전 롤리팝5.0.1 속도 좀 빨라졌내여 30~40%정도 빨라진듯	1
4883	2017년 3월 19일	별표 5개 만점에 1개를 받았습니다.	내일 모래가 입대인데 군일시정지를 신청하려고 해도 네트워크가 연결되어있지 않다나;; 다른 서비스들 잘 관리하고 있는 거 맞아요? 다른건 몰라도 유플러스는 최악이네 진짜;	0
7355	2015년 2월 16일	별표 5개 만점에 1개를 받았습니다.	업뎃만되었지 접속이 안되는데 무슨소용이 있을까요? 되도록이면 문제수정 부탁드립니다..	0
19	2021년 1월 21일	별표 5개 만점에 1개를 받았습니다.	회원가입조차 제대로 되지않는 미친앱? 인터넷 사용보류 1년 연장 가능하다고 해놓고선 3개월 후부터는 결재해버리는 미친회사?	0
12368	2011년 6월 8일	별표 5개 만점에 2개를 받았습니다.	갤럭시인데 위젯없습니다 업데이트 이후 디자인은 깔끔해졌지만 위젯이있었으면...일부 기기만 위젯지원되는가 보네요...이건 아예 없는 것보다 더 안 좋네요	0
8494	2013년 9월 13일	별표 5개 만점에 5개를 받았습니다.	점점 빨라지고 좋아요 매일 몇번씩 보는 앱인데 아주 유용하고 스마트한 생활에 한몫하게 만들어 주네요	1
4206	2017년 10월 27일	별표 5개 만점에 4개를 받았습니다.	와~~ 위젯이 나왔어요 나오긴나오네요 ㅎㅎ 아 근데요 위젯에맴버쉬빠코드누르고 끌면 왜 화면 밝기가 왜 멋대로 어두워지죠 ... 설정에서 조절하는거있나 찾는데 안보여요 나만못찾는건가?? ㅜ ㅜ	0
6695	2015년 10월 30일	별표 5개 만점에 1개를 받았습니다.	데 이 터 사 용 량 위 젯 은 언 제 쯤 ???????? 다 른 이 통 사 에 는 다 있 는 데 왜 헬 지 에 는 없 는 지 이 유 좀 말 해 보 시 져 ????? (핸드폰 교체할때 헬지말고 다른 이통사로 넘어가야지♬ 워낙 서비스가 거지가타.... 그 단적인 예가 데이터 사용량 위젯의 부재 ㅋㅋㅋㅋㅋㅋㅋ)	0
2496	2021년 3월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
193	2020년 11월 24일	별표 5개 만점에 1개를 받았습니다.	궁금한게 5g가 뜨면 4g보다 느리고 잘안터지는것같은 기분이 드는건 저뿐인가요???	0
596	2020년 6월 26일	별표 5개 만점에 1개를 받았습니다.	비추천, 속도 빠르다고 해서 5G 쓰고 있는데, 중간에 연결이 안되고, 속도 느리고, LTE 변경되면 인터넷 연결도 안되는 통신사. LG만 5년 넘게 쓰고 있지만 정말 비추천, 사기당한 느낌	0
13019	2016년 9월 26일	별표 5개 만점에 1개를 받았습니다.	너무 복잡해서......	0
4121	2017년 12월 20일	별표 5개 만점에 3개를 받았습니다.	위젯 만든건 좋은데.... 1×1짜리는 글씨가 그리 작아서 어찌보라는건가요??? 빈공간은 그렇게도 많은데 수정해주세요	0
11750	2012년 6월 15일	별표 5개 만점에 5개를 받았습니다.	고객센터 (잔여량)	2
9254	2013년 6월 23일	별표 5개 만점에 1개를 받았습니다.	진짜 유플러스 고객센터 온라인 오프라인 다 짜증나네요 전화는 아예 연결이 잘안되고 온라인불편접수는 되지도 않고 개인가입정보 단말기할부내역 옛날 기계꺼 나와서 지금꺼는 확인할수도 없고 불편접수는 어디서도 못하고 114전화해야 되나? 이럴꺼면 이딴거 왜 하는데 짱나 할부끝나면 sk로 바꾸든지 해야지 나원참!!!열받아	0
9555	2013년 6월 21일	별표 5개 만점에 2개를 받았습니다.	ㅇㅈㄷ4ㅑ9뱌ㅑㄷ3ㅐㅑㅓㅈ쟈889땨ㅏ9ㅑ222ㅕㅇㅊㅊ려ㅠㅠ	0
3222	2019년 3월 19일	별표 5개 만점에 5개를 받았습니다.	나이스	1
816	2019년 9월 18일	별표 5개 만점에 2개를 받았습니다.	다른건 다.좋은데 핸드폰을 사용하다가 갑자기 U+고객센터 앱이중지.되었다고 뜹니다 어떻게.해결해야할까요?	0
5150	2017년 3월 4일	별표 5개 만점에 1개를 받았습니다.	아니,무슨 주민번호앞자리 쓰고 로그인버튼만누르면 서비스 이용이원할하지않다면서 튕기고 껐다켜도똑같고 뭐어쩌라는거야	0
10060	2013년 3월 1일	별표 5개 만점에 4개를 받았습니다.	좋은건 나뿐인가;;;;위젯만 만들어주면더 좋을듯	1
12417	2011년 6월 1일	별표 5개 만점에 1개를 받았습니다.	개발자가 위젯 만들줄 모르는 듯	0
11277	2012년 6월 5일	별표 5개 만점에 5개를 받았습니다.	데이터확인할려거이어플많이사용하는데어느순간무료잔여량에서데이터만없어졌어요..왜그런건가요ㅠㅠ그래도많이사용하니다섯개줬어요	0
9971	2013년 3월 25일	별표 5개 만점에 1개를 받았습니다.	예전엔 있더니 없어짐	0
4636	2017년 6월 20일	별표 5개 만점에 1개를 받았습니다.	유플 통신망으로 느리게 들어가면 통신망을 좋게 만들던지 앱을 좋게 만들던지 두 가지 중 하나를 해야하는거 아닌가? 일을 하는 건지 모르겠네	0
9755	2013년 4월 24일	별표 5개 만점에 1개를 받았습니다.	무슨 비번설정하라더니 설정하니까틀리다해 욕나오네ㅡㅡ	0
7717	2014년 8월 21일	별표 5개 만점에 1개를 받았습니다.	몇달째실행이안되고있는데다가상담원에게물어봤더니다시깔아보래서깔았는데도여전히안켜지네요	0
8607	2013년 10월 6일	별표 5개 만점에 1개를 받았습니다.	업뎃너무자주해서불!편!하!다!고!	0
2622	2020년 11월 11일	별표 5개 만점에 5개를 받았습니다.	걍그럭저럭	2
10004	2013년 3월 10일	별표 5개 만점에 1개를 받았습니다.	위젯으로 만들기가 그렇게 힘든가?	0
1495	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	너------무 느려요...	0
4727	2017년 6월 28일	별표 5개 만점에 1개를 받았습니다.	아니!!! 업데이트가 안돼요!!!!!!!!!!	0
2722	2020년 10월 30일	별표 5개 만점에 4개를 받았습니다.	좋아요.	1
683	2019년 3월 17일	별표 5개 만점에 1개를 받았습니다.	간편로그인이 안됩니다. 생년월일을 치라는데 숫자를 눌러도 안되네요. 확인좀 해주세요.	0
6460	2016년 1월 28일	별표 5개 만점에 1개를 받았습니다.	업뎃한후에 실행이안됩니다!! 고쳐주세요.	0
1049	2019년 1월 8일	별표 5개 만점에 1개를 받았습니다.	몇시간을해도업데이트가안되요.뭐가문제인지삭제하고다시업데이트해도안됨.조치해주세요.	0
1052	2019년 1월 10일	별표 5개 만점에 1개를 받았습니다.	머가 이따구임? 정보조회가 안된다고하고 머 다른거 선택도 못하고 요즘 시대에 앱관리가 무슨 이따구임?	0
50	2021년 1월 4일	별표 5개 만점에 1개를 받았습니다.	Skt통신사 갤s20 폰사용주인데 이번에 인터넷 티비 u플러스 가입했는데 고객센터 앱이 열리지를 않슴다. 별에 별 방법을 해도 안되는데 어찍 해야 하나요??	0
11776	2012년 7월 11일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋ좋네요	1
10257	2012년 11월 1일	별표 5개 만점에 2개를 받았습니다.	ㅡㅡ창이안열려요	0
12994	2012년 11월 12일	별표 5개 만점에 1개를 받았습니다.	개선돼고나서 정말좋아진거같아요	0
3009	2019년 10월 19일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9177	2013년 7월 17일	별표 5개 만점에 5개를 받았습니다.	굿	1
11490	2012년 5월 31일	별표 5개 만점에 3개를 받았습니다.	무료잔여량 들어가면 남은 데이터가 안떠요 옵티머스 lte써요	0
6030	2016년 9월 8일	별표 5개 만점에 3개를 받았습니다.	갑자기 서비스어쩌고 뜨면서 않되는데요?	0
3003	2019년 11월 21일	별표 5개 만점에 5개를 받았습니다.	편리합니다	1
7326	2015년 2월 28일	별표 5개 만점에 1개를 받았습니다.	약정끝나면 kt로갈아타련다	0
11100	2012년 8월 25일	별표 5개 만점에 1개를 받았습니다.	업데이트는좋은대이거뭔접속로딩도길고기다리다가자것다자겟어	0
10969	2012년 9월 8일	별표 5개 만점에 1개를 받았습니다.	이거싫은데 왜? 안지워져요	0
11232	2012년 6월 3일	별표 5개 만점에 4개를 받았습니다.	저는 옵티머스lte사용자 입니다 다름이 아니라 처음 제가 깔아서 쓸때에는 분명 데이터 사용량도 같이 나왔는데 한달후 왜 데이터 사용량이 안뜨는거죠?제폰의 문제일수도있지만 혹시 모르니 확인 부탁 드립니다	0
7607	2014년 10월 2일	별표 5개 만점에 1개를 받았습니다.	우리가돈주면서니들꺼써주면어플도타사만큼만들어야하는거아녀?같은돈이면다홍치마니까더좋은거쓰고싶은게사람심린데..그지같은엘지인터넷도후지고폰도자주안터지고ㅡㅡ기껏어플이면서자주보안할생각도안함ㅡㅡ어플수정하는프로그래머인당신은엘지쓰는가?당신이고객이면이런헬지에서내삶이풍요해질것같은가 부가서비스.안심데이타꼭콜센터로전화해서해지하라는이유뭐냐ㅡㅡ타사는다어플로되는데헬지는어플에서해지도안됨..성인인테특정요금제가입이어플네서안되는게좀되던데?진찌보안안할꺼야?	0
10986	2012년 10월 11일	별표 5개 만점에 5개를 받았습니다.	괜찬은데여님들폰이 이상한거아님??	1
9989	2013년 2월 3일	별표 5개 만점에 1개를 받았습니다.	위젯어플 다막아놓고 엘지에선 위젯은 만들지도않고 빨리 수정부탁드립니다!	0
8243	2013년 9월 27일	별표 5개 만점에 1개를 받았습니다.	아진짜 한달에몇번하는거죠? 데이터 억지로 쓰게만드는건지 뭔지 ㅡ ㅡ 진짜 맘에안드네요 가끔하세요 제발	0
4856	2017년 5월 19일	별표 5개 만점에 3개를 받았습니다.	좀더 간편하길	0
7582	2014년 10월 23일	별표 5개 만점에 1개를 받았습니다.	이나 만드세요	0
3934	2018년 4월 2일	별표 5개 만점에 1개를 받았습니다.	잠수함패치 조졋음 나만의톡 교통카드 월1회로 바뀌고 공지도없던게 참신했음	0
11394	2013년 4월 9일	별표 5개 만점에 4개를 받았습니다.	휴대폰미납요금세달거중두달거 냈는데 한달거 안냈다고 아직도휴대폰사용을못해! 기ㅣ족들4명다LG쓰고있는데 한명거 한달밀렸다고 휴대폰을 안풀어줘?다시는휴대폰LG꺼 안쓴다!!!!더럽다	0
6743	2015년 11월 26일	별표 5개 만점에 1개를 받았습니다.	오늘 오랜만에 켜봤는데 아무것도 안떠요	0
3915	2018년 3월 14일	별표 5개 만점에 1개를 받았습니다.	15880010 전화도안되고 이것도안되고 해외나온지 10일 됬지만? 연락이안되서 암것도못하고있는중입니다. 어떻게해야합니까? 그냥 이대로 요금나가야하는건지? 뭐? 방법없나요?ㅡㅡ 돌겟심니다	0
8063	2014년 2월 6일	별표 5개 만점에 4개를 받았습니다.	도돌폰처럼 데이터 사용량을 바로 볼수 있으면 좋겠어요	0
7706	2014년 8월 4일	별표 5개 만점에 1개를 받았습니다.	대충대충 어플만들지말고 꼼꼼히 자세히좀... 고객이 다른데로 옮긴다는데 계속 말트집잡고	0
9791	2013년 4월 13일	별표 5개 만점에 1개를 받았습니다.	걍 아무생각없이쓰는데..	0
10295	2012년 12월 28일	별표 5개 만점에 5개를 받았습니다.	괴안아	2
4741	2017년 7월 29일	별표 5개 만점에 1개를 받았습니다.	노답	0
11661	2012년 8월 1일	별표 5개 만점에 5개를 받았습니다.	전 갤럭시 네오인데요.3G쓴양을볼수있어서 좋아요.	1
170	2021년 1월 15일	별표 5개 만점에 1개를 받았습니다.	앱깔고 실행하면 그냥 꺼지는 어플을 왜 만드신거죠ㅠㅠ	0
12986	2012년 10월 12일	별표 5개 만점에 5개를 받았습니다.	니네가? 위젯도없이 어딜 넙죽넙죽	0
2838	2020년 4월 10일	별표 5개 만점에 2개를 받았습니다.	S9+ update후 사용불가.	0
3590	2018년 7월 6일	별표 5개 만점에 1개를 받았습니다.	실시간 사용량 조회가 됬다가 지금은 안되네요 낮은 요금제 쓴다고 잔여량 조회 대상이 아니라고 하는데 낮은 요금제 쓰는 사람은 고객도 아니라는 건가요..	0
1778	2020년 5월 6일	별표 5개 만점에 1개를 받았습니다.	업데이트후 실행 안됩니다	0
5004	2017년 3월 22일	별표 5개 만점에 1개를 받았습니다.	아니 안고칠거임? 언제까지 이상태?	0
5268	2017년 1월 31일	별표 5개 만점에 1개를 받았습니다.	내가 제일 후회하는게 유플러스로 갈아탄거다 그냥 쓰레기임	0
8724	2013년 10월 1일	별표 5개 만점에 1개를 받았습니다.	업뎃작작좀하면안되ㅣ나요 업데이트하라할때마다 데이터드는데 내 아까운 데이터.. 뭘 더 업데이트하는지 보면 달라진것도 없드만	0
5061	2018년 3월 18일	별표 5개 만점에 1개를 받았습니다.	이거 삭제 어떻게 하죠?	0
10190	2012년 12월 8일	별표 5개 만점에 1개를 받았습니다.	Sk좀 본받으셈 위젯좀만들구	0
6502	2016년 2월 25일	별표 5개 만점에 5개를 받았습니다.	좋아	1
12200	2012년 3월 21일	별표 5개 만점에 1개를 받았습니다.	머가이리느리죠ㅜ	0
4294	2017년 10월 2일	별표 5개 만점에 1개를 받았습니다.	어휴 어떻게 관리를 이렇게 하는지 원 이렇게 데이터 변경도 안되고 이렇게 관리하면 유플러스 안 써야지	0
6197	2016년 10월 2일	별표 5개 만점에 5개를 받았습니다.	월요금	2
6912	2015년 7월 1일	별표 5개 만점에 1개를 받았습니다.	와이파이로 접속하려는데 정말 느리군요. 화면도 느리고 로그인도 잘 안되고;;; 갑자기 프로세스가 중지됬다는 등 ;;;	0
2574	2021년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1986	2019년 10월 27일	별표 5개 만점에 1개를 받았습니다.	로그인절대안됨	0
7864	2014년 6월 2일	별표 5개 만점에 1개를 받았습니다.	저기 내 폰이 이상한건가요 와이파이로도 접속안되고 데이터로도 접속안되고....ㅜㅜ 그리고 들어가도 검은화면만뜨고 개선해주세요	0
422	2020년 11월 6일	별표 5개 만점에 1개를 받았습니다.	그냥 업데이트하지마 개뿔 발전되는것도없으면서 멀 야금야금하냐??? 연습은 집에서 혼자서만 해 배포할려고하지말고	0
12147	2012년 4월 17일	별표 5개 만점에 2개를 받았습니다.	소비자들이 lg u플러스의 서비스에 불만족하고 브랜드에 호감도가 낮은 이유는 정말 기본적인 것들이 충족되지 않아서가 아닐까요.. 스마트폰어플들이생긴지 몇년인데 위젯같이 간단한 기능을 요청한다는게 부끄러울 정도입니다	0
7069	2015년 8월 5일	별표 5개 만점에 5개를 받았습니다.	깔끔하네	1
7309	2015년 2월 28일	별표 5개 만점에 1개를 받았습니다.	들가면계속 중지됫다면서 튕김 몇달째	0
3550	2018년 7월 6일	별표 5개 만점에 1개를 받았습니다.	실시간 잔여량,휴대폰 사용량이 안보이는데 요금제마다 보여지고 안보여지고 하나요?차별하는것도 아니고 이럴거면 왜 이렇게 만들었는지ㅡㅡ	0
7243	2015년 3월 12일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
2888	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9822	2013년 2월 15일	별표 5개 만점에 1개를 받았습니다.	비번 만들라고해서 만들고 들어 가려하니 비번이 잘못됫따고해 서 3번을핸는대 계속틀리다고만 하고ㅡㅅㅡ아놔 장난해	0
5115	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	감사	1
4488	2017년 8월 18일	별표 5개 만점에 2개를 받았습니다.	데이터 사용 상세내역 볼수도 없고 많이 안좋네요	0
9782	2013년 5월 3일	별표 5개 만점에 5개를 받았습니다.	엘지 조아~	1
220	2020년 12월 2일	별표 5개 만점에 2개를 받았습니다.	쓸데없는거 추가하고 업데이트 하지말고 있던거나 완벽하게 하세요 쓰지도 않는 기능 왜 자꾸 추가함	0
345	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	업데이트하라는데 몇번시도해도 안됩니다	0
2398	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	감사합니다 ~~^^	1
1114	2020년 4월 1일	별표 5개 만점에 1개를 받았습니다.	유심인식좀 제발 개선좀 하세요 제발제발 제발좀 이게 몇달째입니까? 핸드폰 바꾸면 다시는 엘지 안씁니다.	0
1598	2019년 10월 26일	별표 5개 만점에 4개를 받았습니다.	좀 로딩걸려서 불편	0
7398	2015년 2월 15일	별표 5개 만점에 1개를 받았습니다.	일주일 자동로그인 지나면 항상 3회 오류라고 인증하고 비밀번호 바꾸라고 함ㅋㅋ 장난하냐 한번밖에 시도 안했는데 뭔 3회 오류야	0
12556	2011년 3월 1일	별표 5개 만점에 3개를 받았습니다.	진짜 LG 이따군주알앗으면 차라리 아이폰샀어 아오 망하는 길로 내달리구 있구나 아주	0
8378	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트 좀 자주하지마세요 한번에몰아서 하던가요.	0
10552	2012년 9월 27일	별표 5개 만점에 1개를 받았습니다.	로딩은왤케길어요........그냥이럴꺼다시그전꺼로해요....	0
231	2020년 11월 27일	별표 5개 만점에 1개를 받았습니다.	소액결재 창 들가려는디 와 계속 오류뜸	0
8791	2013년 8월 14일	별표 5개 만점에 5개를 받았습니다.	옛날에 욕한거 미안합니다	1
5973	2016년 9월 5일	별표 5개 만점에 1개를 받았습니다.	Nexus5X 개통했는데 안드로이드7.0은 지원이 안되어서 사용을 못 하네요. 어서 업그레이드 부탁드립니다..	0
5876	2016년 10월 9일	별표 5개 만점에 4개를 받았습니다.	말그대로좋음	1
2602	2020년 11월 18일	별표 5개 만점에 5개를 받았습니다.	편해요	1
1560	2018년 10월 1일	별표 5개 만점에 3개를 받았습니다.	실시간 반영이 안됨	0
11873	2012년 9월 8일	별표 5개 만점에 4개를 받았습니다.	ㅇㅇ	2
4855	2017년 5월 22일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후로 안된다 장난치나???	0
11915	2012년 9월 28일	별표 5개 만점에 1개를 받았습니다.	데이터량갑자기왜안나옴? 이거 요금조카받아쳐먹으려는 수작은아니죠? 겁나쪼끔남아서 아끼고아껴야되는데 ㅡㅡ빨리 지금당장 복구바래요. 진짜 거지같네요.	0
8131	2013년 10월 30일	별표 5개 만점에 3개를 받았습니다.	어플들이 맨날 다운이나 업데이트만 하면 GPS(위치정보)랑 연락처(요금부과)정보 가져가고, 그거 동의해서 쓰려고만 하면 개인정보 또 동의하래...	0
12926	2017년 1월 17일	별표 5개 만점에 4개를 받았습니다.	업데이트한이후에 데이터 주고받기를 못찾겠네요	0
12960	2016년 3월 22일	별표 5개 만점에 3개를 받았습니다.	요금조회 청구서도 할수도 볼수도 없어요	0
5488	2016년 11월 21일	별표 5개 만점에 1개를 받았습니다.	뭐하자는 거냐 고객우롱하냐	0
2516	2020년 12월 21일	별표 5개 만점에 5개를 받았습니다.	수고하세요	1
12668	2011년 4월 24일	별표 5개 만점에 1개를 받았습니다.	위젯도 없고 ㅡㅡ	0
1694	2018년 10월 30일	별표 5개 만점에 1개를 받았습니다.	인증조차 안되는 쓰레기 빨리고치든가 앱을접던가 u+쓰레기네요	0
6143	2016년 10월 5일	별표 5개 만점에 1개를 받았습니다.	핸폰바꾸고첨드러오는데	0
