6831	2015년 9월 13일	별표 5개 만점에 2개를 받았습니다.	위젯좀 만들어라 위 ㅡ 젯!	0
2377	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	편리성 굳	1
4585	2017년 8월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8600	2013년 9월 28일	별표 5개 만점에 1개를 받았습니다.	너무많네요	0
4321	2017년 9월 25일	별표 5개 만점에 1개를 받았습니다.	뭐냐 이 구데기앱은	0
8346	2013년 9월 28일	별표 5개 만점에 4개를 받았습니다.	님드라욕하지마시고데이터는알아서조절해쓰셔요ㅎ도돌폰이업뎃은적게함데이터계산이조금떨어지긴하지만	1
5085	2017년 5월 19일	별표 5개 만점에 1개를 받았습니다.	업뎃하라며... 안되잔아... 뭔데 ㅆ	0
5843	2018년 2월 27일	별표 5개 만점에 1개를 받았습니다.	혜택은 점점 줄어만 가는데 툭하면 업데이트	0
10647	2012년 9월 7일	별표 5개 만점에 1개를 받았습니다.	보기도 불편하고 느리고 미니 잘쓰던거 왜 이따구로 바꿨는지 짜증나네요	0
2999	2019년 11월 23일	별표 5개 만점에 4개를 받았습니다.	좋아요!	1
698	2020년 5월 23일	별표 5개 만점에 1개를 받았습니다.	약정끝나서 드디어 해지하는데 그동안 더러웠고 다시는 만나지 말자 내가 이용했던 통신사중에 최악이였다 해지하는 그 마지막 순간까지 해지하면 손해인데 왜 해지하냐고 이해안간다고 한숨쉬면서 비꼬면서말한 싸가지없는 남자 상담원이나 두고 정말 최악이다 해지를 하든말든 가입자 선택이지 상담원이라는 사람이 이래라저래라 하는 꼬라지가 어이없었다 다른사람 청구서가 자꾸 내 번호로 와서 남의 청구서 그만보내라고 상담했더니 어쩔수 없다고 그냥 참고 살으라고했던 여자상담원...상담원 교육은 합니까?	0
8456	2013년 9월 12일	별표 5개 만점에 5개를 받았습니다.	다른건 몰라도 고객센터에서 뭐든게 다되고 한눈에 보기 쉬운 엘지가 최고다! 다만 LG U+ 와이파이 존을 찾기가 어려워 내 데이터만 펑펑 쓴다는 점만 빼고.....	1
8250	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트좀 그만해주시는게 좋을것같아요 달라지는것도 별로없는거같은데 업데이트하느라고 데이터 소비하는건좀아닌거같은데요	0
9176	2013년 7월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4833	2017년 5월 23일	별표 5개 만점에 1개를 받았습니다.	계속 중지가 되고...그렇네요..	0
9794	2013년 4월 15일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
7392	2014년 12월 30일	별표 5개 만점에 1개를 받았습니다.	이때까지 잘 써왔는데 ㅋㅋㅋㅋㅋㅋ 와이파이 인증번호 제대로 입력해놓고 기다리고 있는데 연결이 안되내	0
11342	2012년 7월 1일	별표 5개 만점에 1개를 받았습니다.	정말 이상해요 나만 그런가 u플러스 접속하면 먹어 재부팅 하고 날리남~ 이 어플만 실행하면 그런 현상 나요~ ㅜㅜ어떻게 해보셔 lg불만 생겨나~	0
1223	2019년 9월 2일	별표 5개 만점에 1개를 받았습니다.	며칠전부터 갑자기 앱이 열리지가 않음	0
10845	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	맨날 점검중이래	0
5448	2016년 10월 31일	별표 5개 만점에 1개를 받았습니다.	최악이군 접속도 느리고 짜증나네 사람들이 왜 u+를 안쓰는지 알았다 아짜증	0
387	2021년 3월 2일	별표 5개 만점에 5개를 받았습니다.	저는 중고폰으로 유심칩만 갈아끼운 알뜰폰 SKT유저인데요, 선생님. 저는 엘지유플 유저가 아닌데, 이 앱을 완전 삭제하는 방법은 없나요?	1
3951	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	tttt	2
3636	2018년 5월 15일	별표 5개 만점에 1개를 받았습니다.	로그인 막혀있음 최악!!!	0
2096	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	바뀐 앱아이콘 별루...	0
12427	2011년 6월 8일	별표 5개 만점에 1개를 받았습니다.	베가엑슨데 위젯뜨는데요	0
4068	2018년 1월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요 좋아요	1
10908	2012년 9월 28일	별표 5개 만점에 1개를 받았습니다.	데이터 잔여량이 표시가 안돼요	0
8408	2013년 9월 26일	별표 5개 만점에 2개를 받았습니다.	안하면 기존버전으로라도 쓸수있게 해주셔야죠	0
12008	2012년 8월 24일	별표 5개 만점에 5개를 받았습니다.	디자이너 새로고용함??? 왜 디자인을새로하니..	0
4547	2017년 8월 30일	별표 5개 만점에 4개를 받았습니다.	최근 ui 업데이트하고 많이 나아짐	1
3278	2019년 2월 1일	별표 5개 만점에 4개를 받았습니다.	수고하십니당	1
8765	2013년 8월 31일	별표 5개 만점에 1개를 받았습니다.	계속접속자폭주하고앉았네 만날오류나고	0
6474	2019년 3월 8일	별표 5개 만점에 1개를 받았습니다.	삭제도 안돼고 중지도 안돼고 업데이트만 하라고 하고 휴대폰 내장메모리도 적은데 용량만 잡고 있 네요	0
11526	2012년 11월 10일	별표 5개 만점에 5개를 받았습니다.	생각하는 써비스 감사합니다♥	1
2368	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	u+고객센터 가안돼요	0
5918	2016년 9월 30일	별표 5개 만점에 1개를 받았습니다.	도데체가 몇일을 해도 어플 다운도 안 받아지고 정말 형편 없네요	0
9444	2013년 7월 11일	별표 5개 만점에 5개를 받았습니다.	ㅜ	2
7889	2014년 6월 13일	별표 5개 만점에 5개를 받았습니다.	감쟈요	1
8370	2013년 9월 29일	별표 5개 만점에 2개를 받았습니다.	업데이트 왜이렇게 자주함?	0
2512	2021년 1월 19일	별표 5개 만점에 1개를 받았습니다.	장난하나	0
3873	2018년 4월 14일	별표 5개 만점에 1개를 받았습니다.	[서비스 이용이 원활하지 않습니다] 라고 나오면서 접속이 안 되요 이번에 가족들 3대 가입해서 고객센터 접속할려고 하는데 3대 다 동일한 문제로 연결이 안 됩니다 빨리 조치 바랍니다	0
9621	2013년 6월 21일	별표 5개 만점에 5개를 받았습니다.	서비스이용이 원할치 못하다고 나오는게 아주... 좋네요ㅡㅡ	1
3503	2018년 9월 7일	별표 5개 만점에 1개를 받았습니다.	접속 안되요 !	0
5923	2016년 9월 13일	별표 5개 만점에 2개를 받았습니다.	위젯없는 통신사 어플이 어딨나요....이해가 안가네요 왜 안만들어주지?	0
5323	2017년 2월 16일	별표 5개 만점에 1개를 받았습니다.	와 LG u+폰을 어떻게 만들길래 폰이쓰레기잖아 그리고 고객센터도 쓰레기고	0
7672	2014년 9월 7일	별표 5개 만점에 5개를 받았습니다.	이 은 수	2
1551	2019년 8월 24일	별표 5개 만점에 1개를 받았습니다.	서버접속이 원활하지 않다고 하네요.	0
1117	2020년 10월 11일	별표 5개 만점에 5개를 받았습니다.	야이 미친 것들아.삭제 시키는게 힘드냐	0
2274	2019년 8월 12일	별표 5개 만점에 3개를 받았습니다.	잘 사용 합니다	1
7233	2015년 3월 25일	별표 5개 만점에 1개를 받았습니다.	이제 욕 나올라한다.로그인도 안되네	0
2741	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
9400	2013년 6월 22일	별표 5개 만점에 1개를 받았습니다.	되지도 않는거 삭제하고 싶어도 삭제도 안 되네	0
11870	2012년 9월 19일	별표 5개 만점에 5개를 받았습니다.	굳	1
3078	2019년 8월 5일	별표 5개 만점에 5개를 받았습니다.	uplus 화이팅	1
974	2019년 8월 5일	별표 5개 만점에 1개를 받았습니다.	화면이 어두워지고 터치가 안 먹혀요.. 고쳐주세요..	0
6603	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	자꾸 업뎃만하면 트로이 바이러스라고 뜹니다 빨리 고쳐주시기 바랍니다	0
455	2020년 10월 1일	별표 5개 만점에 1개를 받았습니다.	아니무슨 고겍센터 들어가는데 하루종일 로딩함? 느려터져가지고 뭘써먹으라는거야 답답해죽겠네진짜	0
12161	2012년 4월 9일	별표 5개 만점에 1개를 받았습니다.	점검시간도안지키고.. 도돌표로같이돌려확인해보니도돌표보다훨씩더많이사용한걸로나오고요금나온거보면도돌표가맞더군요;;;;;;이게머임	0
7383	2015년 2월 9일	별표 5개 만점에 1개를 받았습니다.	설정할일 있는데 비밀번호로그인 가입하는데 이름쓰는곳이 안써짐	0
12196	2012년 4월 9일	별표 5개 만점에 3개를 받았습니다.	위젯하는게힘드나요?? 아쉿네요.....	0
515	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	오류떠서 한시간째 로그인 안되는데 뭔가요? 이용자가 이렇게 많진 않을거같은데 시스템 점검중이면 그렇다고 표시를 하던가 해야죠..한시간째 오류나는건 좀 아닌거같은데 얼른 조치 해주세요.	0
13089	2020년 9월 9일	별표 5개 만점에 5개를 받았습니다.	수고하셨습니다	1
4058	2018년 1월 29일	별표 5개 만점에 1개를 받았습니다.	역시 엘지~~~	0
2938	2019년 12월 10일	별표 5개 만점에 5개를 받았습니다.	사용함	1
10565	2012년 10월 14일	별표 5개 만점에 1개를 받았습니다.	고객센터앱은 통신사의 얼굴과도 같습니다. Mini버전을 없앤 이유를 모르겠지만 앱에서 잡다구리한 기능을 원치않는다는 것을 아셨죠? 고객의 니즈를 파악하세요.	0
12152	2012년 6월 23일	별표 5개 만점에 1개를 받았습니다.	요금제랑 안맞는데 말이죠. 그리고 어떤요금제가 문자140건에 통화140분, 데이터2400정도되는지 정말 알고싶네요. 도데체 어떻게 된겁니까? 차라리 그 요금제가 있으면 상관없는데 있지도 않는데 말이죠. 돈내고 이런 있지도 않은 요금제써야합니까?	0
11676	2012년 6월 3일	별표 5개 만점에 5개를 받았습니다.	돈주세요	2
1331	2019년 7월 12일	별표 5개 만점에 1개를 받았습니다.	접속이안돼요 제발좀고쳐주세요 플리즈으으으으으	0
8535	2013년 9월 10일	별표 5개 만점에 1개를 받았습니다.	위젯좀ㅡㅡ 별하나주기도 아까움	0
4897	2017년 3월 22일	별표 5개 만점에 5개를 받았습니다.	15년간 통신3사 골고루 겪어본 사람이 보기엔 엘지가 제일 낫다. 장기고객 호갱만드는 sk*..그리고 직전에 k*와 노*7 진상콤보가 매ㅡ우 쎘기때문에.. 고객응대라던가 처우가 제일 낫다고 본다. 고객센터어플도 나에겐 전혀 오류나 접속불량, 불편함이 없고 오히려 인터페이스가 제일 편하다. 1등이 아니라서?인지 더 열일하는 느낌이 드는 느낌적인 느낌.. 엘지티 흥해라~ 평이 안좋길래 응원해본다.	1
11292	2012년 6월 9일	별표 5개 만점에 5개를 받았습니다.	Lgt가짱임 얼마썼는지바로바로확인가능 ㅎㅎ	1
12015	2012년 4월 16일	별표 5개 만점에 1개를 받았습니다.	이게 뭐임 ..	0
12361	2011년 6월 25일	별표 5개 만점에 1개를 받았습니다.	위젯 답X HellG속도 답X 통품 답X 기기 답X 서비스 답X 엘지는 답이 ㅇ벗다 난 다음달이면 스크로 갈수있다!!정말 다시는 엘지안올거고 다른사람이 엘지제품산다하면 최선을다해 말릴거다 헬쥐새끼들아	0
3165	2019년 5월 27일	별표 5개 만점에 5개를 받았습니다.	고맙습니다요	1
5196	2017년 3월 24일	별표 5개 만점에 4개를 받았습니다.	유용합니다.	1
3456	2018년 10월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7350	2015년 2월 22일	별표 5개 만점에 1개를 받았습니다.	사용자분들께서 위젯 기능 요청을 해도 들어주지않는 만년2위... 또한, 유플러스스토어는 자동업데이트 관한 모든것을 미동의하여도 접속하는 순간 사용자 동의 없이 앱 설치... 그러니깐 만년2위... 미래과학부 통해서 고객상담실과 얘기 했지만 몇달이 지나도록 아직도 그대로인 막무가내식 업데이트 윈도우, SK, KT, 기타프로그램들 사용자가 자동업데이트를 끄거나 동의치 않으면 설치하지 않는데... LG는 뭔 생각인지... 그래서 만년2위겠지... 약정 끝나면 절대 유플로 번호이동 않겠다는... 제발 사용자 입장에서 생각했으면...	0
11501	2012년 10월 3일	별표 5개 만점에 1개를 받았습니다.	비싼월급주고 만든게	0
10504	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	몇일째계속점검중이라고 어플사용하지도못하게하는게어딧어 완전짜증남ㅡㅡ 도대체점검을어떻게하길래몇일이지나서도아직까지하는건데ㅡㅡ	0
12453	2011년 6월 3일	별표 5개 만점에 5개를 받았습니다.	위젯은 언제해줄까...	0
8292	2013년 10월 4일	별표 5개 만점에 1개를 받았습니다.	업댓을한번에하셧음해요 왜 와이파이로는 요금이얼마인지못보는게진짜흠이네요	0
2849	2020년 4월 14일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
1475	2020년 5월 14일	별표 5개 만점에 1개를 받았습니다.	앱을 들어가면 계속 들어가는중이라고만 뜨고 안들어가져요	0
7943	2014년 2월 20일	별표 5개 만점에 2개를 받았습니다.	Skt 쓰다 넘어왔는데 별로입니다..	0
1458	2020년 5월 24일	별표 5개 만점에 1개를 받았습니다.	개느림 개답답 5g말고 기존LTE부터 잘되게만들어라	0
8159	2013년 11월 28일	별표 5개 만점에 1개를 받았습니다.	루팅된 디바이스는 들어갈수 없다고 나오네요 ..	0
7315	2015년 3월 1일	별표 5개 만점에 1개를 받았습니다.	옘병 한국통신사가 거기서 거기지;	0
3005	2019년 10월 4일	별표 5개 만점에 4개를 받았습니다.	잘모름	2
11606	2012년 8월 15일	별표 5개 만점에 3개를 받았습니다.	위젯좀 만들어주세요	0
6934	2015년 6월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 하는데 뭐가 달라지는지 모르겠어요	0
7808	2014년 7월 10일	별표 5개 만점에 1개를 받았습니다.	갤노트 3 인데 sk는 위젯 기능이 지원하는데 u+는 왜 위젯 기능 지원 안함? 어이 상실 지금 까지 U+ 만 4년 짼데 아직 까지도 위젯 지원 안함 빨리 신속하게 발빠르게 위젯 기능 지원해주세요 속도도 좀 개선 부탁 드리겠습니다	0
8668	2013년 9월 24일	별표 5개 만점에 5개를 받았습니다.	오케이	1
5834	2016년 10월 1일	별표 5개 만점에 1개를 받았습니다.	진짜최악이네ㅡㅡㅋ	0
10644	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트좀그만해요 툭하면 요금볼라고하면 점검중이고ㅡㅡ 진심불편해살겟나ㅡ	0
12275	2012년 11월 16일	별표 5개 만점에 3개를 받았습니다.	잘안되네	0
9454	2013년 6월 27일	별표 5개 만점에 1개를 받았습니다.	요금 .실시간으로 확인안되요 참나...	0
7856	2014년 5월 7일	별표 5개 만점에 4개를 받았습니다.	다 좋습니다. 근데 위젯으로 알면 더 빨리 볼수있고 좋은데 아마도 3.0업데이트때에는 나올려나??? 아무튼 3.0에는 위젯까지 나왔으면 좋겠다..	0
7617	2014년 10월 1일	별표 5개 만점에 1개를 받았습니다.	어플이 접속이 안되는 이유가 뭡니까	0
10354	2012년 11월 10일	별표 5개 만점에 1개를 받았습니다.	이거잔여통화량어디사봄?	2
10262	2012년 12월 21일	별표 5개 만점에 1개를 받았습니다.	위젯 하나없네ㅡㅡㅋ	0
5939	2016년 9월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
4168	2018년 2월 2일	별표 5개 만점에 2개를 받았습니다.	업데이트 오래걸려요	0
2795	2020년 7월 1일	별표 5개 만점에 5개를 받았습니다.	조아요	1
4750	2017년 6월 26일	별표 5개 만점에 1개를 받았습니다.	LG수준......	0
10905	2012년 10월 8일	별표 5개 만점에 5개를 받았습니다.	게잘댐	1
12573	2011년 3월 22일	별표 5개 만점에 1개를 받았습니다.	로그인이안되네요 쓰다가 좀불편하고 좀고쳐주셧으면하는데요	0
1770	2019년 8월 28일	별표 5개 만점에 5개를 받았습니다.	편하고 좋아요	1
10291	2012년 12월 4일	별표 5개 만점에 1개를 받았습니다.	위젯! ! 사이즈별로 골고루 빨리 맹글어줘요!	0
2136	2019년 9월 27일	별표 5개 만점에 5개를 받았습니다.	일단아주좋아요	1
10318	2012년 10월 14일	별표 5개 만점에 4개를 받았습니다.	위젯탑재.바랍니당	0
6941	2015년 9월 1일	별표 5개 만점에 1개를 받았습니다.	왜 폰에 쓰레기가 있는거지 제거도 안되네	0
5833	2016년 10월 17일	별표 5개 만점에 2개를 받았습니다.	예전이 났네요	0
1308	2019년 9월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트도안되고 ㅡㅡ삭제도안되고 참내.	0
8053	2014년 1월 17일	별표 5개 만점에 1개를 받았습니다.	아 와이파이 몇번씩 키고끄게 만드냐구요 빨리빨리 열리게좀해봐요	0
7089	2018년 5월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
463	2020년 8월 9일	별표 5개 만점에 1개를 받았습니다.	얘네 또 뭐 잘못건드렸나보네 접속자 수 많다고 안들어가지는 거 보면ㅋㅋㅋㅋㅋ 아니 통신사인데 접속자 수가 많다고 못들어간다는 게 말이 되냐고요 그럴거면 헬지 가입할 수 있는 사람 수도 정해놓던가;;; 5g 안터지는데도 돈 다 받아쳐가는 것도 기분 나쁜데 이번달 요금 확인하는 것도 못하게 하네??? 장난하시나 진짜 개발자들 뭐하세요?? 휴가 가셨어요???	0
8275	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	경과일수도 그래프로 보여줘야지. 사용량만 보여주면 뭐하나	0
11523	2012년 9월 1일	별표 5개 만점에 4개를 받았습니다.	업뎃안해서다행이다 사용자평가 쩌는데..?	2
1182	2019년 7월 12일	별표 5개 만점에 1개를 받았습니다.	자꾸 처리중 오류가 발생했다고 뜨는데요 갑자기??	0
9816	2012년 12월 31일	별표 5개 만점에 1개를 받았습니다.	광고에만 돈 쓰고 그래서 고객모아서 이렇게 기본부터 쓰레기인걸 보여주려고 광고하냐? lte고 자시고 위젯이랑 점검 후 부터 왜안들어가지냐고 쫌 꼼꼼하게해줘라제발	0
10860	2012년 9월 13일	별표 5개 만점에 3개를 받았습니다.	계속업데이트,..전에 미니버젼이 더유용한듯	0
4222	2017년 10월 29일	별표 5개 만점에 5개를 받았습니다.	이거 제 고모가 주신폰인디 굳이에요♡	1
9297	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	이해가 안되네요	0
11702	2012년 6월 5일	별표 5개 만점에 3개를 받았습니다.	사용량이 다 보여서 괜찮아요	1
5380	2016년 12월 29일	별표 5개 만점에 1개를 받았습니다.	헬지네 헬지	0
4019	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	드러워서 sk로이동한다 유플안녕	0
277	2020년 12월 11일	별표 5개 만점에 1개를 받았습니다.	전에도 원할하지 않다고 못 들어가더니 아직도 이슈가 그대로네요? 뭐하고 계신거예요?	0
1398	2019년 4월 19일	별표 5개 만점에 3개를 받았습니다.	업데이트가 오류가 심합니다	0
9469	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	넘편하고좋아요 ^^	1
1625	2021년 2월 18일	별표 5개 만점에 1개를 받았습니다.	앱이 안열려요	0
11210	2012년 8월 28일	별표 5개 만점에 1개를 받았습니다.	머야 접속도안되고!!!!!!!!	0
6550	2015년 12월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트하고나면..악성코드감염되여다고계속떠서삭제하라고해서짜증난다고..lgㅡ유플러스서비스최고라고하지말고해결해야되는것이...정상하해라	0
12519	2011년 2월 9일	별표 5개 만점에 1개를 받았습니다.	도돌처럼 편하게 외부에 나와있지않아 불편하며 로딩시간이 길다 한번씩 확인하려면 짜증남, 정확히 맞지않음 엘지에서 만든 어플임서 정확하지않음 어쩌란거임ㅡㅡ 빨리 해결바람	0
7626	2014년 10월 14일	별표 5개 만점에 3개를 받았습니다.	너무나 복잡해서	0
9010	2013년 7월 31일	별표 5개 만점에 1개를 받았습니다.	하도 업뎃하라고해서 햇는데 아이콘을 찾아봐도 없네요	0
12481	2011년 2월 11일	별표 5개 만점에 3개를 받았습니다.	위젯추가와 통신사에서 직접만든것이니만큼 부가서비스,요금제 신청 및 해지도 됐으면 좋겠어요..갤탭은 모바일고객센터 이용이 안되서 무지 불편하거든요..;;;	0
10680	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	연결이 되야 뭘 확인하지 유뿔아! 이것도 개발이라고 했냐	0
7593	2014년 9월 30일	별표 5개 만점에 1개를 받았습니다.	매번 어플을 켜고 확인하는거 번거롭네요... 정녕 위젯은 남의 통신사 이야기 입니까?! 다되는 것들을.. 흠 위젯 기능 추가 요망이요	0
10101	2013년 4월 17일	별표 5개 만점에 1개를 받았습니다.	위젯	0
624	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	맴버십 수리비지원 없어진게 두 달 이나 지났는데 왜 어플 메인화면에 수리비지원 받으라고 띄워놔서 수리하고 전화 해보니까 수리비 지원이 안된단다 ㅋㅋㅋ 어플 업데이트 좀 합시다	0
10039	2012년 12월 31일	별표 5개 만점에 1개를 받았습니다.	접속이 왜 계속 안돼죠?	0
4021	2018년 2월 9일	별표 5개 만점에 1개를 받았습니다.	요금 납부 딜레이가 너무 불---편, 거기에 카드 결제 오류 :/	0
3438	2019년 3월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9983	2013년 1월 26일	별표 5개 만점에 1개를 받았습니다.	들어갈때 마다 팅긴다진짜 더러움	0
10714	2012년 9월 1일	별표 5개 만점에 1개를 받았습니다.	아 제발 옛날꺼쓰게해주시지	0
6169	2016년 5월 9일	별표 5개 만점에 1개를 받았습니다.	왜 안들어가짐? 최악.	0
2662	2020년 11월 21일	별표 5개 만점에 5개를 받았습니다.	굿	1
2050	2018년 9월 26일	별표 5개 만점에 1개를 받았습니다.	앱이 열리지 않습니다	0
9673	2013년 7월 12일	별표 5개 만점에 5개를 받았습니다.	학일	2
6488	2016년 1월 19일	별표 5개 만점에 1개를 받았습니다.	유플러스한테그래요	0
3346	2019년 1월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9515	2013년 7월 9일	별표 5개 만점에 4개를 받았습니다.	전 버전때는 재충전까지 남은 날짜수를 그래프로 나타내줘서 그거보고 많이써도 되겟다 아껴야겟다 생각햇는데 그냥 잔여일수만 나오고 그래프는 사라졋네요 다시 넣어주세요	0
5439	2016년 11월 8일	별표 5개 만점에 1개를 받았습니다.	안 예쁨, 불편. 고객센터앱 들어가도 해결되는것 거의 없음. 몇가지만 얘기하자면 결합상품 이용자들은 인터넷, 핸드폰, 티비요금 다 보고 싶은데 이거 잘 안되어서 불편. 고객센터인데 이용시 간략화만 되어 있어서 설명부족. 디자인구림. 서비스기능 부족. 전화연결 간편화 기능 부재 등등 개선필요하나 계속 발전부진.	0
10155	2012년 10월 16일	별표 5개 만점에 5개를 받았습니다.	대성월드 신차수출병행 짧은 명의일하고 하루 오십 최고 이백만 저처럼 긴일하고 오백에서 팔백 받아가요 정상적인일임 피해절대없구 영일영 구사삼팔 칠구일오	2
11408	2012년 6월 7일	별표 5개 만점에 3개를 받았습니다.	처음한달은데이터사용량이나왔는데..그다음ㅇ달부터데이터사용량만안나와요ㅠㅠ어떡해좀해주세요	0
5666	2016년 10월 5일	별표 5개 만점에 5개를 받았습니다.	업데이트 중 리뷰를 보았는데 다 안좋게 비판하시더라구요 그래서 별론줄 알고 그냥 업뎃햇는데 좋기만 한걸요? 이정도로 잘만들었으면 됫지 뭘 더바라는지 모르겠습니다.. 그럼 수고하세요	1
10436	2012년 9월 1일	별표 5개 만점에 1개를 받았습니다.	옵엘투를쓰는데 로딩완전느리고 로그인을햇더니 하얀바탕에 검은영어글씨로오류가뜨네요ㅡㅡ 다운그레이드라도하고싶은 심정입니다	0
12786	2011년 2월 1일	별표 5개 만점에 5개를 받았습니다.	사용해보면좋아요...	1
8486	2013년 9월 25일	별표 5개 만점에 4개를 받았습니다.	위젯 만들어 주시면 정말 감사하겠습니다. 데이터 남은량 쉽게 볼수 잇도록이요 .	0
6126	2017년 4월 12일	별표 5개 만점에 1개를 받았습니다.	아니 같은 LG 계열사인데 통신사는 왜이따구냐? ㅋㅋㅋㅋ 같은계열회사라는게 믿기지가않는다. 분리독립해라 쓰레기들아.	0
9210	2013년 6월 20일	별표 5개 만점에 2개를 받았습니다.	로딩에서잘안넘어가네요 답답하네요 다른메뉴한번누르면 기다려야하고 그전엔 바로넘어갔었는데 그리고이벤트도미리공지를해주셔야죠 안내튜토리얼같은거 그냥넘겼는데 그거해야 행운티켓주는데 전못받았네요 확인좀하고 쓰기편하게 해주세요	0
5591	2016년 10월 23일	별표 5개 만점에 1개를 받았습니다.	사용자들이 많이 요청하고 불편해하는 점에 대해서 말을 해줘도 개선하지않는다. 별정통신사에서도 지원되는 위젯기능을 추가하지 않는 이유는 무제한요금제를 쓰라는말인가? 하나씩만 고쳤어도 다른통신사 반은 따라갔겠다. 불법보조금 많이줘서 사람만 끌어오면 끝이라는 생각으로 운영하다가는 사용자는 떠나게되있다. 거지같은 약정에 묶여 쓰긴 쓰는데 끝나기만 해봐라 유플러스는 다시는 안온다.	0
12834	2013년 1월 19일	별표 5개 만점에 1개를 받았습니다.	수정주문후 잠시만 기다려주세요 그러더니 프로그램종료됨 주문내역 확인할법 몰라서 여기저기 들쑤시고 나니 시간이 제법지난듯 싶어요 주문 취소해주세요 수정도 안들어오그마 짱나짱나	0
3217	2019년 3월 30일	별표 5개 만점에 4개를 받았습니다.	짱	1
8337	2013년 10월 1일	별표 5개 만점에 1개를 받았습니다.	데이터나가는건 그렇다치고 업뎃자주하시네요 편하게 쓰게 해줘요 왜이래여 ㅡㅡ	0
5422	2017년 3월 1일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
5972	2016년 7월 13일	별표 5개 만점에 1개를 받았습니다.	위젯위젯위젯위젯!! 몇번을 말해야 만들래요? 다른통신사는 다있는데 왜 유플러스는 못만드는거죠?	0
9347	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	도돌을 쓸이유가 없는듯	1
12629	2011년 3월 31일	별표 5개 만점에 1개를 받았습니다.	갑자기안되ㅠㅁㅠㅡㅡ	0
2008	2018년 9월 28일	별표 5개 만점에 1개를 받았습니다.	너무 복잡해요	0
7911	2014년 2월 27일	별표 5개 만점에 1개를 받았습니다.	옛날엔 됫는데 안되요. 들어가도 0%만 뜨고 어떻해요?? 조회알아볼려고하는데 들어가지지도안고.....ㅜㅜㅜ	0
3345	2019년 1월 10일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
1095	2020년 11월 8일	별표 5개 만점에 1개를 받았습니다.	왜케느려졋나요 ..갈아타야하나..	0
6916	2015년 6월 7일	별표 5개 만점에 1개를 받았습니다.	타 통신사처럼 데이터잔량 위젯좀 만들어 주세요ㅠ 서비스 진짜최악ㅜㅜ	0
871	2019년 8월 30일	별표 5개 만점에 2개를 받았습니다.	업데이트 이후 앱이 자동종료되면서 실행이 안돼요. 빨리 수정해주세요~	0
4483	2017년 8월 1일	별표 5개 만점에 1개를 받았습니다.	이게 앱이냐 그 전버전에서는 데이터 주고받기하고 내역보면 667mb/1G 이런식으로 잔여데이터량이 떴는데 왜 지금은 1G만 덩그러니 써져있는거죠??? 심지어 다쓴건데도 다썼다는 표시도 없이 그냥 1G만 써져 있음 ㅋㅋㅋㅋ 이건 뭐 얼마 남았는지 모르게해서 데이터 초과하게 하려는 수작인지 뭔진 모르겠지만 앱 개발자입장에서 사용자가 더 불편하게 업데이트 하는게 부끄럽지도 않으신가요??? 위젯은 애초부터 없었으니 저는 기대도 없고 상관도 없었는데 원래 안이랬는데 오히려 퇴화를 하니 정말 화가 나네요 당연히 업데이트가 있을줄 알았는데 최신버전이었을때의 허망함이란 ㅋㅋ... 데이터 주고받기 내역에 잔여 데이터 현황좀 뜨게 다시 고쳐주십쇼	0
